index,length,unique_words,type_token_ratio,Flesch_Reading_ease_score,average_syllables_per_word,average_sentence_length,percentage_monosyllabic_words,percentage_polysyllabic_words
885,47,30,0.6382978723404256,32.23,1.5106382978723405,47.0,0.7021276595744681,0.19148936170212766
886,18,13,0.7222222222222222,95.51,1.0555555555555556,18.0,0.9444444444444444,0.0
887,28,22,0.7857142857142857,58.96,1.5,28.0,0.8214285714285714,0.17857142857142858
888,74,38,0.5135135135135135,-2.29,1.6216216216216217,74.0,0.7297297297297297,0.14864864864864866
889,87,55,0.632183908045977,-4.99,1.4597701149425288,87.0,0.7586206896551724,0.08045977011494253
890,86,55,0.6395348837209303,1.11,1.4186046511627908,86.0,0.686046511627907,0.08139534883720931
891,139,81,0.5827338129496403,-81.8,1.7266187050359711,139.0,0.697841726618705,0.2158273381294964
892,59,44,0.7457627118644068,9.56,1.6271186440677967,59.0,0.6440677966101694,0.15254237288135594
893,183,105,0.5737704918032787,-111.57,1.5573770491803278,183.0,0.7704918032786885,0.14754098360655737
894,36,29,0.8055555555555556,68.78,1.1944444444444444,36.0,0.8611111111111112,0.05555555555555555
895,304,151,0.4967105263157895,-244.2,1.674342105263158,304.0,0.6414473684210527,0.19736842105263158
896,245,145,0.5918367346938775,-201.91,1.8204081632653062,245.0,0.6040816326530613,0.21224489795918366
897,66,48,0.7272727272727273,9.9,1.5757575757575757,66.0,0.696969696969697,0.16666666666666666
898,38,31,0.8157894736842105,-2.97,2.0526315789473686,38.0,0.4473684210526316,0.3157894736842105
899,55,35,0.6363636363636364,-2.29,1.8363636363636364,55.0,0.6181818181818182,0.23636363636363636
900,10,10,1.0,44.41,1.8,10.0,0.4,0.2
901,94,56,0.5957446808510638,-17.51,1.4893617021276595,94.0,0.7340425531914894,0.13829787234042554
902,40,32,0.8,37.31,1.625,40.0,0.725,0.125
903,17,15,0.8823529411764706,71.14,1.411764705882353,17.0,0.7647058823529411,0.17647058823529413
904,41,20,0.4878048780487805,79.61,1.0731707317073171,41.0,0.975609756097561,0.0
905,155,108,0.6967741935483871,-88.9,1.5806451612903225,155.0,0.6516129032258065,0.15483870967741936
906,17,16,0.9411764705882353,62.68,1.4705882352941178,17.0,0.7647058823529411,0.17647058823529413
907,56,47,0.8392857142857143,4.15,1.7321428571428572,56.0,0.5714285714285714,0.19642857142857142
908,22,14,0.6363636363636364,91.45,1.1363636363636365,22.0,0.9090909090909091,0.045454545454545456
909,33,27,0.8181818181818182,46.44,1.4848484848484849,33.0,0.6363636363636364,0.12121212121212122
910,153,92,0.6013071895424836,-81.46,1.5620915032679739,153.0,0.7124183006535948,0.17647058823529413
911,45,19,0.4222222222222222,76.56,1.0222222222222221,45.0,0.9777777777777777,0.0
912,230,122,0.5304347826086957,-152.17,1.4434782608695653,230.0,0.7347826086956522,0.08695652173913043
913,33,27,0.8181818181818182,4.14,1.9696969696969697,33.0,0.48484848484848486,0.36363636363636365
914,29,20,0.6896551724137931,84.34,1.1379310344827587,29.0,0.896551724137931,0.034482758620689655
915,60,40,0.6666666666666666,0.09,1.7833333333333334,60.0,0.5666666666666667,0.26666666666666666
916,40,20,0.5,64.72,1.15,40.0,0.875,0.025
917,105,63,0.6,-19.2,1.380952380952381,105.0,0.7904761904761904,0.09523809523809523
918,90,58,0.6444444444444445,-13.45,1.5333333333333334,90.0,0.6666666666666666,0.14444444444444443
919,29,23,0.7931034482758621,41.03,1.6206896551724137,29.0,0.6206896551724138,0.1724137931034483
920,45,30,0.6666666666666666,33.25,1.511111111111111,45.0,0.6666666666666666,0.1111111111111111
921,35,29,0.8285714285714286,51.86,1.4,35.0,0.7142857142857143,0.05714285714285714
922,32,26,0.8125,64.38,1.25,32.0,0.8125,0.0625
923,18,15,0.8333333333333334,70.13,1.3888888888888888,18.0,0.7777777777777778,0.16666666666666666
924,29,24,0.8275862068965517,67.42,1.2758620689655173,29.0,0.7586206896551724,0.034482758620689655
925,41,32,0.7804878048780488,27.83,1.6829268292682926,41.0,0.5365853658536586,0.12195121951219512
926,17,16,0.9411764705882353,69.11,1.588235294117647,17.0,0.8823529411764706,0.17647058823529413
927,39,19,0.48717948717948717,65.73,1.1538461538461537,39.0,0.8461538461538461,0.0
928,250,139,0.556,-187.02,1.604,250.0,0.724,0.148
929,21,14,0.6666666666666666,92.46,1.1428571428571428,21.0,0.9047619047619048,0.047619047619047616
930,34,17,0.5,79.27,1.088235294117647,34.0,0.9117647058823529,0.0
931,75,56,0.7466666666666667,-7.7,1.7066666666666668,75.0,0.64,0.18666666666666668
932,49,39,0.7959183673469388,22.08,1.7551020408163265,49.0,0.7959183673469388,0.1836734693877551
933,49,38,0.7755102040816326,10.24,1.7551020408163265,49.0,0.5714285714285714,0.16326530612244897
934,93,66,0.7096774193548387,-23.6,1.6451612903225807,93.0,0.7311827956989247,0.16129032258064516
935,11,10,0.9090909090909091,84.68,1.4545454545454546,11.0,0.9090909090909091,0.18181818181818182
936,114,81,0.7105263157894737,-49.32,1.6491228070175439,114.0,0.6228070175438597,0.16666666666666666
937,11,11,1.0,68.77,1.4545454545454546,11.0,0.6363636363636364,0.09090909090909091
938,67,44,0.6567164179104478,2.46,1.6567164179104477,67.0,0.582089552238806,0.14925373134328357
939,336,189,0.5625,-277.35,1.5416666666666667,336.0,0.7291666666666666,0.12797619047619047
940,67,50,0.746268656716418,13.29,1.5671641791044777,67.0,0.7611940298507462,0.11940298507462686
941,112,69,0.6160714285714286,-32.4,1.5089285714285714,112.0,0.7321428571428571,0.10714285714285714
942,178,109,0.6123595505617978,-100.4,1.5056179775280898,178.0,0.7247191011235955,0.11797752808988764
943,41,30,0.7317073170731707,63.7,1.170731707317073,41.0,0.8780487804878049,0.04878048780487805
944,194,127,0.654639175257732,-136.61,1.7371134020618557,194.0,0.6288659793814433,0.20103092783505155
945,33,17,0.5151515151515151,80.28,1.0909090909090908,33.0,0.9696969696969697,0.030303030303030304
946,23,20,0.8695652173913043,56.59,1.5217391304347827,23.0,0.6521739130434783,0.17391304347826086
947,47,40,0.851063829787234,40.69,1.446808510638298,47.0,0.7021276595744681,0.10638297872340426
948,60,33,0.55,35.96,1.3333333333333333,60.0,0.7166666666666667,0.05
949,481,236,0.49064449064449067,-451.93,1.6694386694386694,481.0,0.7442827442827443,0.158004158004158
950,103,69,0.6699029126213593,-25.29,1.5242718446601942,103.0,0.8252427184466019,0.13592233009708737
951,37,18,0.4864864864864865,76.22,1.135135135135135,37.0,0.8648648648648649,0.0
952,158,87,0.5506329113924051,-92.62,1.5632911392405062,158.0,0.740506329113924,0.12658227848101267
953,21,15,0.7142857142857143,100.92,1.0476190476190477,21.0,0.9523809523809523,0.0
954,74,33,0.44594594594594594,-13.12,1.7432432432432432,74.0,0.527027027027027,0.21621621621621623
955,187,115,0.6149732620320856,-116.64,1.518716577540107,187.0,0.8235294117647058,0.13368983957219252
956,67,54,0.8059701492537313,1.44,1.5970149253731343,67.0,0.6268656716417911,0.14925373134328357
957,55,35,0.6363636363636364,32.57,1.3636363636363635,55.0,0.7818181818181819,0.10909090909090909
958,100,62,0.62,-32.06,1.6,100.0,0.63,0.12
959,42,34,0.8095238095238095,44.75,1.4047619047619047,42.0,0.7619047619047619,0.11904761904761904
960,18,16,0.8888888888888888,70.13,1.4444444444444444,18.0,0.7222222222222222,0.1111111111111111
961,30,24,0.8,57.95,1.4,30.0,0.7666666666666667,0.13333333333333333
962,19,17,0.8947368421052632,69.11,1.368421052631579,19.0,0.6842105263157895,0.05263157894736842
963,56,39,0.6964285714285714,31.56,1.3928571428571428,56.0,0.7321428571428571,0.125
964,115,62,0.5391304347826087,-41.87,1.608695652173913,115.0,0.6347826086956522,0.10434782608695652
965,76,51,0.6710526315789473,-0.26,1.513157894736842,76.0,0.6842105263157895,0.07894736842105263
966,58,43,0.7413793103448276,22.42,1.5344827586206897,58.0,0.7931034482758621,0.06896551724137931
967,15,14,0.9333333333333333,81.63,1.3333333333333333,15.0,0.8,0.13333333333333333
968,81,58,0.7160493827160493,2.12,1.4320987654320987,81.0,0.7901234567901234,0.09876543209876543
969,186,117,0.6290322580645161,-116.64,1.510752688172043,186.0,0.7956989247311828,0.10215053763440861
970,20,18,0.9,76.56,1.3,20.0,0.75,0.05
971,56,39,0.6964285714285714,22.08,1.4821428571428572,56.0,0.7142857142857143,0.16071428571428573
972,21,15,0.7142857142857143,92.46,1.1428571428571428,21.0,0.8571428571428571,0.0
973,36,24,0.6666666666666666,36.29,1.8055555555555556,36.0,0.7777777777777778,0.1111111111111111
974,82,51,0.6219512195121951,-21.24,1.7682926829268293,82.0,0.5975609756097561,0.23170731707317074
975,86,60,0.6976744186046512,-10.41,1.558139534883721,86.0,0.7558139534883721,0.1511627906976744
976,40,17,0.425,73.18,1.125,40.0,0.925,0.05
977,175,91,0.52,-103.79,1.582857142857143,175.0,0.6514285714285715,0.12571428571428572
978,140,106,0.7571428571428571,-98.72,1.9357142857142857,140.0,0.5714285714285714,0.21428571428571427
979,32,15,0.46875,81.3,1.125,32.0,0.90625,0.03125
980,85,56,0.6588235294117647,-16.84,1.6235294117647059,85.0,0.6,0.10588235294117647
981,29,22,0.7586206896551724,25.12,1.793103448275862,29.0,0.5862068965517241,0.20689655172413793
982,26,18,0.6923076923076923,70.47,1.2692307692307692,26.0,0.8076923076923077,0.07692307692307693
983,88,60,0.6818181818181818,-21.91,1.6931818181818181,88.0,0.6590909090909091,0.20454545454545456
984,9,9,1.0,20.04,2.111111111111111,9.0,0.3333333333333333,0.2222222222222222
985,57,35,0.6140350877192983,39.0,1.263157894736842,57.0,0.8245614035087719,0.05263157894736842
986,303,128,0.42244224422442245,-231.68,1.5148514851485149,303.0,0.6567656765676567,0.11221122112211221
987,52,43,0.8269230769230769,23.1,1.6346153846153846,52.0,0.75,0.17307692307692307
988,107,63,0.5887850467289719,-20.89,1.4485981308411215,107.0,0.8691588785046729,0.12149532710280374
989,54,28,0.5185185185185185,15.65,1.6111111111111112,54.0,0.5370370370370371,0.09259259259259259
990,73,45,0.6164383561643836,19.72,1.36986301369863,73.0,0.8082191780821918,0.0958904109589041
991,183,96,0.5245901639344263,-113.6,1.53551912568306,183.0,0.7814207650273224,0.12021857923497267
992,48,23,0.4791666666666667,65.06,1.0833333333333333,48.0,0.9375,0.020833333333333332
993,115,75,0.6521739130434783,-39.84,1.5391304347826087,115.0,0.6173913043478261,0.0782608695652174
994,51,36,0.7058823529411765,45.09,1.3137254901960784,51.0,0.7843137254901961,0.0784313725490196
995,264,148,0.5606060606060606,-201.57,1.5946969696969697,264.0,0.6742424242424242,0.16287878787878787
996,19,12,0.631578947368421,85.02,1.263157894736842,19.0,0.9473684210526315,0.10526315789473684
997,63,46,0.7301587301587301,5.5,1.6825396825396826,63.0,0.6666666666666666,0.20634920634920634
998,396,182,0.4595959595959596,-324.72,1.4671717171717171,396.0,0.7373737373737373,0.11616161616161616
999,67,43,0.6417910447761194,9.9,1.5820895522388059,67.0,0.6865671641791045,0.208955223880597
1000,269,156,0.5799256505576208,-202.24,1.587360594795539,269.0,0.6505576208178439,0.13011152416356878
1001,41,21,0.5121951219512195,63.7,1.1951219512195121,41.0,0.8780487804878049,0.07317073170731707
1002,63,43,0.6825396825396826,4.49,1.7142857142857142,63.0,0.6190476190476191,0.19047619047619047
1003,263,142,0.5399239543726235,-196.15,1.5931558935361216,263.0,0.6806083650190115,0.16730038022813687
1004,18,15,0.8333333333333334,78.59,1.3333333333333333,18.0,0.7222222222222222,0.05555555555555555
1005,131,80,0.6106870229007634,-48.64,1.450381679389313,131.0,0.7480916030534351,0.11450381679389313
1006,18,18,1.0,78.59,1.3333333333333333,18.0,0.7777777777777778,0.1111111111111111
1007,51,32,0.6274509803921569,36.63,1.392156862745098,51.0,0.7843137254901961,0.11764705882352941
1008,350,193,0.5514285714285714,-301.04,1.7285714285714286,350.0,0.6714285714285714,0.20857142857142857
1009,12,12,1.0,50.84,1.6666666666666667,12.0,0.5833333333333334,0.08333333333333333
1010,63,49,0.7777777777777778,35.28,1.3650793650793651,63.0,0.873015873015873,0.047619047619047616
1011,294,158,0.5374149659863946,-242.17,1.6734693877551021,294.0,0.6530612244897959,0.1564625850340136
1012,138,94,0.6811594202898551,-58.79,1.4420289855072463,138.0,0.7318840579710145,0.07246376811594203
1013,90,61,0.6777777777777778,-21.91,1.6444444444444444,90.0,0.6111111111111112,0.18888888888888888
1014,90,51,0.5666666666666667,-3.98,1.4555555555555555,90.0,0.6777777777777778,0.07777777777777778
1015,30,14,0.4666666666666667,83.33,1.1,30.0,0.9333333333333333,0.03333333333333333
1016,238,134,0.5630252100840336,-176.87,1.596638655462185,238.0,0.7184873949579832,0.11764705882352941
1017,127,79,0.6220472440944882,-40.52,1.4409448818897639,127.0,0.7165354330708661,0.13385826771653545
1018,42,20,0.47619047619047616,79.61,1.0476190476190477,42.0,0.9523809523809523,0.0
1019,18,16,0.8888888888888888,70.13,1.4444444444444444,18.0,0.6666666666666666,0.1111111111111111
1020,410,186,0.45365853658536587,-349.42,1.5317073170731708,410.0,0.7,0.12926829268292683
1021,281,146,0.5195729537366548,-224.57,1.5516014234875444,281.0,0.7366548042704626,0.10676156583629894
1022,52,30,0.5769230769230769,51.52,1.1730769230769231,52.0,0.9038461538461539,0.038461538461538464
1023,365,191,0.5232876712328767,-308.82,1.5945205479452054,365.0,0.6904109589041096,0.13972602739726028
1024,61,31,0.5081967213114754,26.48,1.3934426229508197,61.0,0.7868852459016393,0.09836065573770492
1025,175,76,0.4342857142857143,-98.71,1.4914285714285713,175.0,0.6342857142857142,0.07428571428571429
1026,23,19,0.8260869565217391,65.05,1.391304347826087,23.0,0.782608695652174,0.17391304347826086
1027,16,11,0.6875,106.0,1.0,16.0,1.0,0.0
1028,18,16,0.8888888888888888,70.13,1.3888888888888888,18.0,0.7222222222222222,0.1111111111111111
1029,17,16,0.9411764705882353,54.22,1.588235294117647,17.0,0.6470588235294118,0.23529411764705882
1030,74,61,0.8243243243243243,-32.07,2.027027027027027,74.0,0.47297297297297297,0.24324324324324326
1031,296,147,0.4966216216216216,-225.25,1.472972972972973,296.0,0.7635135135135135,0.10810810810810811
1032,25,16,0.64,79.94,1.16,25.0,0.88,0.04
1033,102,71,0.696078431372549,-25.63,1.5098039215686274,102.0,0.6568627450980392,0.10784313725490197
1034,102,72,0.7058823529411765,-30.71,1.6372549019607843,102.0,0.696078431372549,0.12745098039215685
1035,37,31,0.8378378378378378,32.91,1.6486486486486487,37.0,0.6756756756756757,0.21621621621621623
1036,50,37,0.74,29.19,1.52,50.0,0.62,0.08
1037,198,111,0.5606060606060606,-144.73,1.6818181818181819,198.0,0.7070707070707071,0.1919191919191919
1038,11,10,0.9090909090909091,68.77,1.5454545454545454,11.0,0.7272727272727273,0.18181818181818182
1039,45,22,0.4888888888888889,68.1,1.1111111111111112,45.0,0.9333333333333333,0.022222222222222223
1040,558,272,0.4874551971326165,-505.73,1.5788530465949822,558.0,0.7060931899641577,0.15591397849462366
1041,46,27,0.5869565217391305,67.09,1.1304347826086956,46.0,0.8913043478260869,0.021739130434782608
1042,585,320,0.5470085470085471,-545.65,1.6256410256410256,585.0,0.6598290598290598,0.1641025641025641
1043,101,62,0.6138613861386139,-24.62,1.504950495049505,101.0,0.7227722772277227,0.16831683168316833
1044,51,44,0.8627450980392157,27.16,1.5490196078431373,51.0,0.6470588235294118,0.11764705882352941
1045,17,15,0.8823529411764706,87.05,1.2941176470588236,17.0,0.8823529411764706,0.058823529411764705
1046,136,81,0.5955882352941176,-61.16,1.5661764705882353,136.0,0.6985294117647058,0.16911764705882354
1047,62,47,0.7580645161290323,-8.38,1.7903225806451613,62.0,0.5483870967741935,0.22580645161290322
1048,28,21,0.75,68.44,1.2857142857142858,28.0,0.75,0.03571428571428571
1049,39,16,0.41025641025641024,65.73,1.1538461538461537,39.0,0.8974358974358975,0.05128205128205128
1050,8,8,1.0,86.71,1.625,8.0,1.0,0.125
1051,93,59,0.6344086021505376,-9.05,1.4838709677419355,93.0,0.7634408602150538,0.13978494623655913
1052,83,53,0.6385542168674698,-14.81,1.6265060240963856,83.0,0.6626506024096386,0.18072289156626506
1053,101,64,0.6336633663366337,-28.68,1.5544554455445545,101.0,0.7623762376237624,0.1188118811881188
1054,17,11,0.6470588235294118,96.52,1.0588235294117647,17.0,0.9411764705882353,0.0
1055,85,64,0.7529411764705882,-33.76,1.8,85.0,0.5764705882352941,0.21176470588235294
1056,93,57,0.6129032258064516,-25.97,1.6021505376344085,93.0,0.6559139784946236,0.15053763440860216
1057,172,71,0.4127906976744186,-86.19,1.3837209302325582,172.0,0.7325581395348837,0.09883720930232558
1058,40,23,0.575,64.72,1.175,40.0,0.85,0.025
1059,159,94,0.5911949685534591,-109.88,1.8176100628930818,159.0,0.5471698113207547,0.22641509433962265
1060,82,53,0.6463414634146342,1.11,1.5121951219512195,82.0,0.7317073170731707,0.10975609756097561
1061,22,14,0.6363636363636364,74.53,1.2727272727272727,22.0,0.7727272727272727,0.045454545454545456
1062,49,22,0.4489795918367347,47.12,1.3061224489795917,49.0,0.7551020408163265,0.061224489795918366
1063,204,106,0.5196078431372549,-141.68,1.6470588235294117,204.0,0.6519607843137255,0.18627450980392157
1064,66,39,0.5909090909090909,27.84,1.378787878787879,66.0,0.8333333333333334,0.09090909090909091
1065,105,44,0.41904761904761906,-47.29,1.7714285714285714,105.0,0.7238095238095238,0.20952380952380953
1066,12,11,0.9166666666666666,84.68,1.25,12.0,0.75,0.0
1067,10,10,1.0,77.23,1.5,10.0,0.8,0.1
1068,12,12,1.0,83.66,1.4166666666666667,12.0,0.8333333333333334,0.08333333333333333
1069,28,24,0.8571428571428571,59.98,1.3928571428571428,28.0,0.6785714285714286,0.07142857142857142
1070,22,15,0.6818181818181818,74.53,1.3181818181818181,22.0,0.8181818181818182,0.09090909090909091
1071,275,147,0.5345454545454545,-217.47,1.6181818181818182,275.0,0.7127272727272728,0.15636363636363637
1072,45,20,0.4444444444444444,59.64,1.1777777777777778,45.0,0.8666666666666667,0.044444444444444446
1073,35,17,0.4857142857142857,78.25,1.0571428571428572,35.0,0.9714285714285714,0.02857142857142857
1074,20,19,0.95,76.56,1.3,20.0,0.75,0.05
1075,47,25,0.5319148936170213,49.15,1.2553191489361701,47.0,0.851063829787234,0.06382978723404255
1076,319,162,0.5078369905956113,-270.59,1.677115987460815,319.0,0.6833855799373041,0.1724137931034483
1077,65,46,0.7076923076923077,10.92,1.5538461538461539,65.0,0.6923076923076923,0.1076923076923077
1078,199,128,0.6432160804020101,-121.72,1.4522613065326633,199.0,0.7386934673366834,0.09547738693467336
1079,28,15,0.5357142857142857,84.34,1.1428571428571428,28.0,0.9642857142857143,0.03571428571428571
1080,12,12,1.0,67.76,1.5,12.0,0.75,0.16666666666666666
1081,82,51,0.6219512195121951,1.11,1.4878048780487805,82.0,0.7560975609756098,0.10975609756097561
1082,13,13,1.0,74.19,1.4615384615384615,13.0,0.8461538461538461,0.15384615384615385
1083,168,95,0.5654761904761905,-100.74,1.6011904761904763,168.0,0.6666666666666666,0.10714285714285714
1084,142,90,0.6338028169014085,-73.34,1.619718309859155,142.0,0.7183098591549296,0.15492957746478872
1085,20,17,0.85,59.64,1.45,20.0,0.65,0.1
1086,12,12,1.0,75.2,1.5,12.0,0.6666666666666666,0.0
1087,32,15,0.46875,89.76,1.0,32.0,1.0,0.0
1088,21,16,0.7619047619047619,84.0,1.1904761904761905,21.0,0.8095238095238095,0.0
1089,265,120,0.4528301886792453,-186.34,1.4150943396226414,265.0,0.7773584905660378,0.07169811320754717
1090,31,26,0.8387096774193549,29.52,1.8387096774193548,31.0,0.5483870967741935,0.12903225806451613
1091,61,32,0.5245901639344263,34.94,1.3114754098360655,61.0,0.8032786885245902,0.08196721311475409
1092,220,145,0.6590909090909091,-151.49,1.5636363636363637,220.0,0.6818181818181818,0.13636363636363635
1093,76,53,0.6973684210526315,1.78,1.513157894736842,76.0,0.7105263157894737,0.14473684210526316
1094,88,64,0.7272727272727273,-18.87,1.5909090909090908,88.0,0.6704545454545454,0.1590909090909091
1095,17,16,0.9411764705882353,62.68,1.5294117647058822,17.0,0.7058823529411765,0.17647058823529413
1096,12,10,0.8333333333333334,93.14,1.1666666666666667,12.0,0.9166666666666666,0.08333333333333333
