index,length,unique_words,type_token_ratio,Flesch_Reading_ease_score,average_syllables_per_word,average_sentence_length,percentage_monosyllabic_words,percentage_polysyllabic_words
1659,55,38,0.6909090909090909,13.62,1.6363636363636365,55.0,0.6,0.16363636363636364
1660,30,24,0.8,66.41,1.2666666666666666,30.0,0.7666666666666667,0.03333333333333333
1661,293,150,0.5119453924914675,-240.14,1.6928327645051195,293.0,0.621160409556314,0.16723549488054607
1662,182,111,0.6098901098901099,-117.32,1.6428571428571428,182.0,0.6098901098901099,0.15934065934065933
1663,85,56,0.6588235294117647,-1.95,1.5058823529411764,85.0,0.7647058823529411,0.11764705882352941
1664,20,15,0.75,85.02,1.15,20.0,0.9,0.05
1665,95,63,0.6631578947368421,-30.03,1.6421052631578947,95.0,0.6736842105263158,0.1368421052631579
1666,36,19,0.5277777777777778,77.24,1.0833333333333333,36.0,0.9166666666666666,0.0
1667,51,26,0.5098039215686274,45.09,1.2549019607843137,51.0,0.8627450980392157,0.0784313725490196
1668,61,47,0.7704918032786885,-1.95,1.7540983606557377,61.0,0.6885245901639344,0.21311475409836064
1669,112,60,0.5357142857142857,-35.44,1.5357142857142858,112.0,0.7589285714285714,0.08928571428571429
1670,35,18,0.5142857142857142,85.7,1.0285714285714285,35.0,1.0285714285714285,0.0
1671,22,14,0.6363636363636364,90.43,1.1818181818181819,22.0,0.9090909090909091,0.0
1672,95,47,0.49473684210526314,-11.08,1.431578947368421,95.0,0.7578947368421053,0.10526315789473684
1673,444,223,0.5022522522522522,-398.14,1.5923423423423424,444.0,0.7162162162162162,0.12387387387387387
1674,14,14,1.0,99.57,1.0714285714285714,14.0,0.9285714285714286,0.0
1675,67,45,0.6716417910447762,13.29,1.5671641791044777,67.0,0.8059701492537313,0.13432835820895522
1676,18,16,0.8888888888888888,78.59,1.2777777777777777,18.0,0.7777777777777778,0.05555555555555555
1677,245,120,0.4897959183673469,-163.33,1.4448979591836735,245.0,0.710204081632653,0.10612244897959183
1678,57,34,0.5964912280701754,35.96,1.368421052631579,57.0,0.8070175438596491,0.05263157894736842
1679,89,57,0.6404494382022472,-29.36,1.7078651685393258,89.0,0.5955056179775281,0.1797752808988764
1680,23,16,0.6956521739130435,73.51,1.2608695652173914,23.0,0.8260869565217391,0.043478260869565216
1681,25,16,0.64,79.94,1.16,25.0,0.88,0.04
1682,65,54,0.8307692307692308,-32.41,2.1538461538461537,65.0,0.49230769230769234,0.38461538461538464
1683,80,59,0.7375,5.17,1.4625,80.0,0.75,0.1
1684,41,19,0.4634146341463415,63.7,1.2439024390243902,41.0,0.7804878048780488,0.024390243902439025
1685,26,20,0.7692307692307693,78.93,1.1923076923076923,26.0,0.8846153846153846,0.038461538461538464
1686,39,29,0.7435897435897436,56.26,1.2820512820512822,39.0,0.7948717948717948,0.02564102564102564
1687,105,63,0.6,-27.32,1.5142857142857142,105.0,0.8285714285714286,0.12380952380952381
1688,60,32,0.5333333333333333,8.55,1.7,60.0,0.65,0.18333333333333332
1689,58,39,0.6724137931034483,-0.94,1.793103448275862,58.0,0.6724137931034483,0.20689655172413793
1690,49,34,0.6938775510204082,28.17,1.5510204081632653,49.0,0.673469387755102,0.10204081632653061
1691,170,97,0.5705882352941176,-96.68,1.511764705882353,170.0,0.6647058823529411,0.11176470588235295
1692,76,50,0.6578947368421053,10.24,1.4473684210526316,76.0,0.7105263157894737,0.09210526315789473
1693,37,28,0.7567567567567568,48.81,1.5135135135135136,37.0,0.6486486486486487,0.05405405405405406
1694,266,138,0.518796992481203,-212.39,1.6466165413533835,266.0,0.7180451127819549,0.15413533834586465
1695,178,116,0.651685393258427,-120.37,1.651685393258427,178.0,0.7134831460674157,0.16853932584269662
1696,356,156,0.43820224719101125,-295.62,1.5168539325842696,356.0,0.7050561797752809,0.1151685393258427
1697,98,57,0.5816326530612245,-14.13,1.489795918367347,98.0,0.7551020408163265,0.1326530612244898
1698,150,98,0.6533333333333333,-87.89,1.6266666666666667,150.0,0.66,0.14666666666666667
1699,42,22,0.5238095238095238,70.13,1.119047619047619,42.0,0.9285714285714286,0.0
1700,34,23,0.6764705882352942,69.79,1.2352941176470589,34.0,0.8823529411764706,0.058823529411764705
1701,420,221,0.5261904761904762,-372.76,1.6333333333333333,420.0,0.6857142857142857,0.14523809523809525
1702,66,36,0.5454545454545454,12.27,1.5606060606060606,66.0,0.8181818181818182,0.06060606060606061
1703,80,51,0.6375,4.15,1.4375,80.0,0.75,0.0875
1704,217,123,0.5668202764976958,-151.15,1.4700460829493087,217.0,0.815668202764977,0.08755760368663594
1705,62,32,0.5161290322580645,50.85,1.1451612903225807,62.0,0.9032258064516129,0.03225806451612903
1706,59,35,0.5932203389830508,51.86,1.1694915254237288,59.0,0.9322033898305084,0.01694915254237288
1707,38,18,0.47368421052631576,75.21,1.105263157894737,38.0,0.9473684210526315,0.02631578947368421
1708,80,52,0.65,12.61,1.4,80.0,0.7625,0.0875
1709,338,181,0.5355029585798816,-288.86,1.6479289940828403,338.0,0.6568047337278107,0.15976331360946747
1710,82,56,0.6829268292682927,3.14,1.451219512195122,82.0,0.7073170731707317,0.08536585365853659
1711,51,33,0.6470588235294118,19.71,1.6470588235294117,51.0,0.6078431372549019,0.1568627450980392
1712,97,58,0.5979381443298969,-20.56,1.5051546391752577,97.0,0.6391752577319587,0.09278350515463918
1713,24,15,0.625,97.88,1.0416666666666667,24.0,0.9583333333333334,0.0
1714,43,20,0.46511627906976744,69.12,1.1627906976744187,43.0,0.9069767441860465,0.023255813953488372
1715,11,11,1.0,60.31,1.6363636363636365,11.0,0.6363636363636364,0.09090909090909091
1716,90,67,0.7444444444444445,-15.48,1.5888888888888888,90.0,0.6,0.08888888888888889
1717,306,126,0.4117647058823529,-234.38,1.4803921568627452,306.0,0.6993464052287581,0.0784313725490196
1718,68,44,0.6470588235294118,19.38,1.3676470588235294,68.0,0.75,0.07352941176470588
1719,94,58,0.6170212765957447,-26.99,1.6702127659574468,94.0,0.5851063829787234,0.1702127659574468
1720,63,43,0.6825396825396826,22.42,1.4126984126984128,63.0,0.746031746031746,0.07936507936507936
1721,19,14,0.7368421052631579,93.48,1.105263157894737,19.0,1.0,0.0
1722,98,55,0.5612244897959183,-12.1,1.3775510204081634,98.0,0.7653061224489796,0.11224489795918367
1723,33,24,0.7272727272727273,79.27,1.1818181818181819,33.0,0.9090909090909091,0.030303030303030304
1724,221,113,0.5113122171945701,-149.46,1.5610859728506787,221.0,0.6515837104072398,0.14027149321266968
1725,39,29,0.7435897435897436,31.89,1.5897435897435896,39.0,0.6410256410256411,0.20512820512820512
1726,32,17,0.53125,80.28,1.09375,32.0,0.96875,0.0
1727,48,25,0.5208333333333334,48.14,1.25,48.0,0.7916666666666666,0.041666666666666664
1728,85,56,0.6588235294117647,-17.51,1.6941176470588235,85.0,0.8,0.18823529411764706
1729,79,56,0.7088607594936709,-4.32,1.5569620253164558,79.0,0.7341772151898734,0.13924050632911392
1730,53,36,0.6792452830188679,41.03,1.3773584905660377,53.0,0.8301886792452831,0.11320754716981132
1731,18,17,0.9444444444444444,78.59,1.2777777777777777,18.0,0.7777777777777778,0.05555555555555555
1732,18,13,0.7222222222222222,87.05,1.1666666666666667,18.0,0.8888888888888888,0.05555555555555555
1733,75,48,0.64,0.77,1.6,75.0,0.6933333333333334,0.14666666666666667
1734,83,54,0.6506024096385542,2.12,1.4457831325301205,83.0,0.7590361445783133,0.12048192771084337
1735,51,30,0.5882352941176471,35.62,1.392156862745098,51.0,0.7843137254901961,0.058823529411764705
1736,98,63,0.6428571428571429,-10.74,1.4183673469387754,98.0,0.7959183673469388,0.05102040816326531
1737,154,71,0.461038961038961,-61.49,1.3506493506493507,154.0,0.7337662337662337,0.05194805194805195
1738,39,26,0.6666666666666666,57.27,1.2564102564102564,39.0,0.8461538461538461,0.05128205128205128
1739,519,264,0.5086705202312138,-479.34,1.5664739884393064,519.0,0.7090558766859345,0.11560693641618497
1740,40,20,0.5,72.16,1.175,40.0,0.925,0.05
1741,35,20,0.5714285714285714,60.32,1.3142857142857143,35.0,0.8285714285714286,0.08571428571428572
1742,31,23,0.7419354838709677,64.38,1.3225806451612903,31.0,0.7741935483870968,0.03225806451612903
1743,13,13,1.0,82.65,1.3846153846153846,13.0,0.7692307692307693,0.0
1744,76,51,0.6710526315789473,25.13,1.25,76.0,0.881578947368421,0.05263157894736842
1745,25,16,0.64,79.94,1.24,25.0,0.76,0.0
1746,25,21,0.84,79.94,1.2,25.0,0.88,0.08
1747,32,26,0.8125,64.38,1.34375,32.0,0.78125,0.125
1748,66,32,0.48484848484848486,3.47,1.606060606060606,66.0,0.6212121212121212,0.12121212121212122
1749,19,14,0.7368421052631579,93.48,1.105263157894737,19.0,1.0,0.0
1750,46,30,0.6521739130434783,37.65,1.4782608695652173,46.0,0.7608695652173914,0.06521739130434782
1751,413,209,0.5060532687651331,-360.92,1.6150121065375302,413.0,0.6368038740920097,0.14285714285714285
1752,185,107,0.5783783783783784,-111.91,1.545945945945946,185.0,0.6324324324324324,0.08108108108108109
1753,45,26,0.5777777777777777,58.63,1.2222222222222223,45.0,0.8666666666666667,0.044444444444444446
1754,382,193,0.5052356020942408,-338.59,1.6465968586387434,382.0,0.6335078534031413,0.1256544502617801
1755,17,16,0.9411764705882353,78.59,1.411764705882353,17.0,0.7058823529411765,0.0
1756,40,21,0.525,72.16,1.175,40.0,0.925,0.025
1757,125,73,0.584,-67.93,1.792,125.0,0.592,0.256
1758,155,78,0.5032258064516129,-76.04,1.4516129032258065,155.0,0.7870967741935484,0.12258064516129032
1759,97,65,0.6701030927835051,-20.22,1.597938144329897,97.0,0.7731958762886598,0.15463917525773196
1760,71,45,0.6338028169014085,2.12,1.676056338028169,71.0,0.9436619718309859,0.1267605633802817
1761,191,108,0.5654450261780105,-116.64,1.455497382198953,191.0,0.7591623036649214,0.08376963350785341
1762,14,13,0.9285714285714286,57.27,1.5714285714285714,14.0,0.5,0.07142857142857142
1763,27,18,0.6666666666666666,93.82,1.037037037037037,27.0,1.037037037037037,0.0
1764,67,49,0.7313432835820896,1.44,1.6119402985074627,67.0,0.6567164179104478,0.208955223880597
1765,86,40,0.46511627906976744,14.98,1.255813953488372,86.0,0.872093023255814,0.05813953488372093
1766,31,19,0.6129032258064516,72.84,1.2258064516129032,31.0,0.9032258064516129,0.06451612903225806
1767,21,14,0.6666666666666666,84.0,1.2380952380952381,21.0,0.8095238095238095,0.047619047619047616
1768,293,155,0.5290102389078498,-229.65,1.5699658703071673,293.0,0.6928327645051194,0.1296928327645051
1769,263,145,0.5513307984790875,-209.35,1.6007604562737643,263.0,0.7452471482889734,0.1482889733840304
1770,149,98,0.6577181208053692,-85.86,1.6174496644295302,149.0,0.6577181208053692,0.1476510067114094
1771,34,27,0.7941176470588235,70.81,1.1764705882352942,34.0,0.8529411764705882,0.029411764705882353
1772,56,37,0.6607142857142857,36.97,1.3928571428571428,56.0,0.8392857142857143,0.10714285714285714
1773,8,7,0.875,80.28,1.375,8.0,0.625,0.0
1774,21,15,0.7142857142857143,91.45,1.1904761904761905,21.0,1.0,0.047619047619047616
1775,23,19,0.8260869565217391,81.97,1.2173913043478262,23.0,0.8260869565217391,0.043478260869565216
1776,99,71,0.7171717171717171,-30.03,1.6363636363636365,99.0,0.6262626262626263,0.1717171717171717
1777,103,78,0.7572815533980582,-30.71,1.5631067961165048,103.0,0.7184466019417476,0.13592233009708737
1778,44,35,0.7954545454545454,16.33,1.7272727272727273,44.0,0.5909090909090909,0.18181818181818182
1779,335,176,0.5253731343283582,-285.81,1.6507462686567165,335.0,0.6805970149253732,0.17313432835820897
1780,99,68,0.6868686868686869,-15.14,1.4848484848484849,99.0,0.7171717171717171,0.13131313131313133
1781,38,22,0.5789473684210527,65.73,1.2105263157894737,38.0,0.9210526315789473,0.07894736842105263
1782,81,66,0.8148148148148148,-17.85,1.7037037037037037,81.0,0.6666666666666666,0.13580246913580246
1783,355,187,0.5267605633802817,-281.07,1.476056338028169,355.0,0.7070422535211267,0.09014084507042254
1784,153,83,0.5424836601307189,-73.0,1.4705882352941178,153.0,0.7189542483660131,0.0718954248366013
1785,87,62,0.7126436781609196,-10.41,1.5057471264367817,87.0,0.7701149425287356,0.16091954022988506
1786,43,22,0.5116279069767442,61.67,1.186046511627907,43.0,0.8372093023255814,0.023255813953488372
1787,12,12,1.0,84.68,1.25,12.0,0.75,0.0
1788,15,14,0.9333333333333333,106.0,1.0666666666666667,15.0,1.0666666666666667,0.0
1789,161,105,0.6521739130434783,-92.62,1.6024844720496894,161.0,0.6956521739130435,0.14285714285714285
1790,91,58,0.6373626373626373,-8.04,1.4285714285714286,91.0,0.7582417582417582,0.0989010989010989
1791,61,39,0.639344262295082,15.99,1.5573770491803278,61.0,0.6557377049180327,0.13114754098360656
1792,32,19,0.59375,64.38,1.28125,32.0,0.71875,0.0
1793,83,60,0.7228915662650602,-1.95,1.5542168674698795,83.0,0.6867469879518072,0.07228915662650602
1794,19,12,0.631578947368421,92.46,1.2105263157894737,19.0,1.0,0.0
1795,31,18,0.5806451612903226,56.93,1.3870967741935485,31.0,0.6774193548387096,0.06451612903225806
1796,232,132,0.5689655172413793,-175.18,1.6594827586206897,232.0,0.6508620689655172,0.1810344827586207
1797,64,34,0.53125,23.44,1.390625,64.0,0.6875,0.0625
1798,19,12,0.631578947368421,94.49,1.105263157894737,19.0,0.9473684210526315,0.05263157894736842
1799,101,67,0.6633663366336634,-18.19,1.4158415841584158,101.0,0.7821782178217822,0.10891089108910891
1800,73,46,0.6301369863013698,18.7,1.356164383561644,73.0,0.8356164383561644,0.0547945205479452
1801,727,291,0.40027510316368636,-696.21,1.5295735900962861,727.0,0.7427785419532325,0.09491059147180192
1802,9,8,0.8888888888888888,104.64,1.1111111111111112,9.0,0.8888888888888888,0.0
1803,290,148,0.5103448275862069,-242.17,1.6517241379310346,290.0,0.7206896551724138,0.1724137931034483
1804,58,45,0.7758620689655172,12.61,1.5689655172413792,58.0,0.6379310344827587,0.13793103448275862
1805,61,34,0.5573770491803278,34.94,1.3442622950819672,61.0,0.7049180327868853,0.04918032786885246
1806,278,154,0.5539568345323741,-217.47,1.589928057553957,278.0,0.7050359712230215,0.1618705035971223
1807,34,18,0.5294117647058824,77.24,1.1470588235294117,34.0,0.9705882352941176,0.0
1808,9,9,1.0,79.26,1.4444444444444444,9.0,0.7777777777777778,0.1111111111111111
1809,44,25,0.5681818181818182,60.66,1.2045454545454546,44.0,0.8409090909090909,0.045454545454545456
1810,66,37,0.5606060606060606,27.84,1.378787878787879,66.0,0.803030303030303,0.12121212121212122
1811,113,66,0.584070796460177,-52.7,1.7345132743362832,113.0,0.5929203539823009,0.23893805309734514
1812,56,40,0.7142857142857143,18.02,1.5892857142857142,56.0,0.8035714285714286,0.19642857142857142
1813,155,99,0.6387096774193548,-93.98,1.632258064516129,155.0,0.6967741935483871,0.15483870967741936
1814,29,24,0.8275862068965517,66.41,1.3103448275862069,29.0,0.8620689655172413,0.10344827586206896
1815,56,37,0.6607142857142857,29.53,1.4285714285714286,56.0,0.8035714285714286,0.10714285714285714
1816,310,180,0.5806451612903226,-251.98,1.6,310.0,0.6903225806451613,0.11935483870967742
1817,73,49,0.6712328767123288,-1.27,1.5890410958904109,73.0,0.7123287671232876,0.1095890410958904
1818,49,32,0.6530612244897959,54.57,1.2040816326530612,49.0,0.8571428571428571,0.02040816326530612
1819,45,26,0.5777777777777777,32.23,1.5555555555555556,45.0,0.7777777777777778,0.1111111111111111
1820,73,43,0.589041095890411,29.19,1.273972602739726,73.0,0.8493150684931506,0.0410958904109589
1821,8,8,1.0,79.26,1.625,8.0,0.75,0.125
1822,69,47,0.6811594202898551,16.33,1.463768115942029,69.0,0.7101449275362319,0.08695652173913043
1823,31,25,0.8064516129032258,56.93,1.4193548387096775,31.0,0.7419354838709677,0.0967741935483871
1824,124,75,0.6048387096774194,-44.58,1.5241935483870968,124.0,0.6774193548387096,0.08064516129032258
1825,92,52,0.5652173913043478,1.45,1.358695652173913,92.0,0.7391304347826086,0.05434782608695652
1826,30,21,0.7,73.85,1.2333333333333334,30.0,0.8666666666666667,0.03333333333333333
1827,18,13,0.7222222222222222,86.03,1.2777777777777777,18.0,0.9444444444444444,0.1111111111111111
1828,48,28,0.5833333333333334,65.06,1.0833333333333333,48.0,0.9375,0.020833333333333332
1829,29,13,0.4482758620689655,92.8,1.0,29.0,1.0,0.0
1830,104,41,0.3942307692307692,-9.73,1.3269230769230769,104.0,0.8076923076923077,0.08653846153846154
1831,89,69,0.7752808988764045,-16.5,1.6404494382022472,89.0,0.651685393258427,0.1348314606741573
1832,97,74,0.7628865979381443,-21.23,1.556701030927835,97.0,0.8041237113402062,0.1134020618556701
1833,29,20,0.6896551724137931,74.87,1.206896551724138,29.0,0.896551724137931,0.034482758620689655
1834,56,39,0.6964285714285714,29.53,1.4464285714285714,56.0,0.7142857142857143,0.08928571428571429
1835,176,108,0.6136363636363636,-105.82,1.5738636363636365,176.0,0.6875,0.13636363636363635
1836,32,23,0.71875,64.38,1.28125,32.0,0.8125,0.09375
1837,35,29,0.8285714285714286,33.92,1.7142857142857142,35.0,0.6571428571428571,0.2
1838,32,26,0.8125,44.41,1.59375,32.0,0.65625,0.0625
1839,45,23,0.5111111111111111,59.64,1.2222222222222223,45.0,0.7777777777777778,0.0
1840,151,101,0.6688741721854304,-87.89,1.6754966887417218,151.0,0.6423841059602649,0.19205298013245034
1841,10,10,1.0,68.77,1.7,10.0,0.7,0.2
1842,36,28,0.7777777777777778,42.38,1.5,36.0,0.75,0.1111111111111111
1843,35,19,0.5428571428571428,78.25,1.0571428571428572,35.0,0.9428571428571428,0.0
1844,82,55,0.6707317073170732,-15.82,1.6341463414634145,82.0,0.7317073170731707,0.14634146341463414
1845,15,14,0.9333333333333333,80.62,1.3333333333333333,15.0,0.8666666666666667,0.06666666666666667
1846,18,13,0.7222222222222222,78.59,1.2777777777777777,18.0,0.8888888888888888,0.05555555555555555
1847,28,19,0.6785714285714286,68.44,1.25,28.0,0.8214285714285714,0.07142857142857142
1848,71,51,0.7183098591549296,4.83,1.5211267605633803,71.0,0.7323943661971831,0.09859154929577464
1849,19,15,0.7894736842105263,85.02,1.2105263157894737,19.0,0.8947368421052632,0.0
1850,78,47,0.6025641025641025,8.21,1.4615384615384615,78.0,0.7435897435897436,0.15384615384615385
1851,73,46,0.6301369863013698,20.73,1.36986301369863,73.0,0.7671232876712328,0.0821917808219178
1852,12,12,1.0,49.82,1.8333333333333333,12.0,0.6666666666666666,0.25
1853,219,103,0.4703196347031963,-153.52,1.54337899543379,219.0,0.7123287671232876,0.1141552511415525
1854,57,39,0.6842105263157895,19.04,1.5964912280701755,57.0,0.631578947368421,0.08771929824561403
1855,103,64,0.6213592233009708,-36.12,1.6310679611650485,103.0,0.6893203883495146,0.17475728155339806
1856,14,13,0.9285714285714286,91.11,1.2142857142857142,14.0,0.8571428571428571,0.07142857142857142
1857,9,8,0.8888888888888888,87.72,1.3333333333333333,9.0,0.7777777777777778,0.1111111111111111
1858,35,24,0.6857142857142857,76.22,1.2,35.0,0.9428571428571428,0.02857142857142857
1859,88,60,0.6818181818181818,-19.88,1.6363636363636365,88.0,0.6136363636363636,0.1590909090909091
1860,198,131,0.6616161616161617,-151.83,1.7323232323232323,198.0,0.7121212121212122,0.15151515151515152
1861,12,12,1.0,42.38,1.75,12.0,0.5833333333333334,0.16666666666666666
1862,66,46,0.696969696969697,4.49,1.621212121212121,66.0,0.6363636363636364,0.19696969696969696
1863,189,110,0.582010582010582,-123.07,1.597883597883598,189.0,0.656084656084656,0.1111111111111111
1864,63,37,0.5873015873015873,32.91,1.3492063492063493,63.0,0.7301587301587301,0.06349206349206349
1865,455,213,0.46813186813186813,-411.67,1.7076923076923076,455.0,0.6527472527472528,0.1912087912087912
1866,119,73,0.6134453781512605,-48.98,1.588235294117647,119.0,0.7563025210084033,0.15966386554621848
1867,13,13,1.0,15.98,2.076923076923077,13.0,0.3076923076923077,0.3076923076923077
1868,42,23,0.5476190476190477,53.21,1.3571428571428572,42.0,0.7380952380952381,0.047619047619047616
1869,19,16,0.8421052631578947,75.54,1.4210526315789473,19.0,0.8947368421052632,0.10526315789473684
1870,93,62,0.6666666666666666,-36.46,1.7526881720430108,93.0,0.6666666666666666,0.21505376344086022
1871,422,186,0.44075829383886256,-376.15,1.6492890995260663,422.0,0.6753554502369669,0.17061611374407584
1872,75,42,0.56,29.19,1.16,75.0,0.88,0.013333333333333334
1873,174,104,0.5977011494252874,-96.34,1.5,174.0,0.7011494252873564,0.09770114942528736
1874,35,20,0.5714285714285714,69.79,1.1714285714285715,35.0,0.8857142857142857,0.05714285714285714
1875,176,111,0.6306818181818182,-125.78,1.7784090909090908,176.0,0.5852272727272727,0.17613636363636365
1876,23,21,0.9130434782608695,89.42,1.173913043478261,23.0,0.9565217391304348,0.043478260869565216
1877,153,107,0.6993464052287581,-77.06,1.522875816993464,153.0,0.7908496732026143,0.13725490196078433
1878,113,48,0.4247787610619469,-41.87,1.5486725663716814,113.0,0.7787610619469026,0.11504424778761062
1879,18,17,0.9444444444444444,78.59,1.3333333333333333,18.0,0.7777777777777778,0.1111111111111111
1880,10,10,1.0,68.77,1.7,10.0,0.7,0.2
1881,80,52,0.65,-13.79,1.7,80.0,0.6125,0.2
1882,93,53,0.5698924731182796,-16.5,1.4946236559139785,93.0,0.7204301075268817,0.16129032258064516
1883,62,19,0.3064516129032258,42.39,1.1612903225806452,62.0,0.9193548387096774,0.08064516129032258
1884,11,10,0.9090909090909091,68.77,1.4545454545454546,11.0,0.8181818181818182,0.18181818181818182
1885,210,92,0.4380952380952381,-137.28,1.5571428571428572,210.0,0.6571428571428571,0.12857142857142856
1886,9,9,1.0,104.64,1.1111111111111112,9.0,0.8888888888888888,0.0
1887,62,40,0.6451612903225806,15.99,1.5,62.0,0.7258064516129032,0.14516129032258066
1888,211,111,0.5260663507109005,-140.33,1.5071090047393365,211.0,0.6729857819905213,0.10426540284360189
1889,337,173,0.5133531157270029,-285.47,1.572700296735905,337.0,0.7151335311572701,0.11572700296735905
1890,59,34,0.576271186440678,36.97,1.271186440677966,59.0,0.7966101694915254,0.06779661016949153
1891,85,52,0.611764705882353,4.49,1.4352941176470588,85.0,0.8,0.09411764705882353
1892,41,34,0.8292682926829268,43.74,1.5121951219512195,41.0,0.8048780487804879,0.12195121951219512
1893,126,76,0.6031746031746031,-65.22,1.6825396825396826,126.0,0.753968253968254,0.11904761904761904
1894,62,45,0.7258064516129032,30.88,1.3548387096774193,62.0,0.8709677419354839,0.08064516129032258
1895,46,27,0.5869565217391305,57.61,1.2173913043478262,46.0,0.9130434782608695,0.06521739130434782
1896,123,68,0.5528455284552846,-58.45,1.6910569105691058,123.0,0.5609756097560976,0.16260162601626016
1897,30,14,0.4666666666666667,82.31,1.1333333333333333,30.0,0.9333333333333333,0.0
1898,54,42,0.7777777777777778,15.65,1.6481481481481481,54.0,0.5925925925925926,0.16666666666666666
1899,44,36,0.8181818181818182,9.9,1.75,44.0,0.5454545454545454,0.22727272727272727
1900,92,68,0.7391304347826086,-25.97,1.7173913043478262,92.0,0.5978260869565217,0.18478260869565216
1901,72,52,0.7222222222222222,-6.69,1.7222222222222223,72.0,0.5972222222222222,0.1527777777777778
1902,57,46,0.8070175438596491,20.05,1.5087719298245614,57.0,0.7192982456140351,0.12280701754385964
1903,8,8,1.0,21.06,2.125,8.0,0.5,0.375
1904,61,31,0.5081967213114754,34.94,1.3442622950819672,61.0,0.8032786885245902,0.08196721311475409
1905,339,178,0.5250737463126843,-287.5,1.5575221238938053,339.0,0.7315634218289085,0.12094395280235988
1906,34,16,0.47058823529411764,79.27,1.1470588235294117,34.0,0.9117647058823529,0.058823529411764705
1907,97,57,0.5876288659793815,-21.57,1.577319587628866,97.0,0.711340206185567,0.17525773195876287
1908,29,16,0.5517241379310345,83.33,1.103448275862069,29.0,0.9655172413793104,0.0
1909,72,51,0.7083333333333334,3.81,1.5416666666666667,72.0,0.7083333333333334,0.1527777777777778
1910,37,20,0.5405405405405406,76.22,1.135135135135135,37.0,0.8648648648648649,0.0
1911,39,29,0.7435897435897436,56.26,1.358974358974359,39.0,0.7948717948717948,0.05128205128205128
1912,39,32,0.8205128205128205,30.88,1.5897435897435896,39.0,0.6153846153846154,0.10256410256410256
1913,101,46,0.45544554455445546,-16.16,1.4158415841584158,101.0,0.7623762376237624,0.07920792079207921
1914,22,14,0.6363636363636364,90.43,1.1818181818181819,22.0,0.9545454545454546,0.045454545454545456
1915,33,19,0.5757575757575758,71.82,1.1515151515151516,33.0,0.9090909090909091,0.06060606060606061
1916,69,40,0.5797101449275363,25.81,1.289855072463768,69.0,0.782608695652174,0.043478260869565216
1917,164,102,0.6219512195121951,-110.56,1.8048780487804879,164.0,0.5304878048780488,0.17682926829268292
1918,203,122,0.6009852216748769,-133.22,1.5960591133004927,203.0,0.6896551724137931,0.18226600985221675
1919,391,154,0.3938618925831202,-334.19,1.514066496163683,391.0,0.7289002557544757,0.12276214833759591
1920,66,50,0.7575757575757576,9.9,1.5757575757575757,66.0,0.7121212121212122,0.18181818181818182
1921,8,7,0.875,114.12,1.0,8.0,1.0,0.0
1922,185,124,0.6702702702702703,-116.98,1.5783783783783785,185.0,0.7189189189189189,0.14054054054054055
1923,96,74,0.7708333333333334,-17.17,1.5520833333333333,96.0,0.7708333333333334,0.10416666666666667
1924,40,19,0.475,73.18,1.075,40.0,0.925,0.0
1925,117,58,0.49572649572649574,-23.94,1.2820512820512822,117.0,0.8205128205128205,0.06837606837606838
1926,41,33,0.8048780487804879,25.8,1.7560975609756098,41.0,0.7317073170731707,0.21951219512195122
1927,20,16,0.8,92.46,1.2,20.0,0.9,0.0
1928,37,26,0.7027027027027027,57.27,1.3243243243243243,37.0,0.8918918918918919,0.05405405405405406
1929,11,11,1.0,59.3,1.7272727272727273,11.0,0.7272727272727273,0.18181818181818182
1930,39,24,0.6153846153846154,65.73,1.1794871794871795,39.0,0.8974358974358975,0.07692307692307693
1931,65,48,0.7384615384615385,2.46,1.676923076923077,65.0,0.7076923076923077,0.15384615384615385
1932,59,25,0.423728813559322,51.86,1.152542372881356,59.0,0.9491525423728814,0.03389830508474576
1933,106,66,0.6226415094339622,-21.23,1.4245283018867925,106.0,0.7452830188679245,0.10377358490566038
1934,46,30,0.6521739130434783,58.63,1.1956521739130435,46.0,0.8695652173913043,0.06521739130434782
1935,248,123,0.4959677419354839,-175.85,1.4879032258064515,248.0,0.6935483870967742,0.11693548387096774
1936,18,16,0.8888888888888888,70.13,1.3888888888888888,18.0,0.7222222222222222,0.1111111111111111
1937,13,12,0.9230769230769231,92.12,1.1538461538461537,13.0,0.8461538461538461,0.0
1938,106,74,0.6981132075471698,-30.71,1.5,106.0,0.6981132075471698,0.11320754716981132
1939,111,62,0.5585585585585585,-44.24,1.6036036036036037,111.0,0.6846846846846847,0.14414414414414414
1940,30,22,0.7333333333333333,65.39,1.3333333333333333,30.0,0.8,0.06666666666666667
1941,46,32,0.6956521739130435,45.09,1.4565217391304348,46.0,0.8478260869565217,0.043478260869565216
1942,102,64,0.6274509803921569,-18.19,1.4705882352941178,102.0,0.6568627450980392,0.058823529411764705
1943,185,121,0.654054054054054,-122.06,1.6108108108108108,185.0,0.6864864864864865,0.11351351351351352
1944,190,110,0.5789473684210527,-115.63,1.4789473684210526,190.0,0.7473684210526316,0.09473684210526316
1945,67,48,0.7164179104477612,7.87,1.6417910447761195,67.0,0.6567164179104478,0.14925373134328357
1946,382,218,0.5706806282722513,-332.16,1.5890052356020943,382.0,0.7120418848167539,0.1544502617801047
1947,89,59,0.6629213483146067,-20.9,1.6179775280898876,89.0,0.6853932584269663,0.1797752808988764
