text,label
"call me a wimp , but i cried , not once , but three times in this animated sweet film .",1
effectively feeds our senses with the chilling sights and sounds from within the camp to create a completely numbing experience .,1
"nicole holofcener's lovely and amazing , from her own screenplay , jumps to the head of the class of women's films that manage to avoid the ghetto of sentimental chick-flicks by treating female follies with a satirical style .",1
"not a schlocky creature feature but something far more stylish and cerebral--and , hence , more chillingly effective .",1
those who aren't put off by the film's austerity will find it more than capable of rewarding them .,1
"typical animé , with cheapo animation ( like saturday morning tv in the '60s ) , a complex sword-and-sorcery plot and characters who all have big round eyes and japanese names .",0
"spinning a web of dazzling entertainment may be overstating it , but "" spider-man "" certainly delivers the goods .",1
"really is a pan-american movie , with moments of genuine insight into the urban heart .",1
tender yet lacerating and darkly funny fable .,1
a savvy exploration of paranoia and insecurity in america's culture of fear .,1
this formulaic chiller will do little to boost stallone's career .,0
the gantzes' interviews tend to let the guys off the hook .,0
another rent installment for the ian fleming estate .,0
"nicks sustains the level of exaggerated , stylized humor throughout by taking your expectations and twisting them just a bit .",1
"it's hard not to be seduced by [witherspoon's] charisma , even in this run-of-the-mill vehicle , because this girl knows how to drive it to the max .",1
the film ultimately offers nothing more than people in an urban jungle needing other people to survive . . .,0
"stephen earnhart's documentary is a decomposition of healthy eccentric inspiration and ambition  wearing a cloak of unsentimental , straightforward text  when it's really an exercise in gross romanticization of the delusional personality type .",0
caviezel embodies the transformation of his character completely .,1
worth catching for griffiths' warm and winning central performance .,1
"holy mad maniac in a mask , splat-man ! good old-fashioned slash-and-hack is back !",1
"if you value your time and money , find an escape clause and avoid seeing this trite , predictable rehash .",0
"often demented in a good way , but it is an uneven film for the most part .",1
a beautiful paean to a time long past .,1
the fast runner' transports the viewer into an unusual space,1
just a collection of this and that -- whatever fills time -- with no unified whole .,0
"though impostor deviously adopts the guise of a modern motion picture , it too is a bomb .",0
"if this is the danish idea of a good time , prospective tourists might want to consider a different destination -- some jolly country embroiled in a bloody civil war , perhaps .",0
"while maintaining the appearance of clinical objectivity , this sad , occasionally horrifying but often inspiring film is among wiseman's warmest .",1
a three-hour cinema master class .,1
"for all its technical virtuosity , the film is so mired in juvenile and near-xenophobic pedagogy that it's enough to make one pine for the day when godard can no longer handle the rigors of filmmaking .",0
there's nothing interesting in unfaithful whatsoever .,0
the ingenuity that parker displays in freshening the play is almost in a class with that of wilde himself .,1
attal mixes comedy with a serious exploration of ego and jealousy within a seemingly serene marriage .,1
adam sandler's eight crazy nights grows on you -- like a rash .,0
you're better off staying home and watching the x-files .,0
a piquant meditation on the things that prevent people from reaching happiness .,1
just because a walk to remember is shrewd enough to activate girlish tear ducts doesn't mean it's good enough for our girls .,0
"i have to admit i walked out of runteldat . i did go back and check out the last 10 minutes , but these were more repulsive than the first 30 or 40 minutes .",0
"unfortunately , neither sendak nor the directors are particularly engaging or articulate .",0
"you needn't be steeped in '50s sociology , pop culture or movie lore to appreciate the emotional depth of haynes' work . though haynes' style apes films from the period . . . its message is not rooted in that decade .",1
a rather tired exercise in nostalgia .,0
"a tender and touching drama , based on the true story of a troubled african-american's quest to come to terms with his origins , reveals the yearning we all have in our hearts for acceptance within the family circle .",1
"so mind-numbingly awful that you hope britney won't do it one more time , as far as movies are concerned .",0
"engages us in constant fits of laughter , until we find ourselves surprised at how much we care about the story , and end up walking out not only satisfied but also somewhat touched .",1
plays out with a dogged and eventually winning squareness that would make it the darling of many a kids-and-family-oriented cable channel .,1
"this is a stunning film , a one-of-a-kind tour de force .",1
godawful boring slug of a movie .,0
"a deceivingly simple film , one that grows in power in retrospect .",1
chai's structure and pacing are disconcertingly slack .,0
"a gushy episode of "" m * a * s * h "" only this time from an asian perspective .",0
"first , for a movie that tries to be smart , it's kinda dumb . and second , what's with all the shooting ?",0
"at the film's centre is a precisely layered performance by an actor in his mid-seventies , michel piccoli .",1
"believes so fervently in humanity that it feels almost anachronistic , and it is too cute by half . but arriving at a particularly dark moment in history , it offers flickering reminders of the ties that bind us .",1
"it's not the worst comedy of the year , but it certainly won't win any honors .",0
"a meatier deeper beginning and/or ending would have easily tipped this film into the "" a "" range , as is , it's a very very strong "" b+ . "" i love the robust middle of this picture .",1
"goyer's screenplay and direction are thankfully understated , and he has drawn excellent performances from his cast .",1
no reason for anyone to invest their hard-earned bucks into a movie which obviously didn't invest much into itself either .,0
"with "" ichi the killer "" , takashi miike , japan's wildest filmmaker gives us a crime fighter carrying more emotional baggage than batman . . .",1
"rollerball is as bad as you think , and worse than you can imagine .",0
borrows from so many literary and cinematic sources that this future world feels absolutely deja vu .,0
two generations within one family test boundaries in this intelligent and restrained coming-of-age drama .,1
"the dramatic scenes are frequently unintentionally funny , and the action sequences -- clearly the main event -- are surprisingly uninvolving .",0
"in between all the emotional seesawing , it's hard to figure the depth of these two literary figures , and even the times in which they lived . but they fascinate in their recklessness .",1
"half of it is composed of snappy patter and pseudo-sophisticated cultural observations , while the remainder . . . would be more at home on a daytime television serial .",0
you could easily mistake it for a sketchy work-in-progress that was inexplicably rushed to the megaplexes before its time .,0
"it's a square , sentimental drama that satisfies , as comfort food often can .",1
"you emerge dazed , confused as to whether you've seen pornography or documentary .",1
"the acting in pauline and paulette is good all round , but what really sets the film apart is debrauwer's refusal to push the easy emotional buttons .",1
best enjoyed as a work of fiction inspired by real-life events . those seeking a definitive account of eisenstein's life would do better elsewhere .,1
a singularly off-putting romantic comedy .,0
the film doesn't show enough of the creative process or even of what was created for the non-fan to figure out what makes wilco a big deal .,0
"each story is built on a potentially interesting idea , but the first two are ruined by amateurish writing and acting , while the third feels limited by its short running time .",0
"a mix of gritty realism , crisp storytelling and radiant compassion that effortlessly draws you in .",1
isabelle huppert excels as the enigmatic mika and anna mouglalis is a stunning new young talent in one of chabrol's most intense psychological mysteries .,1
"go , girls , right down the reality drain .",0
in the end there is one word that best describes this film : honest .,1
". . . although this idea is "" new "" the results are tired .",0
"if you like quirky , odd movies and/or the ironic , here's a fun one .",1
"an unremittingly ugly movie to look at , listen to , and think about , it is quite possibly the sturdiest example yet of why the dv revolution has cheapened the artistry of making a film .",0
"call me a cold-hearted curmudgeon for not being able to enjoy a mindless action movie , but i believe a movie can be mindless without being the peak of all things insipid .",0
intriguing and downright intoxicating .,1
"it's tough to watch , but it's a fantastic movie .",1
""" abandon "" will leave you wanting to abandon the theater .",0
"kung pow is oedekerk's realization of his childhood dream to be in a martial-arts flick , and proves that sometimes the dreams of youth should remain just that .",0
nothing more than a widget cranked out on an assembly line to see if stupid americans will get a kick out of goofy brits with cute accents performing ages-old slapstick and unfunny tricks .,0
"a breathtaking adventure for all ages , spirit tells its poignant and uplifting story in a stunning fusion of music and images .",1
"spielberg's first real masterpiece , it deserved all the hearts it won -- and wins still , 20 years later .",1
"the farcical elements seemed too pat and familiar to hold my interest , yet its diverting grim message is a good one .",1
"pratfalls aside , barbershop gets its greatest play from the timeless spectacle of people really talking to each other .",1
you have enough finely tuned acting to compensate for the movie's failings .,1
below is well below expectations .,0
a sugar-coated rocky whose valuable messages are forgotten 10 minutes after the last trombone honks .,0
very predictable but still entertaining,1
"we are left with a superficial snapshot that , however engaging , is insufficiently enlightening and inviting .",0
"god is great , the movie's not .",0
an energetic and engaging film that never pretends to be something it isn't .,1
"stuffy , full of itself , morally ambiguous and nothing to shout about .",0
"the movie is silly beyond comprehension , and even if it weren't silly , it would still be beyond comprehension .",0
i am highly amused by the idea that we have come to a point in society where it has been deemed important enough to make a film in which someone has to be hired to portray richard dawson .,1
"j . lo will earn her share of the holiday box office pie , although this movie makes one thing perfectly clear : she's a pretty woman , but she's no working girl .",0
[anderson] uses a hit-or-miss aesthetic that hits often enough to keep the film entertaining even if none of it makes a lick of sense .,1
what's next ? the porky's revenge : ultimate edition ?,0
"going to this movie is a little like chewing whale blubber - it's an acquired taste that takes time to enjoy , but it's worth it , even if it does take 3 hours to get through .",1
"as if to prove a female director can make a movie with no soft edges , kathryn bigelow offers no sugar-coating or interludes of lightness . her film is unrelentingly claustrophobic and unpleasant .",1
"like all abstract art , the film does not make this statement in an easily accessible way , and -- unless prewarned -- it would be very possible for a reasonably intelligent person to sit through its tidal wave of imagery and not get this vision at all .",0
will anyone who isn't a fangoria subscriber be excited that it hasn't gone straight to video ?,0
heaven is a haunting dramatization of a couple's moral ascension .,1
"with minimal imagination , you could restage the whole thing in your bathtub .",0
steven soderbergh doesn't remake andrei tarkovsky's solaris so much as distill it .,1
"a bilingual charmer , just like the woman who inspired it",1
turns a potentially interesting idea into an excruciating film school experience that plays better only for the film's publicists or for people who take as many drugs as the film's characters,0
"the predominantly amateur cast is painful to watch , so stilted and unconvincing are the performances .",0
the cartoon that isn't really good enough to be on afternoon tv is now a movie that isn't really good enough to be in theaters .,0
a deeply felt and vividly detailed story about newcomers in a strange new world .,1
"the slapstick is labored , and the bigger setpieces flat .",0
the isolated moments of creative insanity finally are lost in the thin soup of canned humor .,0
"while somewhat less than it might have been , the film is a good one , and you've got to hand it to director george clooney for biting off such a big job the first time out .",1
"this is historical filmmaking without the balm of right-thinking ideology , either liberal or conservative . mr . scorsese's bravery and integrity in advancing this vision can hardly be underestimated .",1
"don't judge this one too soon - it's a dark , gritty story but it takes off in totally unexpected directions and keeps on going .",1
an intriguing and entertaining introduction to johnson .,1
"making such a tragedy the backdrop to a love story risks trivializing it , though chouraqui no doubt intended the film to affirm love's power to help people endure almost unimaginable horror .",1
"a densely constructed , highly referential film , and an audacious return to form that can comfortably sit among jean-luc godard's finest work .",1
"a slight and obvious effort , even for one whose target demographic is likely still in the single digits , age-wise .",0
it won't be long before you'll spy i spy at a video store near you .,0
"jam-packed with literally bruising jokes . every five minutes or so , someone gets clocked .",0
"the gifted crudup has the perfect face to play a handsome blank yearning to find himself , and his cipherlike personality and bad behavior would play fine if the movie knew what to do with him .",0
"a film which presses familiar herzog tropes into the service of a limpid and conventional historical fiction , when really what we demand of the director is to be mesmerised .",0
"it's funny , touching , dramatically forceful , and beautifully shot .",1
this is one of the outstanding thrillers of recent years .,1
a cop story that understands the medium amazingly well .,1
the most brilliant work in this genre since the 1984 uncut version of sergio leone's flawed but staggering once upon a time in america .,1
"the film's final hour , where nearly all the previous unseen material resides , is unconvincing soap opera that tornatore was right to cut .",0
visually sumptuous but intellectually stultifying .,0
"this bond film goes off the beaten path , not necessarily for the better .",0
"in spite of good housekeeping's unsavory characters and wwf mentality , this white trash war of the roses is a surprisingly engaging film .",1
"newton draws our attention like a magnet , and acts circles around her better known co-star , mark wahlberg .",1
"though howard demonstrates a great eye as a director , this southern gothic drama is sadly a tough sit , with an undeveloped narrative and enough flashbacks and heavy-handed metaphors to choke a horse -- or at least slow him down to a canter .",0
"possession is elizabeth barrett browning meets nancy drew , and it's directed by . . . neil labute . hmm .",1
. . . stumbles over every cheap trick in the book trying to make the outrage come even easier .,0
the cat's meow marks a return to form for director peter bogdanovich . . .,1
what sets this romantic comedy apart from most hollywood romantic comedies is its low-key way of tackling what seems like done-to-death material .,1
"a journey through memory , a celebration of living , and a sobering rumination on fatality , classism , and ignorance .",1
"passionate , irrational , long-suffering but cruel as a tarantula , helga figures prominently in this movie , and helps keep the proceedings as funny for grown-ups as for rugrats .",1
gloriously goofy ( and gory ) midnight movie stuff .,1
"on the whole , the movie lacks wit , feeling and believability to compensate for its incessant coarseness and banality .",0
"the film sounds like the stuff of lurid melodrama , but what makes it interesting as a character study is the fact that the story is told from paul's perspective .",1
quietly engaging .,1
going to the website may be just as fun ( and scary ) as going to the film .,0
"see clockstoppers if you have nothing better to do with 94 minutes . but be warned , you too may feel time has decided to stand still . or that the battery on your watch has died .",0
"[gulpilil] is a commanding screen presence , and his character's abundant humanism makes him the film's moral compass .",1
feels strangely hollow at its emotional core .,0
the sad thing about knockaround guys is its lame aspiration for grasping the coolness vibes when in fact the film isn't as flippant or slick as it thinks it is .,0
"it's hard to like a film about a guy who is utterly unlikeable , and shiner , starring michael caine as an aging british boxing promoter desperate for a taste of fame and fortune , is certainly that .",0
one of those terrific documentaries that collect a bunch of people who are enthusiastic about something and then figures out how to make us share their enthusiasm .,1
"its direction , its script , and weaver's performance as a vaguely discontented woman of substance make for a mildly entertaining 77 minutes , if that's what you're in the mood for .",1
the filmmakers skillfully evoke the sense of menace that nature holds for many urban dwellers .,1
an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution .,1
"if you're burnt out on it's a wonderful life marathons and bored with a christmas carol , it might just be the movie you're looking for . it depends on how well flatulence gags fit into your holiday concept .",1
"even when there are lulls , the emotions seem authentic , and the picture is so lovely toward the end . . . you almost don't notice the 129-minute running time .",1
"the re-release of ron howard's apollo 13 in the imax format proves absolutely that really , really , really good things can come in enormous packages .",1
a movie with a real anarchic flair .,1
"a fine production with splendid singing by angela gheorghiu , ruggero raimondi , and roberto alagna .",1
a reasonably entertaining sequel to 1994's surprise family hit that may strain adult credibility .,1
both the crime story and the love story are unusual . but they don't fit well together and neither is well told .,0
"tully is worth a look for its true-to-life characters , its sensitive acting , its unadorned view of rural life and the subtle direction of first-timer hilary birmingham .",1
"perhaps the grossest movie ever made . funny , though .",1
son of the bride may be a good half-hour too long but comes replete with a flattering sense of mystery and quietness .,1
"on its own staggeringly unoriginal terms , this gender-bending comedy is generally quite funny .",1
a fascinating glimpse into an insular world that gives the lie to many clichés and showcases a group of dedicated artists .,1
you never know where changing lanes is going to take you but it's a heck of a ride . samuel l . jackson is one of the best actors there is .,1
"plays like one long , meandering sketch inspired by the works of john waters and todd solondz , rather than a fully developed story .",0
"chris columbus' sequel is faster , livelier and a good deal funnier than his original .",1
too bad kramer couldn't make a guest appearance to liven things up .,0
"as averse as i usually am to feel-good , follow-your-dream hollywood fantasies , this one got to me .",1
coral reef adventure is a heavyweight film that fights a good fight on behalf of the world's endangered reefs -- and it lets the pictures do the punching .,1
there is only so much baked cardboard i need to chew .,0
it makes me feel weird / thinking about all the bad things in the world / like puppies with broken legs / and butterflies that die / and movies starring pop queens,0
"it's still adam sandler , and it's not little nicky . and for many of us , that's good enough .",1
becomes the last thing you would expect from a film with this title or indeed from any plympton film : boring .,0
"it's endlessly inventive , consistently intelligent and sickeningly savage .",1
brilliantly explores the conflict between following one's heart and following the demands of tradition .,1
"a static and sugary little half-hour , after-school special about interfaith understanding , stretched out to 90 minutes .",0
"beneath the film's obvious determination to shock at any cost lies considerable skill and determination , backed by sheer nerve .",1
this version incarnates the prophetic book in a way even its exacting author might admire .,1
"journalistically dubious , inept and often lethally dull .",0
a movie where story is almost an afterthought amidst a swirl of colors and inexplicable events .,1
"call this the full monty on ice , the underdog sports team formula redux .",1
"this is not an easy film . but it could be , by its art and heart , a necessary one .",1
"despite the holes in the story and the somewhat predictable plot , moments of the movie caused me to jump in my chair . . .",0
fessenden's narrative is just as much about the ownership and redefinition of myth as it is about a domestic unit finding their way to joy .,1
"a smart , provocative drama that does the nearly impossible : it gets under the skin of a man we only know as an evil , monstrous lunatic .",1
the chateau . . . is less concerned with cultural and political issues than doting on its eccentric characters .,0
"film can't quite maintain its initial momentum , but remains sporadically funny throughout .",1
"comes off like a rejected abc afterschool special , freshened up by the dunce of a screenwriting 101 class . . . . designed to provide a mix of smiles and tears , "" crossroads "" instead provokes a handful of unintentional howlers and numerous yawns .",0
"while the new film is much more eye-catching than its blood-drenched stephen norrington-directed predecessor , the new script by the returning david s . goyer is much sillier .",0
"once he starts learning to compromise with reality enough to become comparatively sane and healthy , the film becomes predictably conventional .",0
the film is full of charm .,1
"it takes a certain kind of horror movie to qualify as 'worse than expected , ' but ghost ship somehow manages to do exactly that .",0
"a 93-minute condensation of a 26-episode tv series , with all of the pitfalls of such you'd expect .",0
"elling , portrayed with quiet fastidiousness by per christian ellefsen , is a truly singular character , one whose frailties are only slightly magnified versions of the ones that vex nearly everyone .",1
so much about the film is loopy and ludicrous . . . that it could have been a hoot in a bad-movie way if the laborious pacing and endless exposition had been tightened .,0
"some of the visual flourishes are a little too obvious , but restrained and subtle storytelling , and fine performances make this delicate coming-of-age tale a treat .",1
could as easily have been called 'under siege 3 : in alcatraz' . . . a cinematic corpse that never springs to life .,0
"in his determination to lighten the heavy subject matter , silberling also , to a certain extent , trivializes the movie with too many nervous gags and pratfalls .",0
huston nails both the glad-handing and the choking sense of hollow despair .,1
"a worthy addition to the cinematic canon , which , at last count , numbered 52 different versions .",1
it's everything you don't go to the movies for .,0
"i'm convinced i could keep a family of five blind , crippled , amish people alive in this situation better than these british soldiers do at keeping themselves kicking .",0
"it's hard to believe that a relationship like holly and marina's could survive the hothouse emotions of teendom , and its longevity gets more inexplicable as the characterizations turn more crassly reductive .",0
"a mature , deeply felt fantasy of a director's travel through 300 years of russian history .",1
"continually challenges perceptions of guilt and innocence , of good guys and bad , and asks us whether a noble end can justify evil means .",1
excruciatingly unfunny and pitifully unromantic .,0
blue crush is as predictable as the tides . . . . the movie feels stitched together from stock situations and characters from other movies .,0
like a soft drink that's been sitting open too long : it's too much syrup and not enough fizz .,0
it's lazy for a movie to avoid solving one problem by trying to distract us with the solution to another .,0
"a muckraking job , the cinematic equivalent of a legal indictment , and a fairly effective one at that .",1
director nancy savoca's no-frills record of a show forged in still-raw emotions captures the unsettled tenor of that post 9-11 period far better than a more measured or polished production ever could .,1
"a touching , small-scale story of family responsibility and care in the community .",1
"it has the charm of the original american road movies , feasting on the gorgeous , ramshackle landscape of the filmmaker's motherland .",1
"the bland outweighs the nifty , and cletis tout never becomes the clever crime comedy it thinks it is .",0
"what full frontal lacks in thematic coherence it largely makes up for as loosey-goosey , experimental entertainment . still , i'm not quite sure what the point is",1
". . . unlikable , uninteresting , unfunny , and completely , utterly inept .",0
this seductive tease of a thriller gets the job done . it's a scorcher .,1
takes a fresh and absorbing look at a figure whose legacy had begun to bronze .,1
the acting is fine but the script is about as interesting as a recording of conversations at the wal-mart checkout line .,0
"in his u . s . debut , mr . schnitzler proves himself a deft pace master and stylist .",1
combine the paranoid claustrophobia of a submarine movie with the unsettling spookiness of the supernatural -- why didn't hollywood think of this sooner ?,1
surprisingly insightful,1
"grenier is terrific , bringing an unforced , rapid-fire delivery to toback's heidegger- and nietzsche-referencing dialogue .",1
"miyazaki's nonstop images are so stunning , and his imagination so vivid , that the only possible complaint you could have about spirited away is that there is no rest period , no timeout .",1
"that storytelling has value cannot be denied . not even solondz's thirst for controversy , sketchy characters and immature provocations can fully succeed at cheapening it .",1
"a terrific b movie -- in fact , the best in recent memory .",1
the campy results make mel brooks' borscht belt schtick look sophisticated .,0
ozpetek's effort has the scope and shape of an especially well-executed television movie .,1
all the movie's narrative gymnastics can't disguise the fact that it's inauthentic at its core and that its story just isn't worth telling .,0
"showtime isn't particularly assaultive , but it can still make you feel that you never want to see another car chase , explosion or gunfight again .",0
"mcconaughey's fun to watch , the dragons are okay , not much fire in the script .",0
"'compleja e intelectualmente retadora , el ladrón de orquídeas es uno de esos filmes que vale la pena ver precisamente por su originalidad . '",1
"this movie feel more like a non-stop cry for attention , than an attempt at any kind of satisfying entertainment .",0
boasts eye-catching art direction but has a forcefully quirky tone that quickly wears out its limited welcome .,0
"with an admirably dark first script by brent hanley , paxton , making his directorial feature debut , does strong , measured work .",1
"the last kiss will probably never achieve the popularity of my big fat greek wedding , but its provocative central wedding sequence has far more impact .",1
"mana gives us compelling , damaged characters who we want to help -- or hurt .",1
"supposedly based upon real , or at least soberly reported incidents , the film ends with a large human tragedy . alas , getting there is not even half the interest .",0
"likeable thanks to its cast , its cuisine and its quirky tunes .",1
the film's desire to be liked sometimes undermines the possibility for an exploration of the thornier aspects of the nature/nurture argument in regards to homosexuality .,1
"there is no solace here , no entertainment value , merely a fierce lesson in where filmmaking can take us .",1
"the movie obviously seeks to re-create the excitement of such '50s flicks as jules verne's '20 , 000 leagues under the sea' and the george pal version of h . g . wells' 'the time machine . ' but its storytelling prowess and special effects are both listless .",0
a keep-'em-guessing plot and an affectionate take on its screwed-up characters .,1
"the people in dogtown and z-boys are so funny , aggressive and alive , you have to watch them because you can't wait to see what they do next .",1
"the real charm of this trifle is the deadpan comic face of its star , jean reno , who resembles sly stallone in a hot sake half-sleep .",1
"one of the best films i have ever seen , constantly pulling the rug from underneath us , seeing things from new sides , plunging deeper , getting more intense .",1
"land , people and narrative flow together in a stark portrait of motherhood deferred and desire explored .",1
viveka seldahl and sven wollter will touch you to the core in a film you will never forget -- that you should never forget .,1
the most surprising thing about this film is that they are actually releasing it into theaters .,0
"hailed as a clever exercise in neo-hitchcockianism , this clever and very satisfying picture is more accurately chabrolian .",1
"bon appétit ! just like a splendid meal , red dragon satisfies  from its ripe recipe , inspiring ingredients , certified cuisine and palatable presentation .",1
"it's really just another silly hollywood action film , one among a multitude of simple-minded , yahoo-ing death shows .",0
"majidi is an unconventional storyteller , capable of finding beauty in the most depressing places .",1
". . . a somber film , almost completely unrelieved by any comedy beyond the wistful everyday ironies of the working poor .",1
"every bit as bogus as most disney live action family movies are -- no real plot , no real conflict , no real point .",0
"franco is an excellent choice for the walled-off but combustible hustler , but he does not give the transcendent performance sonny needs to overcome gaps in character development and story logic .",1
"a lackluster , unessential sequel to the classic disney adaptation of j . m . barrie's peter pan .",0
reggio and glass put on an intoxicating show .,1
"there's something unintentionally comic in the film's drumbeat about authenticity , given the stale plot and pornographic way the film revels in swank apartments , clothes and parties .",0
the narrative is so consistently unimaginative that probably the only way to have saved the film is with the aid of those wisecracking mystery science theater 3000 guys .,0
"lovely and amazing is holofcener's deep , uncompromising curtsy to women she knows , and very likely is . when all is said and done , she loves them to pieces -- and so , i trust , will you .",1
serving sara should be served an eviction notice at every theater stuck with it .,0
"hardly a masterpiece , but it introduces viewers to a good charitable enterprise and some interesting real people .",1
it's probably worth catching solely on its visual merits . if only it had the story to match .,1
"not really a thriller so much as a movie for teens to laugh , groan and hiss at .",0
oh come on . like you couldn't smell this turkey rotting from miles away .,0
"as a hybrid teen thriller and murder mystery , murder by numbers fits the profile too closely .",0
spy-vs . -spy action flick with antonio banderas and lucy liu never comes together .,0
the film's few ideas are stretched to the point of evaporation ; the whole central section is one big chase that seems to have no goal and no urgency . it's just filler .,0
something must have been lost in the translation .,0
"a b-movie you can sit through , enjoy on a certain level and then forget .",1
"finally coming down off of miramax's deep shelves after a couple of aborted attempts , waking up in reno makes a strong case for letting sleeping dogs lie .",0
"the characters are based on stock clichés , and the attempt to complicate the story only defies credibility .",0
"the real star of this movie is the score , as in the songs translate well to film , and it's really well directed .",1
"confuses its message with an ultimate desire to please , and contorting itself into an idea of expectation is the last thing any of these three actresses , nor their characters , deserve .",0
"most of the storylines feel like time fillers between surf shots . the movie isn't horrible , but you can see mediocre cresting on the next wave .",0
"terminally bland , painfully slow and needlessly confusing . . . the movie , shot on digital videotape rather than film , is frequently indecipherable .",0
"peter jackson and company once again dazzle and delight us , fulfilling practically every expectation either a longtime tolkien fan or a movie-going neophyte could want .",1
the warnings to resist temptation in this film . . . are blunt and challenging and offer no easy rewards for staying clean .,1
"texan director george ratliff had unlimited access to families and church meetings , and he delivers fascinating psychological fare .",1
charming and funny ( but ultimately silly ) movie .,1
"a dull , somnambulant exercise in pretension whose pervasive quiet is broken by frequent outbursts of violence and noise .",0
poignant and funny .,1
"it's a decent glimpse into a time period , and an outcast , that is no longer accessible , but it doesn't necessarily shed more light on its subject than the popular predecessor .",0
"each of these stories has the potential for touched by an angel simplicity and sappiness , but thirteen conversations about one thing , for all its generosity and optimism , never resorts to easy feel-good sentiments .",1
best described as i know what you did last winter .,0
you have no affinity for most of the characters . nothing about them is attractive . what they see in each other also is difficult to fathom .,0
"this kind of dark comedy requires a delicate , surgical touch . but director danny devito and screenwriter adam resnick ( remember cabin boy ? ) just pound away .",0
"what makes the movie work  to an admittedly limited extent  is the commitment of two genuinely engaging performers . weaver and lapaglia are both excellent , in the kind of low-key way that allows us to forget that they are actually movie folk .",1
"witherspoon puts to rest her valley-girl image , but it's dench who really steals the show .",1
"all the sensuality , all the eroticism of a good vampire tale has been , pardon the pun , sucked out and replaced by goth goofiness .",0
"not only better than its predecessor , it may rate as the most magical and most fun family fare of this or any recent holiday season .",1
"no worse than a lot of the crap we've been offered this summer , and slightly better than men in black 2 as far as slapdash extraterrestrial comedies go .",0
frida's artistic brilliance is undeniable -- it's among the most breathtakingly designed films i've ever seen .,1
"watching these two actors play against each other so intensely , but with restraint , is a treat .",1
an epic of grandeur and scale that's been decades gone from the popcorn pushing sound stages of hollywood .,1
ruh-roh ! romething's really wrong with this ricture !,0
"as a film director , labute continues to improve .",1
"an energetic , violent movie with a momentum that never lets up .",1
what might've been an exhilarating exploration of an odd love triangle becomes a sprawl of uncoordinated vectors .,0
"it is a challenging film , if not always a narratively cohesive one .",1
"like shrek , spirit's visual imagination reminds you of why animation is such a perfect medium for children , because of the way it allows the mind to enter and accept another world .",1
""" not really as bad as you might think ! """,0
"when [de palma's] bad , he's really bad , and femme fatale ranks with the worst he has done .",0
"whenever you think you've figured out late marriage , it throws you for a loop .",1
a must-see for fans of thoughtful war films and those interested in the sights and sounds of battle .,1
"by the end of no such thing the audience , like beatrice , has a watchful affection for the monster .",1
"this boisterous comedy serves up a cruel reminder of the fate of hundreds of thousands of chinese , one which can only qualify as a terrible tragedy .",1
"the attempt is courageous , even if the result is wildly uneven .",0
odd and weird .,0
"a dark-as-pitch comedy that frequently veers into corny sentimentality , probably would not improve much after a therapeutic zap of shock treatment .",0
"in imax in short , it's just as wonderful on the big screen .",1
chokes on its own depiction of upper-crust decorum .,0
indifferently implausible popcorn programmer of a movie .,0
feels as if the inmates have actually taken over the asylum .,0
"an absurdist comedy about alienation , separation and loss .",1
mctiernan's remake may be lighter on its feet -- the sober-minded original was as graceful as a tap-dancing rhino -- but it is just as boring and as obvious .,0
"christina ricci comedy about sympathy , hypocrisy and love is a misfire .",0
[siegel] and co-writers lisa bazadona and grace woodard have relied too much on convention in creating the characters who surround frankie .,0
"rymer doesn't trust laughs -- and doesn't conjure proper respect for followers of the whole dead-undead genre , who deserve more from a vampire pic than a few shrieky special effects .",0
"it's the cute frissons of discovery and humor between chaplin and kidman that keep this nicely wound clock not just ticking , but humming .",1
"after an hour and a half of wondering -- sometimes amusedly , sometimes impatiently -- just what this strenuously unconventional movie is supposed to be , you discover that the answer is as conventional as can be .",0
it's a grab bag of genres that don't add up to a whole lot of sense .,0
"it's a fine , focused piece of work that reopens an interesting controversy and never succumbs to sensationalism .",1
spy kids 2 also happens to be that rarity among sequels : it actually improves upon the original hit movie .,1
the one not-so-small problem with expecting is that the entire exercise has no real point .,0
"one of the most original american productions this year , you'll find yourself remembering this refreshing visit to a sunshine state .",1
i couldn't recommend this film more .,1
"it works well enough , since the thrills pop up frequently , and the dispatching of the cast is as often imaginative as it is gory .",1
"audiences are advised to sit near the back and squint to avoid noticing some truly egregious lip-non-synching , but otherwise the production is suitably elegant .",1
"though the opera itself takes place mostly indoors , jacquot seems unsure of how to evoke any sort of naturalism on the set .",0
a big meal of cliches that the talented cast generally chokes on .,0
the most excruciating 86 minutes one might sit through this summer that do not involve a dentist drill .,0
"an overly familiar scenario is made fresh by an intelligent screenplay and gripping performances in this low-budget , video-shot , debut indie effort .",1
everything was as superficial as the forced new jersey lowbrow accent uma had .,0
"as [the characters] get more depressed , the story gets more tiresome , especially as it continues to mount a conspicuous effort to be profound .",0
it's a glorious groove that leaves you wanting more .,1
bow's best moments are when he's getting busy on the basketball court because that's when he really scores .,1
"chamber of secrets will find millions of eager fans . but if the essence of magic is its make-believe promise of life that soars above the material realm , this is the opposite of a truly magical movie .",0
otto-sallies has a real filmmaker's eye .,1
"one of the pleasures in walter's documentary . . . is the parade of veteran painters , confounded dealers , and miscellaneous bohos who expound upon the subject's mysterious personality without ever explaining him .",1
"the humor isn't as sharp , the effects not as innovative , nor the story as imaginative as in the original . but it could have been worse .",0
