index,length,unique_words,type_token_ratio,Flesch_Reading_ease_score,average_syllables_per_word,average_sentence_length,percentage_monosyllabic_words,percentage_polysyllabic_words
1010,4,4,1.0,8.2,2.25,4.0,0.0,0.25
1011,17,16,0.9411764705882353,87.05,1.2352941176470589,17.0,0.8823529411764706,0.0
1012,3,3,1.0,92.8,1.6666666666666667,3.0,1.0,0.0
1013,7,7,1.0,30.53,2.0,7.0,0.42857142857142855,0.2857142857142857
1014,10,10,1.0,111.07,1.1,10.0,1.1,0.0
1015,10,9,0.9,52.87,1.7,10.0,0.4,0.1
1016,22,21,0.9545454545454546,66.07,1.3636363636363635,22.0,0.8181818181818182,0.09090909090909091
1017,6,6,1.0,5.15,2.6666666666666665,6.0,0.3333333333333333,0.5
1018,5,5,1.0,31.55,2.4,5.0,0.6,0.4
1019,32,31,0.96875,37.98,1.625,32.0,0.625,0.15625
1020,24,20,0.8333333333333334,33.24,1.5833333333333333,24.0,0.4583333333333333,0.16666666666666666
1021,23,21,0.9130434782608695,46.1,1.6956521739130435,23.0,0.6956521739130435,0.17391304347826086
1022,17,17,1.0,87.72,1.3529411764705883,8.5,0.8235294117647058,0.058823529411764705
1023,2,2,1.0,-6.7,2.5,2.0,0.0,0.5
1024,15,14,0.9333333333333333,30.87,1.8666666666666667,15.0,0.5333333333333333,0.4
1025,7,7,1.0,37.98,2.142857142857143,7.0,0.42857142857142855,0.2857142857142857
1026,15,15,1.0,89.75,1.2,7.5,0.7333333333333333,0.06666666666666667
1027,9,9,1.0,27.49,2.2222222222222223,9.0,0.5555555555555556,0.2222222222222222
1028,12,11,0.9166666666666666,67.76,1.5,12.0,0.6666666666666666,0.08333333333333333
1029,8,8,1.0,112.09,1.25,8.0,1.25,0.0
1030,10,10,1.0,59.3,1.9,10.0,0.7,0.2
1031,32,27,0.84375,46.44,1.5,32.0,0.625,0.0625
1032,21,20,0.9523809523809523,49.15,1.7142857142857142,21.0,0.7619047619047619,0.19047619047619047
1033,14,10,0.7142857142857143,81.63,1.4285714285714286,14.0,0.8571428571428571,0.07142857142857142
1034,16,15,0.9375,79.6,1.375,16.0,0.875,0.125
1035,11,11,1.0,48.97,1.8181818181818181,5.5,0.45454545454545453,0.18181818181818182
1036,19,19,1.0,76.56,1.3157894736842106,19.0,0.8947368421052632,0.10526315789473684
1037,19,19,1.0,57.61,1.6842105263157894,19.0,0.8421052631578947,0.15789473684210525
1038,15,13,0.8666666666666667,46.78,1.8,15.0,0.7333333333333333,0.26666666666666666
1039,13,12,0.9230769230769231,99.57,1.2307692307692308,13.0,0.9230769230769231,0.0
1040,15,15,1.0,80.62,1.4,15.0,0.8666666666666667,0.13333333333333333
1041,5,5,1.0,116.15,1.2,5.0,1.2,0.0
1042,13,13,1.0,30.87,2.230769230769231,13.0,0.6153846153846154,0.3076923076923077
1043,23,22,0.9565217391304348,29.18,1.9130434782608696,23.0,0.6086956521739131,0.2608695652173913
1044,14,13,0.9285714285714286,74.19,1.3571428571428572,14.0,0.7142857142857143,0.07142857142857142
1045,18,16,0.8888888888888888,95.51,1.1111111111111112,18.0,0.9444444444444444,0.05555555555555555
1046,20,19,0.95,86.2,1.35,10.0,0.8,0.05
1047,15,13,0.8666666666666667,47.79,1.6666666666666667,15.0,0.6,0.26666666666666666
1048,6,6,1.0,-35.13,2.3333333333333335,6.0,0.3333333333333333,0.5
1049,30,26,0.8666666666666667,64.38,1.4333333333333333,30.0,0.7333333333333333,0.03333333333333333
1050,10,10,1.0,61.33,1.6,10.0,0.5,0.1
1051,16,15,0.9375,28.84,2.0625,16.0,0.5625,0.3125
1052,24,23,0.9583333333333334,54.56,1.5833333333333333,24.0,0.6666666666666666,0.125
1053,34,30,0.8823529411764706,44.41,1.5588235294117647,34.0,0.6764705882352942,0.11764705882352941
1054,17,16,0.9411764705882353,34.26,2.0588235294117645,17.0,0.7058823529411765,0.35294117647058826
1055,8,7,0.875,80.28,1.375,8.0,0.75,0.125
1056,8,8,1.0,62.34,1.75,8.0,0.625,0.125
1057,3,3,1.0,75.88,2.0,3.0,1.0,0.3333333333333333
1058,5,5,1.0,116.15,1.2,5.0,1.2,0.0
1059,2,2,1.0,35.61,2.0,2.0,0.0,0.0
1060,22,21,0.9545454545454546,66.07,1.4090909090909092,22.0,0.6363636363636364,0.045454545454545456
1061,15,14,0.9333333333333333,73.17,1.4,15.0,0.7333333333333333,0.06666666666666667
1062,6,6,1.0,-53.06,3.0,6.0,0.3333333333333333,0.6666666666666666
1063,17,17,1.0,69.11,1.5294117647058822,17.0,0.8235294117647058,0.11764705882352941
1064,12,12,1.0,91.11,1.4166666666666667,12.0,1.0,0.08333333333333333
1065,17,16,0.9411764705882353,61.67,1.588235294117647,17.0,0.8235294117647058,0.17647058823529413
1066,11,10,0.9090909090909091,84.68,1.3636363636363635,11.0,0.9090909090909091,0.09090909090909091
1067,23,21,0.9130434782608695,72.5,1.3043478260869565,23.0,0.8695652173913043,0.043478260869565216
1068,18,15,0.8333333333333334,38.32,1.6111111111111112,18.0,0.3888888888888889,0.1111111111111111
1069,24,21,0.875,46.1,1.625,24.0,0.7083333333333334,0.20833333333333334
1070,14,13,0.9285714285714286,47.79,1.7857142857142858,14.0,0.5714285714285714,0.21428571428571427
1071,34,28,0.8235294117647058,20.05,1.7941176470588236,34.0,0.5588235294117647,0.23529411764705882
1072,17,15,0.8823529411764706,67.08,1.7058823529411764,17.0,0.9411764705882353,0.11764705882352941
1073,31,28,0.9032258064516129,47.46,1.5806451612903225,31.0,0.7419354838709677,0.12903225806451613
1074,17,17,1.0,71.14,1.3529411764705883,17.0,0.7058823529411765,0.058823529411764705
1075,8,7,0.875,80.28,1.375,8.0,0.625,0.0
1076,14,14,1.0,74.19,1.3571428571428572,14.0,0.7857142857142857,0.14285714285714285
1077,7,7,1.0,31.55,1.7142857142857142,7.0,0.42857142857142855,0.2857142857142857
1078,14,14,1.0,91.11,1.2142857142857142,14.0,0.7857142857142857,0.0
1079,23,21,0.9130434782608695,33.24,1.6521739130434783,23.0,0.5652173913043478,0.21739130434782608
1080,11,11,1.0,43.39,1.8181818181818181,11.0,0.5454545454545454,0.2727272727272727
1081,18,15,0.8333333333333334,94.49,1.1111111111111112,18.0,1.0,0.0
1082,2,2,1.0,35.61,2.0,2.0,0.5,0.5
1083,5,5,1.0,90.77,1.6,5.0,1.0,0.2
1084,18,18,1.0,52.19,1.7222222222222223,18.0,0.6666666666666666,0.2222222222222222
1085,1,1,1.0,36.62,2.0,1.0,0.0,0.0
1086,15,15,1.0,64.71,1.5333333333333334,15.0,0.6,0.06666666666666667
1087,25,24,0.96,83.15,1.4,12.5,0.8,0.04
1088,17,16,0.9411764705882353,51.18,1.8823529411764706,17.0,0.7058823529411765,0.23529411764705882
1089,11,11,1.0,66.74,1.8181818181818181,11.0,0.8181818181818182,0.18181818181818182
1090,18,17,0.9444444444444444,69.11,1.5,18.0,0.7777777777777778,0.16666666666666666
1091,8,8,1.0,46.44,1.75,8.0,0.5,0.25
1092,17,17,1.0,87.05,1.2352941176470589,17.0,0.8823529411764706,0.0
1093,3,3,1.0,92.8,1.6666666666666667,3.0,1.0,0.0
1094,13,13,1.0,89.24,1.4615384615384615,6.5,0.8461538461538461,0.0
1095,8,8,1.0,80.28,1.375,8.0,0.75,0.125
1096,14,14,1.0,90.09,1.2857142857142858,14.0,0.9285714285714286,0.07142857142857142
1097,17,16,0.9411764705882353,71.14,1.411764705882353,17.0,0.7647058823529411,0.11764705882352941
1098,35,29,0.8285714285714286,52.87,1.4285714285714286,35.0,0.8285714285714286,0.11428571428571428
1099,10,10,1.0,84.68,1.5,10.0,1.0,0.1
1100,10,10,1.0,35.95,1.9,10.0,0.5,0.3
1101,18,16,0.8888888888888888,62.68,1.4444444444444444,18.0,0.6666666666666666,0.16666666666666666
1102,17,15,0.8823529411764706,55.24,1.4705882352941178,17.0,0.6470588235294118,0.17647058823529413
1103,31,28,0.9032258064516129,55.92,1.4516129032258065,31.0,0.7096774193548387,0.0967741935483871
1104,12,12,1.0,33.92,1.9166666666666667,12.0,0.5,0.25
1105,9,9,1.0,53.88,1.6666666666666667,9.0,0.5555555555555556,0.2222222222222222
1106,24,20,0.8333333333333334,46.1,1.625,24.0,0.6666666666666666,0.125
1107,22,21,0.9545454545454546,64.04,1.5454545454545454,22.0,0.6818181818181818,0.045454545454545456
1108,20,19,0.95,51.18,1.6,20.0,0.65,0.2
1109,7,7,1.0,22.07,2.142857142857143,7.0,0.2857142857142857,0.2857142857142857
1110,13,13,1.0,41.36,1.7692307692307692,13.0,0.5384615384615384,0.23076923076923078
1111,21,21,1.0,74.53,1.380952380952381,21.0,0.8095238095238095,0.09523809523809523
1112,18,14,0.7777777777777778,87.05,1.1666666666666667,18.0,0.8888888888888888,0.05555555555555555
1113,26,25,0.9615384615384616,68.44,1.4230769230769231,26.0,0.8846153846153846,0.11538461538461539
1114,13,11,0.8461538461538461,64.71,1.7692307692307692,13.0,0.6153846153846154,0.07692307692307693
1115,6,6,1.0,115.13,1.1666666666666667,6.0,1.1666666666666667,0.0
1116,22,19,0.8636363636363636,90.43,1.1818181818181819,22.0,0.9545454545454546,0.045454545454545456
1117,20,18,0.9,68.1,1.4,20.0,0.7,0.1
1118,6,6,1.0,81.29,1.6666666666666667,6.0,0.8333333333333334,0.16666666666666666
1119,17,16,0.9411764705882353,69.11,1.5294117647058822,17.0,0.8823529411764706,0.11764705882352941
1120,7,6,0.8571428571428571,38.99,1.8571428571428572,7.0,0.2857142857142857,0.14285714285714285
1121,11,9,0.8181818181818182,92.12,1.4545454545454546,11.0,0.9090909090909091,0.0
1122,24,21,0.875,65.05,1.3333333333333333,24.0,0.7083333333333334,0.125
1123,24,22,0.9166666666666666,46.1,1.625,24.0,0.7083333333333334,0.20833333333333334
1124,16,16,1.0,44.75,1.9375,16.0,0.75,0.1875
1125,20,20,1.0,35.27,1.75,20.0,0.5,0.25
1126,9,9,1.0,62.34,1.5555555555555556,9.0,0.5555555555555556,0.1111111111111111
1127,14,14,1.0,57.27,1.5714285714285714,14.0,0.5714285714285714,0.07142857142857142
1128,6,6,1.0,-10.76,2.5,6.0,0.3333333333333333,0.5
1129,14,12,0.8571428571428571,81.63,1.3571428571428572,14.0,0.8571428571428571,0.07142857142857142
1130,20,20,1.0,57.61,1.65,20.0,0.75,0.15
1131,10,10,1.0,43.39,2.0,10.0,0.5,0.3
1132,18,18,1.0,87.05,1.1666666666666667,18.0,0.8333333333333334,0.0
1133,2,2,1.0,-49.0,3.0,2.0,0.0,1.0
1134,14,13,0.9285714285714286,31.89,1.8571428571428572,14.0,0.5714285714285714,0.2857142857142857
1135,23,22,0.9565217391304348,8.88,1.7826086956521738,23.0,0.391304347826087,0.21739130434782608
1136,26,25,0.9615384615384616,28.17,1.8461538461538463,26.0,0.5769230769230769,0.2692307692307692
1137,8,8,1.0,31.55,1.5,8.0,0.25,0.25
1138,16,15,0.9375,53.21,1.75,16.0,0.625,0.0625
1139,27,27,1.0,67.42,1.4074074074074074,27.0,0.7407407407407407,0.0
1140,8,8,1.0,71.82,1.5,8.0,0.75,0.25
1141,12,12,1.0,58.28,1.75,12.0,0.5833333333333334,0.16666666666666666
1142,18,17,0.9444444444444444,20.38,1.8888888888888888,18.0,0.3888888888888889,0.2777777777777778
1143,21,19,0.9047619047619048,65.05,1.5714285714285714,21.0,0.6666666666666666,0.047619047619047616
1144,36,33,0.9166666666666666,40.35,1.5833333333333333,36.0,0.75,0.16666666666666666
1145,34,33,0.9705882352941176,26.48,1.8235294117647058,34.0,0.5882352941176471,0.20588235294117646
1146,13,12,0.9230769230769231,57.27,1.6923076923076923,13.0,0.6153846153846154,0.07692307692307693
1147,37,34,0.918918918918919,42.38,1.5135135135135136,37.0,0.6486486486486487,0.13513513513513514
1148,16,12,0.75,89.08,1.1875,16.0,0.8125,0.0
1149,7,7,1.0,80.28,1.5714285714285714,7.0,1.0,0.14285714285714285
1150,19,19,1.0,51.18,1.631578947368421,19.0,0.631578947368421,0.10526315789473684
1151,17,17,1.0,45.76,1.7058823529411764,17.0,0.7058823529411765,0.23529411764705882
1152,21,16,0.7619047619047619,58.62,1.4761904761904763,21.0,0.5714285714285714,0.047619047619047616
1153,10,10,1.0,60.31,1.8,10.0,0.6,0.2
1154,24,22,0.9166666666666666,60.99,1.5416666666666667,24.0,0.875,0.08333333333333333
1155,15,15,1.0,29.86,2.0,15.0,0.5333333333333333,0.26666666666666666
1156,6,5,0.8333333333333334,99.23,1.1666666666666667,6.0,0.8333333333333334,0.0
1157,7,7,1.0,-4.33,2.7142857142857144,7.0,0.42857142857142855,0.5714285714285714
1158,31,29,0.9354838709677419,89.58,1.1935483870967742,15.5,0.8387096774193549,0.03225806451612903
1159,28,26,0.9285714285714286,36.63,1.5357142857142858,28.0,0.6428571428571429,0.17857142857142858
1160,9,9,1.0,112.09,1.1111111111111112,9.0,1.1111111111111112,0.0
1161,18,18,1.0,95.51,1.1111111111111112,18.0,0.8888888888888888,0.0
1162,14,13,0.9285714285714286,31.89,1.8571428571428572,14.0,0.5,0.21428571428571427
1163,4,4,1.0,32.56,2.5,4.0,0.5,0.5
1164,27,25,0.9259259259259259,59.98,1.4074074074074074,27.0,0.7777777777777778,0.07407407407407407
1165,21,19,0.9047619047619048,55.58,1.7619047619047619,21.0,0.8095238095238095,0.14285714285714285
1166,19,16,0.8421052631578947,50.16,1.7894736842105263,19.0,0.6842105263157895,0.15789473684210525
1167,28,23,0.8214285714285714,59.98,1.4285714285714286,28.0,0.6785714285714286,0.07142857142857142
1168,7,6,0.8571428571428571,89.75,1.2857142857142858,7.0,0.8571428571428571,0.14285714285714285
1169,19,17,0.8947368421052632,34.26,1.8421052631578947,19.0,0.6842105263157895,0.2631578947368421
1170,33,26,0.7878787878787878,81.63,1.2121212121212122,16.5,0.6666666666666666,0.06060606060606061
1171,21,20,0.9523809523809523,65.05,1.5714285714285714,21.0,0.8571428571428571,0.14285714285714285
1172,28,27,0.9642857142857143,50.5,1.5357142857142858,28.0,0.75,0.17857142857142858
1173,19,18,0.9473684210526315,68.1,1.4736842105263157,19.0,0.7368421052631579,0.10526315789473684
1174,8,8,1.0,63.36,1.625,8.0,0.75,0.25
1175,12,12,1.0,67.76,1.5,12.0,0.6666666666666666,0.16666666666666666
1176,17,16,0.9411764705882353,54.22,1.588235294117647,17.0,0.6470588235294118,0.17647058823529413
1177,20,19,0.95,74.53,1.45,20.0,0.8,0.05
1178,15,15,1.0,75.2,1.2,15.0,0.5333333333333333,0.0
1179,7,7,1.0,62.34,2.0,7.0,0.8571428571428571,0.2857142857142857
1180,5,5,1.0,66.4,1.6,5.0,0.6,0.2
1181,19,19,1.0,59.64,1.5263157894736843,19.0,0.7368421052631579,0.10526315789473684
1182,15,14,0.9333333333333333,97.54,1.2,15.0,0.9333333333333333,0.0
1183,16,16,1.0,55.24,1.5625,16.0,0.5625,0.125
1184,8,8,1.0,62.34,1.75,8.0,0.875,0.25
1185,20,18,0.9,23.77,2.05,20.0,0.65,0.35
1186,10,9,0.9,60.31,1.8,10.0,0.7,0.2
1187,15,14,0.9333333333333333,64.71,1.4666666666666666,15.0,0.6666666666666666,0.13333333333333333
1188,15,13,0.8666666666666667,62.68,1.6666666666666667,15.0,0.8,0.2
1189,18,17,0.9444444444444444,77.57,1.3333333333333333,18.0,0.7777777777777778,0.0
1190,17,15,0.8823529411764706,86.03,1.3529411764705883,17.0,0.9411764705882353,0.058823529411764705
1191,4,4,1.0,99.23,1.75,4.0,1.25,0.0
1192,10,9,0.9,37.98,1.5,10.0,0.4,0.2
1193,17,17,1.0,68.1,1.6470588235294117,17.0,0.8823529411764706,0.11764705882352941
1194,13,13,1.0,74.19,1.5384615384615385,13.0,0.8461538461538461,0.15384615384615385
1195,15,14,0.9333333333333333,41.36,1.5333333333333334,15.0,0.4,0.13333333333333333
1196,20,19,0.95,74.53,1.45,20.0,0.8,0.05
1197,9,9,1.0,79.26,1.4444444444444444,9.0,0.7777777777777778,0.1111111111111111
1198,11,10,0.9090909090909091,50.84,1.8181818181818181,11.0,0.6363636363636364,0.18181818181818182
1199,16,14,0.875,62.68,1.5625,16.0,0.75,0.125
1200,9,9,1.0,11.58,2.2222222222222223,9.0,0.3333333333333333,0.4444444444444444
1201,13,10,0.7692307692307693,58.28,1.6153846153846154,13.0,0.6923076923076923,0.23076923076923078
1202,11,11,1.0,82.31,1.5454545454545454,5.5,0.8181818181818182,0.09090909090909091
1203,20,18,0.9,84.0,1.25,20.0,0.85,0.0
1204,39,34,0.8717948717948718,39.34,1.564102564102564,39.0,0.6923076923076923,0.1794871794871795
1205,9,9,1.0,-5.35,2.4444444444444446,9.0,0.4444444444444444,0.4444444444444444
1206,21,19,0.9047619047619048,49.15,1.6666666666666667,21.0,0.6666666666666666,0.19047619047619047
1207,16,12,0.75,72.16,1.375,16.0,0.75,0.125
1208,25,25,1.0,37.64,1.68,25.0,0.6,0.2
1209,26,25,0.9615384615384616,75.88,1.3846153846153846,26.0,0.9230769230769231,0.038461538461538464
1210,24,18,0.75,72.5,1.2916666666666667,24.0,0.7916666666666666,0.041666666666666664
1211,20,19,0.95,57.61,1.7,20.0,0.7,0.15
1212,4,4,1.0,50.5,1.75,4.0,0.5,0.25
1213,32,32,1.0,30.54,1.6875,32.0,0.53125,0.1875
1214,18,18,1.0,68.1,1.5555555555555556,18.0,0.7222222222222222,0.05555555555555555
1215,18,17,0.9444444444444444,61.33,1.7777777777777777,9.0,0.7222222222222222,0.2777777777777778
1216,23,23,1.0,73.51,1.2608695652173914,23.0,0.8260869565217391,0.08695652173913043
1217,5,5,1.0,66.4,1.6,5.0,0.6,0.2
1218,30,28,0.9333333333333333,71.65,1.5333333333333334,15.0,0.8333333333333334,0.1
1219,12,12,1.0,92.12,1.25,12.0,0.9166666666666666,0.0
1220,13,12,0.9230769230769231,92.12,1.2307692307692308,13.0,0.8461538461538461,0.07692307692307693
1221,5,5,1.0,48.47,2.2,5.0,0.6,0.2
1222,31,26,0.8387096774193549,64.72,1.5806451612903225,31.0,1.1290322580645162,0.12903225806451613
1223,6,6,1.0,63.36,2.1666666666666665,6.0,0.6666666666666666,0.16666666666666666
1224,16,16,1.0,37.3,1.875,16.0,0.6875,0.25
1225,20,18,0.9,36.28,1.65,20.0,0.5,0.25
1226,21,20,0.9523809523809523,79.94,1.4285714285714286,21.0,1.0476190476190477,0.09523809523809523
1227,36,30,0.8333333333333334,36.97,1.5555555555555556,36.0,0.5555555555555556,0.16666666666666666
1228,25,22,0.88,91.61,1.28,12.5,0.92,0.04
1229,4,4,1.0,-8.73,2.5,4.0,0.25,0.5
1230,16,15,0.9375,49.82,1.375,16.0,0.4375,0.125
1231,20,19,0.95,51.18,1.6,20.0,0.6,0.15
1232,10,10,1.0,94.15,1.3,10.0,0.9,0.0
1233,16,16,1.0,11.92,2.1875,16.0,0.5625,0.3125
1234,8,8,1.0,79.26,1.625,8.0,0.75,0.125
1235,10,10,1.0,60.31,1.8,10.0,0.7,0.2
1236,18,18,1.0,85.02,1.2777777777777777,18.0,1.0,0.05555555555555555
1237,23,20,0.8695652173913043,39.67,1.7391304347826086,23.0,0.4782608695652174,0.21739130434782608
1238,8,8,1.0,113.1,1.125,8.0,1.125,0.0
1239,19,15,0.7894736842105263,68.77,1.6842105263157894,9.5,0.8421052631578947,0.10526315789473684
1240,11,10,0.9090909090909091,101.6,1.1818181818181819,11.0,1.0,0.0
1241,14,14,1.0,73.17,1.5,14.0,0.8571428571428571,0.07142857142857142
1242,19,19,1.0,81.97,1.4736842105263157,19.0,0.9473684210526315,0.0
1243,25,24,0.96,52.53,1.64,25.0,0.64,0.08
1244,22,20,0.9090909090909091,81.97,1.2272727272727273,22.0,0.9090909090909091,0.045454545454545456
1245,35,33,0.9428571428571428,60.32,1.3428571428571427,35.0,0.8,0.08571428571428572
1246,15,15,1.0,64.71,1.4666666666666666,15.0,0.6,0.06666666666666667
1247,10,10,1.0,60.31,1.8,10.0,0.7,0.2
1248,28,24,0.8571428571428571,49.49,1.6071428571428572,28.0,0.75,0.14285714285714285
1249,14,13,0.9285714285714286,80.62,1.5,14.0,0.9285714285714286,0.14285714285714285
1250,15,15,1.0,97.54,1.2,15.0,0.9333333333333333,0.0
1251,20,19,0.95,67.08,1.5,20.0,0.8,0.2
1252,9,9,1.0,62.34,1.5555555555555556,9.0,0.6666666666666666,0.1111111111111111
1253,18,18,1.0,24.78,2.1666666666666665,18.0,0.6666666666666666,0.3333333333333333
1254,29,24,0.8275862068965517,83.33,1.103448275862069,29.0,0.9655172413793104,0.0
1255,11,11,1.0,93.14,1.2727272727272727,11.0,1.0,0.09090909090909091
1256,17,16,0.9411764705882353,70.13,1.5294117647058822,17.0,0.7058823529411765,0.058823529411764705
1257,8,8,1.0,88.74,1.25,8.0,0.75,0.0
1258,28,24,0.8571428571428571,51.52,1.4642857142857142,28.0,0.6428571428571429,0.10714285714285714
1259,13,11,0.8461538461538461,74.19,1.4615384615384615,13.0,0.8461538461538461,0.15384615384615385
1260,11,11,1.0,85.69,1.2727272727272727,11.0,0.7272727272727273,0.0
1261,8,7,0.875,71.82,1.5,8.0,0.75,0.25
1262,15,14,0.9333333333333333,64.71,1.4666666666666666,15.0,0.7333333333333333,0.13333333333333333
1263,21,21,1.0,6.84,2.238095238095238,21.0,0.5238095238095238,0.42857142857142855
1264,24,21,0.875,70.47,1.4583333333333333,24.0,0.8333333333333334,0.08333333333333333
1265,22,20,0.9090909090909091,64.04,1.5,22.0,0.8181818181818182,0.13636363636363635
1266,22,22,1.0,64.04,1.5,22.0,0.8181818181818182,0.13636363636363635
1267,13,13,1.0,49.82,1.6923076923076923,13.0,0.6153846153846154,0.3076923076923077
1268,12,12,1.0,73.17,1.75,12.0,0.9166666666666666,0.16666666666666666
1269,23,18,0.782608695652174,64.04,1.4782608695652173,23.0,0.782608695652174,0.17391304347826086
1270,9,9,1.0,45.42,1.7777777777777777,9.0,0.4444444444444444,0.1111111111111111
1271,7,7,1.0,37.98,2.142857142857143,7.0,0.7142857142857143,0.42857142857142855
1272,6,6,1.0,88.74,1.6666666666666667,6.0,1.0,0.0
1273,21,19,0.9047619047619048,58.62,1.5238095238095237,21.0,0.6190476190476191,0.09523809523809523
1274,18,17,0.9444444444444444,36.28,1.8333333333333333,18.0,0.3888888888888889,0.16666666666666666
1275,19,19,1.0,61.83,1.631578947368421,9.5,0.5789473684210527,0.21052631578947367
1276,22,21,0.9545454545454546,57.61,1.5,22.0,0.7727272727272727,0.09090909090909091
1277,18,16,0.8888888888888888,69.11,1.4444444444444444,18.0,0.7777777777777778,0.1111111111111111
1278,5,5,1.0,100.24,1.2,5.0,0.8,0.0
1279,13,13,1.0,91.11,1.3076923076923077,13.0,0.9230769230769231,0.07692307692307693
1280,17,16,0.9411764705882353,62.68,1.5294117647058822,17.0,0.7058823529411765,0.17647058823529413
1281,10,10,1.0,85.69,1.4,10.0,0.8,0.0
1282,9,8,0.8888888888888888,62.34,1.5555555555555556,9.0,0.7777777777777778,0.1111111111111111
1283,9,9,1.0,76.22,1.8888888888888888,9.0,0.8888888888888888,0.1111111111111111
1284,8,8,1.0,80.28,1.375,8.0,0.625,0.0
1285,26,26,1.0,50.5,1.6538461538461537,26.0,0.7307692307692307,0.11538461538461539
1286,11,10,0.9090909090909091,41.36,2.090909090909091,11.0,0.7272727272727273,0.2727272727272727
1287,27,24,0.8888888888888888,76.9,1.2592592592592593,27.0,0.8518518518518519,0.037037037037037035
1288,24,22,0.9166666666666666,82.65,1.4583333333333333,12.0,0.9583333333333334,0.08333333333333333
1289,4,4,1.0,66.4,2.0,4.0,1.0,0.25
1290,26,22,0.8461538461538461,44.07,1.6538461538461537,26.0,0.7307692307692307,0.23076923076923078
1291,15,15,1.0,63.7,1.6,15.0,0.6666666666666666,0.13333333333333333
1292,18,18,1.0,78.25,1.5555555555555556,9.0,0.8333333333333334,0.16666666666666666
1293,16,15,0.9375,72.16,1.375,16.0,0.6875,0.0625
1294,1,1,1.0,121.22,1.0,1.0,1.0,0.0
1295,15,14,0.9333333333333333,55.24,1.7333333333333334,15.0,0.6666666666666666,0.13333333333333333
1296,8,8,1.0,63.36,1.625,8.0,0.625,0.25
1297,19,18,0.9473684210526315,76.56,1.368421052631579,19.0,0.8947368421052632,0.05263157894736842
1298,11,10,0.9090909090909091,66.74,1.7272727272727273,11.0,0.8181818181818182,0.18181818181818182
1299,36,29,0.8055555555555556,36.79,1.7777777777777777,18.0,0.5555555555555556,0.2222222222222222
1300,20,18,0.9,41.7,1.75,20.0,0.65,0.2
1301,16,14,0.875,83.66,1.0625,16.0,0.5625,0.0
1302,16,16,1.0,46.78,1.6875,16.0,0.625,0.1875
1303,14,13,0.9285714285714286,41.36,1.7142857142857142,14.0,0.42857142857142855,0.2857142857142857
1304,5,5,1.0,73.85,1.8,5.0,0.6,0.0
1305,23,22,0.9565217391304348,56.59,1.5217391304347827,23.0,0.6956521739130435,0.08695652173913043
1306,17,16,0.9411764705882353,52.19,1.7647058823529411,17.0,0.7647058823529411,0.17647058823529413
1307,13,13,1.0,32.9,1.9230769230769231,13.0,0.46153846153846156,0.3076923076923077
1308,6,6,1.0,38.99,2.1666666666666665,6.0,0.5,0.16666666666666666
1309,7,7,1.0,89.75,1.2857142857142858,7.0,0.7142857142857143,0.0
1310,5,5,1.0,73.85,1.8,5.0,0.8,0.2
1311,26,22,0.8461538461538461,63.02,1.3846153846153846,26.0,0.6538461538461539,0.11538461538461539
1312,16,15,0.9375,54.22,1.6875,16.0,0.75,0.1875
1313,10,9,0.9,86.71,1.3,10.0,0.8,0.1
1314,18,17,0.9444444444444444,42.72,1.8888888888888888,18.0,0.6111111111111112,0.2222222222222222
1315,27,27,1.0,69.45,1.2962962962962963,27.0,0.7777777777777778,0.07407407407407407
1316,27,27,1.0,67.42,1.4444444444444444,27.0,0.8518518518518519,0.07407407407407407
1317,15,15,1.0,56.25,1.6,15.0,0.4,0.0
1318,10,10,1.0,61.33,1.6,10.0,0.6,0.2
1319,21,20,0.9523809523809523,74.53,1.380952380952381,21.0,0.8095238095238095,0.09523809523809523
1320,20,17,0.85,89.42,1.3,20.0,1.1,0.0
1321,10,10,1.0,26.47,2.2,10.0,0.4,0.3
1322,11,10,0.9090909090909091,43.39,1.8181818181818181,11.0,0.5454545454545454,0.2727272727272727
1323,29,25,0.8620689655172413,57.95,1.4137931034482758,29.0,0.8275862068965517,0.06896551724137931
1324,12,12,1.0,84.68,1.3333333333333333,12.0,0.6666666666666666,0.0
1325,4,4,1.0,-34.11,2.75,4.0,0.25,0.75
1326,37,32,0.8648648648648649,46.78,1.5405405405405406,37.0,0.8378378378378378,0.13513513513513514
1327,2,2,1.0,34.59,3.0,2.0,1.0,0.5
1328,16,14,0.875,80.62,1.25,16.0,0.75,0.0
1329,15,15,1.0,55.24,1.6666666666666667,15.0,0.7333333333333333,0.13333333333333333
1330,19,16,0.8421052631578947,93.48,1.1578947368421053,19.0,0.9473684210526315,0.0
1331,7,6,0.8571428571428571,38.99,1.8571428571428572,7.0,0.5714285714285714,0.2857142857142857
1332,9,9,1.0,53.88,1.6666666666666667,9.0,0.5555555555555556,0.1111111111111111
1333,28,23,0.8214285714285714,34.6,1.6785714285714286,28.0,0.6428571428571429,0.25
1334,13,13,1.0,81.63,1.5384615384615385,13.0,0.8461538461538461,0.07692307692307693
1335,14,14,1.0,47.79,1.7857142857142858,14.0,0.5714285714285714,0.21428571428571427
1336,33,31,0.9393939393939394,62.17,1.5454545454545454,16.5,0.7272727272727273,0.12121212121212122
1337,7,7,1.0,114.12,1.1428571428571428,7.0,1.1428571428571428,0.0
1338,18,17,0.9444444444444444,44.75,1.7222222222222223,18.0,0.5,0.16666666666666666
