text,label
"Glucocorticoids inhibit neurogenic plasma extravasation and prevent virus-potentiated extravasation in the rat trachea.  Capsaicin increases the permeability of blood vessels in the rat tracheal mucosa through a mechanism involving the release of tachykinins from sensory nerves.  This capsaicin-induced increase in vascular permeability is potentiated by viral infections of the respiratory tract.  The present study was done to determine whether this ""neurogenic plasma extravasation"" can be inhibited by glucocorticoids, to learn the time course of this inhibition, and to determine whether glucocorticoids can prevent the potentiating effect of viral respiratory infections on neurogenic plasma extravasation.  Groups of pathogen-free F344 rats were treated with dexamethasone for 2 or 8 h (4 mg/kg i.p.) or 48 or 120 h (0.5-4 mg/kg per d i.p.).  Another group of rats was treated with dexamethasone for 120 h following the intranasal inoculation of Sendai virus.  The magnitude of plasma extravasation produced by capsaicin or substance P was assessed after this treatment by using Monastral blue pigment and Evans blue dye as intravascular tracers.  We found that dexamethasone reduced, in a dose-dependent fashion, the magnitude of plasma extravasation produced in the rat trachea by capsaicin and substance P.  Significant inhibition was produced by a dose of dexamethasone as small as 0.5 mg/kg i.p.  The effect of dexamethasone had a latency of several hours and reached a maximum after 2 d of treatment.  Furthermore, dexamethasone prevented the potentiation of neurogenic plasma extravasation usually present after 5 d of Sendai virus respiratory infection.",7
Open transpedicular biopsy of the vertebral body.  We describe a method of obtaining a biopsy from the body of a vertebra by an open transpedicular route.  This minimises the danger of contamination of tissue planes and spaces.,4
"Possible significance of cilioretinal arteries in low-tension glaucoma.  Cilioretinal arteries arise from the short posterior ciliary artery circulation or directly from the choroidal circulation.  The presence of a cilioretinal artery may in compromised discs steal flow from the peripapillary circulation and account for worsening glaucoma damage.  We reviewed the records of 33 patients with unilateral cilioretinal arteries admitted for investigation of low-tension glaucoma.  We looked for absolute difference between the affected and unaffected eyes as well as percent difference relative to the mean value for the two eyes and to the value for the unaffected eye in the following variables: mean defect, corrected loss variance or corrected pattern standard deviation, and adjusted neuroretinal rim area.  No statistically significant differences were found.  The mean disc area for the eyes with cilioretinal arteries was significantly larger than that previously reported for normal eyes.  The results suggest that if vascular steal exists because of the presence of this artery, it is not of major clinical importance.",10
"Selective induction of toxicity to human cells expressing human immunodeficiency virus type 1 Tat by a conditionally cytotoxic adenovirus vector.  The human immunodeficiency viruses (HIVs) primarily infect CD4+ T lymphocytes, leading eventually to the development of a systemic immune dysfunction termed acquired immunodeficiency syndrome (AIDS).  An attractive strategy to combat HIV-mediated pathogenesis would be to eliminate the initial pool of infected cells and thus prevent disease progression.  We have engineered a replication-defective, conditionally cytotoxic adenovirus vector, Ad-tk, whose action is dependent on the targeted expression of the herpes simplex virus type 1 thymidine kinase gene (tk), cloned downstream of the HIV-1 long terminal repeat, in human cells expressing the HIV-1 transcriptional activator Tat.  Infection of Tat-expressing human HeLa or Jurkat cells with Ad-tk resulted in high-level tk expression, which was not deleterious to the viability of these cells.  However, in the presence of the antiherpetic nucleoside analog ganciclovir, Ad-tk infection resulted in a massive reduction in the viability of these Tat-expressing cell lines.  As adenoviruses are natural passengers of the human lymphoid system, our results suggest adenovirus vector-based strategies for the targeted expression, under the control of cis-responsive HIV regulatory elements, of cytotoxic agents in HIV-infected cells for the therapy of HIV-mediated pathogenesis.",19
"Effects of calcium antagonists on renal hemodynamics.  Recent attention has been focused on the effects of calcium antagonists on renal function.  When administered in vitro to the isolated perfused kidney, calcium antagonists exhibit consistent actions permitting characterization of actions permitting characterization of their renal effects.  Calcium antagonists do not affect the vasodilated isolated perfused kidney, but they do markedly alter the response of the kidney to vasoconstrictor agents.  In the presence of norepinephrine, calcium antagonists markedly augment the glomerular filtration rate but produce only a modest improvement in renal perfusion.  Studies using the isolated perfused hydronephrotic rat kidney model, which permits direct visualization of afferent and efferent arterioles, have demonstrated that the augmentation of the glomerular filtration rate is attributable to a preferential vasodilation of preglomerular vessels.  Although the clinical implications of such observations are not fully delineated, preliminary studies in experimental animal models indicate that calcium antagonists might exert salutary effects on renal function in clinical settings characterized by an acute impairment of renal hemodynamics.  It is apparent, however, that the renal hemodynamic effects of calcium antagonists commend their use in the management of essential hypertension.",11
"Health locus of control beliefs and alcohol-related factors that may influence treatment outcomes.  Treatment programs have based their treatment approach on the premise that alcoholics should exert internal control over situations and events that affect them.  Since chronic alcohol use affects the health of an individual, Walston and Walston's Multidimensional Health Locus of Control Scale was administered to 47 alcoholics in a treatment program.  The population reflected a higher belief that health status is more under their own control than under the control of chance or powerful others.  However, the results indicated that recovering alcoholics with a more powerful other health orientation tended to maintain membership longer with Alcoholics Anonymous, would seek help sooner, would begin heavy drinking at a later age, and would attempt formal treatment more often.",20
"Overall mortality and cancer mortality around French nuclear sites   Higher than expected mortality from leukaemia has been observed in the population under age 25 living around Sellafield and Dounreay, nuclear reprocessing plants in the United Kingdom.  We report the results of a similar study for the population residing around nuclear sites in France.  The number of leukaemia deaths was 58, comparable to the 62 in control areas, and slightly less than the 67 expected from national mortality statistics.  Twelve deaths due to Hodgkin's disease were observed around nuclear sites; this is about twice the number of Hodgkin's deaths observed in control areas and twice the number expected from national mortality statistics.  This observation must, however, be interpreted in light of the fact that several causes of deaths were studied, increasing the play of chance.",3
"A phenomenological interpretation of the variation in dialysate volume with dwell time in CAPD.  Intraperitoneal fluid volume (IPV) changes versus time were followed in patients undergoing continuous ambulatory peritoneal dialysis (CAPD) using a simple volume recovery method.  In each patient dialysates containing 1.36 and 3.86 percent glucose as an osmotic agent were investigated.  The patients' IPV versus time data were fitted to a function determined by four ""arbitrary"" coefficients, from which both the initial ultrafiltration (UF) rate immediately following intraperitoneal (i.p.) fluid instillation and the ""final"" peritoneal-to-blood fluid absorption rate could be assessed.  The peritoneal osmotic conductance to glucose, that is, the peritoneal ultrafiltration coefficient (Kf), times the peritoneal osmotic reflection coefficient to glucose (sigma g), Kf sigma g, was determined using two related approaches.  Kf sigma g is a major determinant of the transperitoneal volume exchange, and it was calculated to be 3.54 +/- 0.85 (+/- SE) and 3.81 +/- 0.52 microliters/min/mm Hg, respectively, depending on the assumption employed.  Kf sigma g was further analysed according to a three-pore model of membrane permeability to determine the possible range of Kf and sigma g compatible with a peritoneal small solute sieving coefficient (phi) ranging from 0.3 to 0.61.  According to these calculations both Kf and sigma g ranged from 0.043 to 0.081 (ml/min/mm Hg and dimensionless, respectively).  The maximal peritoneal lymph flow (L) realistic according to this analysis, and compatible with a measured total peritoneal-to-blood fluid absorption rate of 1.25 +/- 0.14 ml/min, was 0.75 ml/min, the most plausible values, however, falling between 0.3 to 0.5 ml/min.",11
"Role of two types of glucose transporters in enlarged adipocytes from aged obese rats.  The mechanism of insulin-resistant glucose-transport activity in enlarged aged adipocytes was examined.  Glucose-transport activity was assessed by measuring 3-O-methylglucose transport and the concentration of HepG2 erythrocyte/glucose transporter (GLUT1), and the muscle/adipose tissue transporter (GLUT4) was estimated by immunoblotting.  Basal glucose-transport activity increased 6.3-fold/cell but remained constant per unit cellular surface area due to cell enlargement.  Maximal insulin-stimulated transport activity remained constant per cell but decreased per unit cellular surface area.  On a per protein basis, GLUT1 and GLUT4 from aged rats decreased to approximately 60 and 10% of those from young rats, respectively.  However, when the protein content of each fraction and the recoveries of marker enzymes were used for estimating the amount of transporters in intact adipocytes, the amount of GLUT1 per cell remained relatively constant, whereas that of GLUT4 decreased.  In basal cells from young rats, 31% of the total GLUT1 per cell was located in the plasma membrane, whereas in those from aged rats, 63% was located in the plasma membrane.  Thus, in comparing basal adipocytes from aged rats with those from young rats, GLUT1 per cell in the plasma membrane increased 2.8-fold, but this increase was less than that of transport activity (6.3-fold).  In basal cells from young rats, 8% of the total GLUT4 was located in the plasma membrane, and a 4.5-fold increase was observed with insulin treatment, but the amount of GLUT4 in each fraction from aged rats markedly decreased.",17
"Changes in circulating alphafetoprotein following administration of mifepristone in first trimester pregnancy.  The occurrence of fetomaternal haemorrhage was investigated in 30 women by measuring maternal serum alphafetoprotein (AFP) levels before and after the administration of mifepristone (RU 486) for termination of first trimester pregnancy.  A significant rise in AFP levels was seen in 21 women (70%), the increase ranging from 6 to 660% of baseline levels.  The apparent frequency of fetomaternal haemorrhage was similar to that reported previously for surgical termination of first trimester pregnancies.",15
"The physician's role in injury prevention: beyond the U.S. Preventive Services Task Force report.  Injuries and their prevention have received little attention by the medical community, despite the fact that injuries are the leading cause of premature death.  However, much can be done to reduce the number and severity of injuries, and the practicing physician has an important role to play in this process.  This report outlines the U.S.  Preventive Services Task Force report recommendations for prevention strategies to reduce injuries and then seeks to define a broader role for the physician in prevention injuries that extends beyond the confines of office-based practice.  While screening and counseling have proven effectiveness in certain situations, interventions that are passive or automatic in action, such as air bags, have proven to be more effective long-term solutions to reduce both the number and the severity of injuries.  The author outlines and provides examples of seven areas where physicians can have a major impact either directly or through implementing effective injury-control strategies.  These are: treatment, education, screening, hazard identification, research, advocacy, and policy making.  Using all of these approaches, physicians can play a truly effective role in reducing the burden of injuries for their patients.",20
"Skin conductance and arousal in the newborn.  We measured skin conductance continuously from the sole of a foot in babies of different conceptional ages before, during, and for 10 minutes after a 'heel prick' carried out for routine blood sampling.  We studied 82 healthy babies whose gestational and postnatal ages ranged from 25-42 weeks, and 1-73 days.  The median skin conductance level (preheel prick) in babies of 40-43 weeks' conceptional age was 0.6 microS (microsiemens) and differed significantly between awake babies (1.2 microS) and those who were asleep (0.5 microS).  In contrast babies less than 40 weeks had a significantly lower median skin conductive level (0.3 microS) which was identical in awake and asleep babies.  In response to the heel prick all babies became aroused and skin conductance rose sharply and immediately in 21 out of 22 (95%) babies 40-43 weeks' conceptional age, and in seven out of 23 (30%) babies 36-39 weeks.  The median rise at one minute in babies of 40-43 weeks was significantly higher than those 36-39 weeks (2.7 microS compared with 0.5 microS).  No babies less than 36 weeks had a change in their skin conductance after the heel prick.  These results are consistent with the notion that 'emotional sweating' is a function of maturity and does not develop until 36 weeks' conceptional age.",9
"Mutations in src homology regions 2 and 3 of activated chicken c-src that result in preferential transformation of mouse or chicken cells.  src homology regions 2 and 3 (SH2 and SH3) of proteins encoded by src and closely related genes are conserved domains believed to modulate the protein-tyrosine kinase activity of this class of proteins, perhaps through interactions with other proteins.  To explore the possibility of using src mutants as probes for such interactions, we have compared mouse NIH 3T3 cells with chicken embryo fibroblasts as host cells for 24 previously described substitution and deletion mutants with lesions in the SH2- and SH3-encoding regions of a transformation-competent allele of chicken c-src.  Although several of these mutants are equally competent or equally defective for transformation of the two cell types, four mutants (three of which map within SH3) preferentially transform NIH 3T3 cells, and seven mutants (all of which map within SH2) preferentially transform chicken cells.  Some of the SH2 mutants least able to transform mouse cells exhibit augmented transforming activity in chicken cells.  In general, the in vitro protein-tyrosine kinase activities of the mutants correlated with transforming activities.  Thus, in many cases, the catalytic activity of a mutant protein depended upon the host cell in which the protein was made.  Such host-dependent mutants may be especially useful reagents for biochemical and genetic studies of the src gene family.",22
"Surgical staples in cesarean section: a randomized controlled trial.  This randomized controlled trial compares the use of the Auto Suture Poly CS 57 disposable surgical stapler (n = 98) with standard hysterectomy (n = 102) in low transverse cesarean sections.  Subjective assessment of blood loss by the surgeon resulted in lower mean (+/- SEM) total blood loss estimates in the stapled group (492 +/- 24 ml) than in the nonstapled group (579 +/- 38 ml) (p = 0.05).  However, surgeon's estimation of blood loss as a result of the hysterotomy and blood loss estimated by the hemoglobin deficit measured on the second postoperative day did not significantly differ between the two groups.  The use of the stapling device tended to lengthen the total operating time, which averaged 42.5 minutes in the group with the staples and 39.2 minutes in the group with the standard hysterotomy (p = 0.05).  The risk of febrile morbidity, the frequency of endometritis, and the length of hospitalization were similar in the two groups.  Our results do not support the routine use of the Auto Suture Poly CS 57 disposable surgical stapler in low transverse cesarean sections.",22
"Adult open heart surgery in New York State. An analysis of risk factors and hospital mortality rates   This study analyzes data from New York State's new Cardiac Surgery Reporting System, which contains information about cardiac preoperative risk factors, postoperative complications, and hospital discharge.  The purposes of the study were to determine the set of significant clinical risk factors and to identify cardiac surgical centers most likely to have serious quality-of-care problems.  Significant risk factors for in-hospital death were age, gender, ejection fraction, previous myocardial infarction, number of open heart operations in previous admissions, diabetes requiring medication, dialysis dependence, disasters (acute structural defect, renal failure, cardiogenic shock, gunshot), unstable angina, intractable congestive heart failure, left main trunk narrowed more than 90%, and type of operation performed.  Four of the 28 hospitals had significantly higher mortality rates than expected, given the risk factors of their patients.  Subsequent site visits and medical record reviews confirmed that these facilities had high percentages of quality-of-care problems among cases resulting in mortality.",13
"Buccal cellulitis.  Buccal cellulitis (BC) is an innocuous appearing infection of the cheek that is found in children and has a high incidence of concomitant bacteremia.  Typically, the child is younger than 12 months and has a 2 to 8 hour prodrome of coryza and fever before developing the cellulitis on the cheek.  A purplish hue on the cellulitic region is highly suggestive of Hemophilus influenzae bacteremia.  The differential diagnosis is reviewed.  A complete blood count, blood culture, and cellulitis aspirate culture, should be obtained on all patients with BC.  Meningitis may be present despite the lack of meningeal signs.  A lumbar puncture should be performed on all children at risk for bacteremic BC.  The vast majority of these children are bacteremic and require parenteral antibiotics.  A typical case of BC is presented and its management is reviewed.",0
"Macrophage tropism of HIV-1.  Both in vivo and in vitro studies clearly demonstrate that cells of the mononuclear phagocyte lineage are major hosts for human immunodeficiency virus type 1 (HIV-1) replication.  Presumably these cells play a key role in the pathogenesis of acquired immunodeficiency syndrome (AIDS).  To further delineate the interactions between HIV-1 and host cells, the susceptibility and permissivity of normal human peripheral blood-derived monocyte/macrophages (M/M) and T lymphocytes, and neoplastic monocytoid and lymphoid cell lines to various HIV-1 isolates was assessed.  The results suggest: (1) ""fresh"" isolates recovered from patients and propagated only in normal host cells exhibit a dual tropism for both M/M and T cells, regardless of their tissue of origin or the cell type from which they were isolated; (2) the repeated passage of an HIV-1 isolate through normal M/M does not generally result in the loss of the ability to infect normal T cells nor vice versa; (3) the majority of fresh HIV-1 isolates do not infect neoplastic cells of either origin, and those that do show no preference for monocytoid or lymphoid targets, regardless of their cell origin.",19
"Effect of serum from patients with minimal to mild endometriosis on mouse embryo development in vitro.  Two-cell mouse embryos were cultured at 37 degrees C in 5% CO2, 95% air with a 7.5% serum supplement from patients with minimal to mild endometriosis, (group I, n = 31), tubal factor (group II, n = 33), male factor (group III, n = 17), fetal cord samples (group IV, n = 37), and Ham's F-10 medium (Gibco, Grand Island, NY) without a serum supplement (group V, n = 30).  The progression to blastocyst stage (mean percent +/- SE) at 96 hours in groups I, II, III, IV, and V was 29.9% +/- 3.7%, 60.6% +/- 4.9%, 56.2% +/- 5.2%, 61.7% +/- 5.8%, and 63.2% +/- 6.9%, respectively.  Serum factors appear to be associated with an inhibition of early embryogenesis, which may explain the decreased fertility rates observed in patients with minimal to mild endometriosis.",12
"Alternating cisplatinum and VAC ineffective in end stage squamous cell carcinoma of the head and neck.  Sixteen patients with end stage squamous cell carcinoma of the head and neck were admitted to a phase II study of alternating courses of cisplatinum (100 mg/m2) and VAC (vincristine 1.4 mg/m2, adriamycin 50 mg/m2, cyclophosphamide 750 mg/m2) given at three weekly intervals.  Only two patients achieved a response (12 per cent).  The median survival time was 62 days which is much the same as that of a similar group of patients who received no chemotherapy in a previous trial (70 days).",3
"Effect of race upon organ donation and recipient survival in liver transplantation.  The effect of the race of the donor on organ donation and on the outcome of clinical liver transplantation has not been addressed previously.  The aims of this study were to determine: (1) the number of organs donated by each of the major racial groups of the United States, (2) the outcome of transplantation of these organs across racial groups, and (3) the pattern of liver disease that required transplantation in each of these racial groups.  A significantly higher proportion of organs were donated by white non-Hispanic Americans than either black or Hispanic Americans.  There was no significant difference in survival when an organ was transplanted between black and white Americans and vice versa.  Postnecrotic cirrhosis from a variety of causes was the most common indicator affecting black and white recipients, while primary biliary cirrhosis and primary sclerosing cholangitis were uncommon in the black population.  While the number of organs donated by blacks was low, it was, however, proportional to the number of black recipients in this study.  Reasons for the low rate of donation by the black and white Hispanic population are discussed.  It is concluded that race is not a criteria to be used in selection of donors for liver transplantation.  Educational programs addressing issues of organ donation and transplantation directed towards the black and Hispanic populations are recommended.",5
"Prevalence of additional cardiovascular anomalies in patients referred for transcatheter closure of patent ductus arteriosus.  Catheter closure of the patent ductus arteriosus is now a reality.  The purpose of this study was to establish the prevalence of associated cardiovascular defects and the accuracy of echocardiography in patients referred for transvenous ductal closure.  This study reviewed 146 patients seen from 1981 to 1988: 126 with only a patent ductus arteriosus (Group I) and 20 with additional cardiovascular anomalies (Group II).  Groups I and II did not differ significantly in age, gender or physical examination except for the presence of a continuous murmur (Group I 100% versus Group II 80%, p less than 0.001).  A left patent ductus arteriosus was visualized by two-dimensional echocardiography in 96% of patients and was evident by Doppler study in 100%.  A patent ductus arteriosus was not seen in six patients including a patient who was found to have only a collateral network from the aorta to the main pulmonary artery.  The 12 patients with noncardiovascular abnormalities such as Down's syndrome were more likely than the overall group to have additional cardiovascular anomalies (6 of 12, p = 0.001).  The cardiovascular anomalies encountered were varied.  Eight of the 20 patients with such anomalies had only a restrictive ventricular septal defect in addition to the patent ductus arteriosus.  Significant anomalies found at catheterization included two thoracic arteriovenous malformations and an isolated right carotid artery draining into the right pulmonary artery by way of a right ductus arteriosus.  This study indicates that echocardiography is an effective diagnostic technique in this patient group.  A thorough cardiac catheterization with angiography should be performed before implantation of a ductal device.",15
"Gadolinium-enhanced magnetic resonance imaging in Bell's palsy.  Inflammation of the facial nerve in Bell's palsy can be demonstrated on gadolinium-enhanced magnetic resonance imaging.  We have studied a series of 17 Bell's palsy patients with gadolinium-enhanced magnetic resonance imaging, and the purpose of this paper is to report our findings and discuss their significance.  Most acute Bell's palsy cases demonstrate facial nerve enhancement, usually in the distal internal auditory canal and labyrinthine/geniculate segments.  Other segments demonstrate enhancement less often.  Gadolinium enhancement occurs regardless of the severity of the paralysis and can persist after clinical improvement of the paralysis.  The findings of this study corroborate other evidence that the segments of the facial nerve most often involved in Bell's palsy are the only segments that are most often enhanced with gadolinium-enhanced magnetic resonance imaging.  The role of gadolinium-enhanced magnetic resonance imaging in the management of Bell's palsy patients is discussed.",22
"Sialosyl-Tn. A novel mucin antigen associated with prognosis in colorectal cancer patients.  Colon cancers typically produce mucin.  However, it is not known whether tumor mucin plays a biological role in cancer cell behavior.  To address this issue, the expression of a mucin-associated antigen, sialosyl-Tn, was examined by immunohistochemical study in 128 primary colorectal carcinoma specimens from 137 patients who underwent curative surgical resection.  Antigen expression was correlated with disease-free and overall 5-year survival.  Sialosyl-Tn antigen expression occurred in 112 (87.5%) tumors, and was independent of age, gender, tumor location, Dukes' stage, depth of invasion, degree of differentiation, and ploidy status.  Survival at 5 years for patients with sialosyl-Tn-negative versus sialosyl-Tn-positive tumors was 100% versus 73% (P less than 0.05) and disease-free survival was 94% versus 73%, respectively (P = 0.12).  Although more advanced Dukes' stage, deeper invasion, and aneuploidy were all associated with poorer overall 5-year survival, antigen-negative tumors within each of these groups had much better prognoses than antigen-positive tumors.  Multivariate regression analysis revealed that tumor ploidy (P less than 0.001) and sialosyl-Tn expression (P less than 0.05) were the two variables of most importance for predicting both disease-free and overall survival.  The authors conclude that sialosyl-Tn expression is an independent predictor of poor prognosis in colon cancer, and therefore suggest that qualitative mucin alterations may reflect important differences in the biological behavior of these neoplasms.",3
"Transfer of diabetes in mice prevented by blockade of adhesion-promoting receptor on macrophages.  Insulin-dependent diabetes mellitus (IDDM) is a disease with an autoimmune aetiology.  The non-obese diabetic mouse is a good spontaneous animal model of the human disease, with IDDM developing in 50-80% of female mice by the age of 6 months.  The disease can be transferred by splenic T cells from diabetic donors and is prevented by T-cell depletion.  The mechanism(s) by which the beta cell is specifically destroyed is not known, but T cells and macrophages have both been implicated, based on the presence of macrophages in the infiltrated islet and the ability of chronic silica treatment to prevent disease.  The monoclonal antibody 5C6 is specific for the myelomonocytic adhesion-promoting type-3 complement receptor (CR3 or CD11b/CD18) and does not bind to T cells.  Here we show that blockade of macrophage CR3 in vivo prevents intra-islet infiltration by both macrophages and T cells and inhibits development of IDDM.  We conclude that both T cells and macrophages have an essential role in the onset of IDDM.",17
"Bilateral simultaneous fractures of the femoral neck: case report.  A case of bilateral fractures of the femoral neck resulting from high-voltage electric injury is reported.  Surgeons caring for patients with electrical injuries must be aware of the possibility of this injury as well as other skeletal injuries which may result from muscle contraction or falls related to electric shock.  Without vigilance for these injuries, diagnosis may be delayed.",20
"Effect of indomethacin on pain relief after thoracotomy.  The effect of indomethacin on postoperative pain was studied in 60 adult patients undergoing thoracotomy in a prospective, randomized, double-blind manner.  Patients receiving indomethacin required significantly less opioid after operation and had significantly lower pain scores compared with the control group.  Pain on movement and on coughing were reduced also.  No major adverse effects were encountered.",22
"Torsade de pointes: a critical care nurse's dilemma.  Torsade de pointes is a polymorphous ventricular tachycardia characterized by a gradual change in the direction of the QRS complex.  Because critical care nurses are the first to recognize arrhythmias, they require the knowledge and skill to intervene appropriately.  This case report focuses on identification of the characteristics, contributing factors, therapeutic modalities, and relevant nursing diagnoses for the patient with torsade de pointes.",13
"Extrahepatic metabolism of morphine occurs in humans.  The pharmacokinetics of morphine was studied in six patients in whom a radiologic localization of an insulinoma was to be performed under general anesthesia.  Sampling was done in the peripheral artery, the mesenteric vein in five of the six patients, the hepatic vein, and the peripheral vein, as well as in urine.  Hepatic blood flow was estimated by an indocyanine green infusion technique at the end of the radiologic procedure.  Morphine terminal half-life was 92 +/- 9 minutes, total body clearance was 1260 ml.min-1, and the hepatic extraction ratio was 0.65 +/- 0.11.  No concentration gradient was observed between the artery and the superior mesenteric vein, showing that no gut wall metabolism of morphine occurred.  The total body clearance exceeded the hepatic clearance by 38%.  It was concluded that the extrahepatic extraintestinal clearance of morphine probably occurred through the kidney.",3
"Retrograde recanalization of an occluded posterior tibial artery by using a posterior tibial cutdown: two case reports.  Recanalization of two occluded posterior tibial arteries was successfully achieved by utilizing a retrograde approach via a posterior tibial artery cutdown at the level of the ankle.  Both cases were previously unsuccessfully attempted by using an antegrade approach.  Thus, the choice of access vessel (arterial entry site) becomes a crucial determinant of angioplasty success.",13
"Antitumor activity of liposome-encapsulated doxorubicin in advanced breast cancer: phase II study.  Previous studies in animals have demonstrated liposome-encapsulated doxorubicin (LED) has substantially less cardiac toxicity than free doxorubicin but retains antitumor activity.  In a phase I clinical study of LED, the maximum tolerated dose was 90 mg/m2 and dose-limiting toxicity was considered to have been reached when granulocytopenia was produced.  We used LED to treat 20 patients with advanced, measurable breast cancer.  LED was given at doses of 60-75 mg/m2 every 3 weeks as an intravenous infusion.  Regression of disease was objectively measured in nine patients; in five of these patients, complete regression of the index lesion occurred.  The mean duration of the responses was 7 months.  Hematologic toxicity consisted of grade 1-2 leukopenia in some patients.  Gastrointestinal toxicity and mucositis were generally mild and tolerable.  Alopecia occurred in all patients and usually was complete.  Twelve patients received cumulative doses of LED of greater than 400 mg/m2 and were evaluated with radionuclide ventriculograms.  In eight patients, the cumulative dose was greater than 500 mg/m2, and five had endomyocardial biopsies.  Four of these biopsy results were Billingham grade 0, while one (cumulative LED dose, 750 mg/m2) showed grade 1 changes with mild myofibrillar loss and dilatation of the sarcoplasmic reticulum involving less than 5% of cardiac myocytes.  Two patients had decreases in left ventricular ejection fraction.  One of these patients had received a total dose of LED of 630 mg/m2 and had a decline of 13% in left ventricular ejection fraction, but had no clinical evidence of congestive heart failure and had a Billingham grade 0 endomyocardial biopsy.",3
"Gallbladder motility in cholesterol gallstone disease. Effect of ursodeoxycholic acid administration and gallstone dissolution   Gallbladder motility was evaluated by ultrasonography in 75 cholesterol gallstone patients and in 77 matched control subjects.  All 75 gallstone patients were candidates for oral bile acid therapy (radiolucent gallstones, less than 2 cm in diameter, in well-opacified gallbladder), and 38 of them were also studied during ursodeoxycholic acid administration.  An additional 20 gallstone patients were studied 1 year after confirmed gallstone dissolution with oral bile acids.  Gallstone patients showed significantly greater fasting and residual volumes, a decreased percent of gallbladder emptying, but a similar absolute emptying and emptying rate compared with the control subjects.  Greater fasting volumes and reduced percents of gallbladder emptying were also found in gallstone-free patients who achieved complete dissolution with oral bile acids.  After ursodeoxycholic acid administration, fasting gallbladder volumes were greater, and percents of gallbladder emptying were further decreased than in untreated gallstone patients.  In conclusion, greater fasting volumes, and not reduced gallbladder contractility, account for the defective gallbladder function in radiolucent (cholesterol-rich) gallstone patients.  This condition is likely to precede, and possibly to promote, gallstone formation because it persists after gallstone dissolution.  Ursodeoxycholic acid administration worsens the defect observed in gallstone patients.  This finding also suggests, although indirectly, that the expected normalization of cholesterol saturation during oral bile acid administration is not paralleled by an improvement in gallbladder function.",5
"Evaluation of active control trials in AIDS.  In settings in which effective standard treatment exists, active control trials provide an ethically appealing approach to evaluating experimental therapies by allowing all patients to be randomized either to a promising new regimen or to the standard as it would be routinely delivered in clinical practice.  This paper describes an appropriate statistical approach for analyzing the clinical efficacy of new treatments in such studies.  Confidence intervals for the relative efficacy of the new treatment vis-a-vis standard therapy are used to provide information required to determine whether the experimental treatment has an improved therapeutic index.  Desirable properties of this approach include the ability to implement standard group sequential guidelines for early trial termination, the ability to use valid surrogates for hard clinical outcomes, and the availability of straightforward formulas for sample size calculations.",19
"The absence of nephrotoxicity and differential nephrotoxicity between tobramycin and gentamicin.  We conducted a prospective, double-blind, randomized trial of gentamicin and tobramycin to evaluate differences in nephrotoxicity.  We evaluated levels of creatinine, creatinine clearance, beta 2-microglobulin, and N-acetyl-beta-D-glucosaminidase (NAG) as indicators of nephrotoxicity, and attempted to correlate them.  Forty patients met the criteria for evaluation; 14 were given tobramycin and the remaining 26 received gentamicin.  Significant nephrotoxicity, as defined by an increase in creatinine of 0.5 mg/dL, did not occur in either group.  Increases in beta 2-microglobulin values were seen in 67% of the patients in the tobramycin group, and 52% of those in the gentamicin group.  Elevations in NAG levels occurred in 54% of those in the tobramycin group and 52% of those in the gentamicin group.  Elevation of NAG and beta 2-microglobulin levels was congruent in only 40% of the cases.  We conclude that there was no significant difference in nephrotoxicity between gentamicin and tobramycin.  Elevations of NAG and beta 2-microglobulin occurred at rates similar to those reported in the literature, but they did not correlate with significant nephrotoxicity.",11
"Increased serum IgE and increased prevalence of eosinophilia in 9-year-old children of smoking parents.  We studied the relationship of serum IgE levels and eosinophil counts with passive smoking in 9-year-old, nonselected children from three Italian towns near Rome.  Male children of smoking parents had a significantly higher total count and percentage of eosinophils (p = 0.008) and higher IgE levels (p = 0.01) than male children of nonsmoking parents.  Prevalence of eosinophilia (defined as greater than or equal to 4% of total white blood cell count) was significantly correlated with the number of cigarettes smoked by parents among boys (p = 0.003) but not among girls (p = 0.20).  There was a significant trend (p = 0.008) for prevalence of eosinophilia to increase with increasing levels of serum IgE.  For any given level of serum IgE, the frequency of eosinophilia was higher among children of smoking parents than among children of nonsmoking parents.  When parental smoking was studied in a multivariable analysis and after controlling for the other variable, it was still significantly associated with eosinophilia in the children of these smoking parents but not with serum IgE levels.  We conclude that parental smoking is associated with a significant enhancement of the expression of the most important markers of allergic sensitization in the children of smoking parents.  This is particularly evident for boys and may explain, at least in part, the increased frequency of respiratory symptoms in children of smoking parents.",14
