index,length,unique_words,type_token_ratio,Flesch_Reading_ease_score,average_syllables_per_word,average_sentence_length,percentage_monosyllabic_words,percentage_polysyllabic_words
991,22,20,0.9090909090909091,59.8,1.6818181818181819,11.0,0.6363636363636364,0.22727272727272727
992,13,13,1.0,42.38,1.6923076923076923,13.0,0.46153846153846156,0.23076923076923078
993,37,36,0.972972972972973,33.92,1.5945945945945945,37.0,0.6216216216216216,0.16216216216216217
994,16,15,0.9375,78.59,1.4375,16.0,0.8125,0.0
995,23,21,0.9130434782608695,64.04,1.434782608695652,23.0,0.7391304347826086,0.08695652173913043
996,13,13,1.0,107.18,1.0769230769230769,6.5,0.9230769230769231,0.0
997,17,16,0.9411764705882353,62.85,1.588235294117647,8.5,0.6470588235294118,0.23529411764705882
998,16,16,1.0,63.7,1.5,16.0,0.625,0.125
999,15,14,0.9333333333333333,81.29,1.3333333333333333,7.5,0.6666666666666666,0.06666666666666667
1000,16,15,0.9375,63.7,1.5,16.0,0.625,0.125
1001,20,16,0.8,59.64,1.45,20.0,0.65,0.1
1002,26,22,0.8461538461538461,36.63,1.6538461538461537,26.0,0.6153846153846154,0.11538461538461539
1003,10,10,1.0,76.22,1.7,10.0,0.7,0.0
1004,20,18,0.9,36.28,1.6,20.0,0.4,0.1
1005,9,9,1.0,11.58,2.2222222222222223,9.0,0.2222222222222222,0.3333333333333333
1006,6,6,1.0,48.47,1.8333333333333333,6.0,0.3333333333333333,0.16666666666666666
1007,15,15,1.0,29.86,2.066666666666667,15.0,0.6,0.4
1008,19,16,0.8421052631578947,77.57,1.3157894736842106,19.0,0.7894736842105263,0.10526315789473684
1009,22,19,0.8636363636363636,85.18,1.3181818181818181,11.0,0.8636363636363636,0.09090909090909091
1010,3,3,1.0,50.5,2.3333333333333335,3.0,0.6666666666666666,0.3333333333333333
1011,18,18,1.0,53.88,1.6666666666666667,9.0,0.5,0.16666666666666666
1012,11,10,0.9090909090909091,68.77,1.4545454545454546,11.0,0.6363636363636364,0.09090909090909091
1013,5,5,1.0,56.93,2.0,5.0,0.6,0.2
1014,26,22,0.8461538461538461,68.44,1.3846153846153846,26.0,0.8846153846153846,0.11538461538461539
1015,16,16,1.0,38.32,1.8125,16.0,0.625,0.25
1016,13,13,1.0,-0.95,2.3076923076923075,13.0,0.38461538461538464,0.38461538461538464
1017,24,22,0.9166666666666666,59.3,1.5833333333333333,12.0,0.6666666666666666,0.16666666666666666
1018,22,20,0.9090909090909091,39.67,1.7727272727272727,22.0,0.5,0.09090909090909091
1019,7,6,0.8571428571428571,113.1,1.2857142857142858,7.0,1.2857142857142858,0.0
1020,44,37,0.8409090909090909,65.56,1.4090909090909092,22.0,0.75,0.09090909090909091
1021,19,18,0.9473684210526315,59.64,1.5263157894736843,19.0,0.7368421052631579,0.15789473684210525
1022,30,26,0.8666666666666667,66.41,1.3333333333333333,30.0,0.7333333333333333,0.06666666666666667
1023,18,15,0.8333333333333334,60.65,1.6111111111111112,18.0,0.6666666666666666,0.1111111111111111
1024,18,15,0.8333333333333334,77.57,1.3888888888888888,18.0,0.7222222222222222,0.0
1025,29,25,0.8620689655172413,64.38,1.4827586206896552,29.0,0.7931034482758621,0.06896551724137931
1026,8,7,0.875,21.06,2.125,8.0,0.375,0.5
1027,27,24,0.8888888888888888,75.88,1.2962962962962963,27.0,0.8518518518518519,0.0
1028,22,18,0.8181818181818182,72.5,1.4090909090909092,22.0,0.9090909090909091,0.09090909090909091
1029,31,30,0.967741935483871,40.01,1.5806451612903225,31.0,0.6129032258064516,0.12903225806451613
1030,18,18,1.0,-27.34,2.0,18.0,0.16666666666666666,0.3888888888888889
1031,21,19,0.9047619047619048,84.0,1.1904761904761905,21.0,0.8095238095238095,0.0
1032,23,22,0.9565217391304348,72.5,1.3478260869565217,23.0,0.8260869565217391,0.08695652173913043
1033,9,9,1.0,10.56,2.4444444444444446,9.0,0.4444444444444444,0.5555555555555556
1034,16,15,0.9375,80.62,1.25,16.0,0.75,0.0
1035,26,24,0.9230769230769231,83.15,1.3846153846153846,13.0,0.7692307692307693,0.07692307692307693
1036,29,27,0.9310344827586207,55.92,1.5862068965517242,29.0,0.8275862068965517,0.1724137931034483
1037,36,31,0.8611111111111112,51.86,1.4444444444444444,36.0,0.6666666666666666,0.08333333333333333
1038,24,22,0.9166666666666666,71.48,1.3333333333333333,24.0,0.7916666666666666,0.041666666666666664
1039,17,15,0.8823529411764706,107.99,1.1176470588235294,5.666666666666667,0.8823529411764706,0.0
1040,15,14,0.9333333333333333,81.63,1.3333333333333333,15.0,0.7333333333333333,0.06666666666666667
1041,14,14,1.0,48.81,1.7142857142857142,14.0,0.6428571428571429,0.21428571428571427
1042,8,7,0.875,63.36,1.625,8.0,0.5,0.125
1043,5,5,1.0,90.77,1.6,5.0,0.8,0.0
1044,14,13,0.9285714285714286,114.62,1.0714285714285714,7.0,1.0714285714285714,0.0
1045,4,4,1.0,15.64,2.75,4.0,0.5,0.25
1046,26,25,0.9615384615384616,36.63,1.6538461538461537,26.0,0.5769230769230769,0.15384615384615385
1047,15,14,0.9333333333333333,88.06,1.3333333333333333,15.0,1.0666666666666667,0.06666666666666667
1048,19,18,0.9473684210526315,42.72,1.736842105263158,19.0,0.631578947368421,0.15789473684210525
1049,36,31,0.8611111111111112,51.86,1.4166666666666667,36.0,0.6666666666666666,0.05555555555555555
1050,16,14,0.875,55.24,1.5625,16.0,0.625,0.1875
1051,18,18,1.0,70.13,1.4444444444444444,18.0,0.7777777777777778,0.16666666666666666
1052,28,26,0.9285714285714286,35.61,1.6071428571428572,28.0,0.6428571428571429,0.25
1053,16,16,1.0,38.32,1.8125,16.0,0.5625,0.3125
1054,14,14,1.0,57.27,1.6428571428571428,14.0,0.5,0.14285714285714285
1055,7,7,1.0,30.53,2.0,7.0,0.2857142857142857,0.14285714285714285
1056,11,10,0.9090909090909091,33.92,2.090909090909091,11.0,0.6363636363636364,0.2727272727272727
1057,10,10,1.0,61.33,1.6,10.0,0.6,0.1
1058,11,9,0.8181818181818182,94.15,1.1818181818181819,11.0,0.9090909090909091,0.09090909090909091
1059,8,8,1.0,46.44,1.75,8.0,0.5,0.25
1060,18,18,1.0,43.73,1.8333333333333333,18.0,0.5555555555555556,0.1111111111111111
1061,28,23,0.8214285714285714,71.48,1.1428571428571428,28.0,0.7142857142857143,0.07142857142857142
1062,17,16,0.9411764705882353,45.76,1.7058823529411764,17.0,0.4117647058823529,0.058823529411764705
1063,30,28,0.9333333333333333,-3.31,2.2666666666666666,30.0,0.6,0.4
1064,8,8,1.0,21.06,2.125,8.0,0.5,0.5
1065,9,9,1.0,53.88,1.6666666666666667,9.0,0.4444444444444444,0.1111111111111111
1066,15,15,1.0,73.85,1.2,7.5,0.5333333333333333,0.13333333333333333
1067,18,17,0.9444444444444444,78.59,1.3333333333333333,18.0,0.6666666666666666,0.0
1068,15,15,1.0,80.62,1.3333333333333333,15.0,0.8666666666666667,0.06666666666666667
1069,6,6,1.0,88.74,1.6666666666666667,6.0,1.1666666666666667,0.16666666666666666
1070,10,9,0.9,61.33,1.6,10.0,0.5,0.1
1071,13,13,1.0,74.19,1.4615384615384615,13.0,0.8461538461538461,0.15384615384615385
1072,14,14,1.0,63.7,1.7142857142857142,14.0,0.7857142857142857,0.14285714285714285
1073,26,26,1.0,50.5,1.6538461538461537,26.0,0.7307692307692307,0.11538461538461539
1074,19,19,1.0,1.43,2.1578947368421053,19.0,0.47368421052631576,0.3684210526315789
1075,5,5,1.0,49.48,1.8,5.0,0.4,0.2
1076,36,33,0.9166666666666666,44.41,1.4444444444444444,36.0,0.7222222222222222,0.16666666666666666
1077,6,6,1.0,-10.76,2.5,6.0,0.3333333333333333,0.5
1078,18,15,0.8333333333333334,60.65,1.5555555555555556,18.0,0.7222222222222222,0.1111111111111111
1079,14,14,1.0,38.32,2.0714285714285716,14.0,0.5,0.2857142857142857
1080,10,10,1.0,102.61,1.2,10.0,1.0,0.0
1081,10,10,1.0,87.72,1.2,10.0,0.6,0.0
1082,11,11,1.0,42.38,1.9090909090909092,11.0,0.5454545454545454,0.18181818181818182
1083,21,19,0.9047619047619048,74.53,1.380952380952381,21.0,0.8095238095238095,0.09523809523809523
1084,29,26,0.896551724137931,89.08,1.3448275862068966,14.5,0.9310344827586207,0.06896551724137931
1085,11,11,1.0,-15.84,2.4545454545454546,11.0,0.45454545454545453,0.45454545454545453
1086,36,33,0.9166666666666666,76.22,1.4166666666666667,12.0,0.7777777777777778,0.1111111111111111
1087,5,5,1.0,56.93,2.0,5.0,0.8,0.4
1088,36,33,0.9166666666666666,50.84,1.4722222222222223,36.0,0.6666666666666666,0.08333333333333333
1089,20,19,0.95,77.57,1.25,20.0,0.75,0.05
1090,32,31,0.96875,55.92,1.40625,32.0,0.625,0.03125
1091,22,21,0.9545454545454546,41.7,1.6363636363636365,22.0,0.6363636363636364,0.09090909090909091
1092,10,10,1.0,86.71,1.3,10.0,0.8,0.1
1093,5,5,1.0,73.85,1.8,5.0,0.8,0.2
1094,10,9,0.9,60.31,1.8,10.0,0.7,0.2
1095,7,7,1.0,38.99,1.8571428571428572,7.0,0.5714285714285714,0.14285714285714285
1096,10,10,1.0,90.09,1.8,10.0,1.3,0.1
1097,18,18,1.0,95.67,1.2222222222222223,9.0,0.8888888888888888,0.0
1098,17,17,1.0,54.22,1.6470588235294117,17.0,0.5882352941176471,0.17647058823529413
1099,35,31,0.8857142857142857,53.21,1.6571428571428573,17.5,0.6857142857142857,0.2
1100,15,13,0.8666666666666667,81.63,1.3333333333333333,15.0,0.8,0.13333333333333333
1101,28,25,0.8928571428571429,72.16,1.5714285714285714,14.0,0.7857142857142857,0.07142857142857142
1102,16,15,0.9375,38.32,1.8125,16.0,0.5625,0.3125
1103,20,18,0.9,42.72,1.65,20.0,0.45,0.05
1104,19,19,1.0,59.64,1.5789473684210527,19.0,0.6842105263157895,0.15789473684210525
1105,13,11,0.8461538461538461,92.12,1.1538461538461537,13.0,0.8461538461538461,0.0
1106,16,16,1.0,46.78,1.6875,16.0,0.625,0.1875
1107,16,16,1.0,31.89,1.6875,16.0,0.375,0.1875
1108,18,15,0.8333333333333334,10.91,2.0555555555555554,18.0,0.5,0.2777777777777778
1109,31,26,0.8387096774193549,72.66,1.4193548387096775,15.5,0.7419354838709677,0.16129032258064516
1110,25,24,0.96,41.87,1.8,12.5,0.6,0.24
1111,20,20,1.0,52.19,1.5,20.0,0.65,0.15
1112,11,11,1.0,50.84,1.8181818181818181,11.0,0.6363636363636364,0.18181818181818182
1113,13,12,0.9230769230769231,59.3,1.4615384615384615,13.0,0.6153846153846154,0.15384615384615385
1114,26,23,0.8846153846153846,70.47,1.3461538461538463,26.0,0.7692307692307693,0.11538461538461539
1115,22,20,0.9090909090909091,59.8,1.6363636363636365,11.0,0.5909090909090909,0.09090909090909091
1116,5,5,1.0,-18.21,2.6,5.0,0.2,0.6
1117,27,23,0.8518518518518519,77.91,1.2222222222222223,27.0,0.8148148148148148,0.037037037037037035
1118,29,27,0.9310344827586207,49.49,1.5862068965517242,29.0,0.7241379310344828,0.13793103448275862
1119,14,14,1.0,39.33,1.9285714285714286,14.0,0.6428571428571429,0.35714285714285715
1120,23,23,1.0,38.66,1.7391304347826086,23.0,0.5652173913043478,0.13043478260869565
1121,7,7,1.0,81.29,1.4285714285714286,7.0,0.8571428571428571,0.14285714285714285
1122,13,13,1.0,92.12,1.1538461538461537,13.0,0.8461538461538461,0.0
1123,9,9,1.0,96.18,1.2222222222222223,9.0,0.7777777777777778,0.0
1124,13,13,1.0,92.12,1.1538461538461537,13.0,0.8461538461538461,0.0
1125,32,28,0.875,46.44,1.53125,32.0,0.75,0.15625
1126,28,25,0.8928571428571429,56.93,1.5714285714285714,28.0,0.7142857142857143,0.07142857142857142
1127,4,4,1.0,-34.11,2.75,4.0,0.25,0.5
1128,8,7,0.875,96.18,1.375,8.0,1.0,0.125
1129,9,8,0.8888888888888888,79.26,1.4444444444444444,9.0,0.5555555555555556,0.0
1130,27,25,0.9259259259259259,69.45,1.2962962962962963,27.0,0.7777777777777778,0.037037037037037035
1131,32,31,0.96875,54.9,1.40625,32.0,0.78125,0.125
1132,19,18,0.9473684210526315,50.16,1.736842105263158,19.0,0.631578947368421,0.15789473684210525
1133,17,16,0.9411764705882353,71.14,1.3529411764705883,17.0,0.7058823529411765,0.058823529411764705
1134,20,20,1.0,58.62,1.6,20.0,0.75,0.25
1135,18,18,1.0,44.75,1.6666666666666667,18.0,0.5,0.16666666666666666
1136,12,12,1.0,76.22,1.4166666666666667,12.0,0.6666666666666666,0.08333333333333333
1137,5,4,0.8,32.56,2.0,5.0,0.4,0.2
1138,15,15,1.0,47.79,1.6666666666666667,15.0,0.5333333333333333,0.13333333333333333
1139,5,5,1.0,49.48,1.8,5.0,0.6,0.2
1140,14,14,1.0,13.95,2.2142857142857144,14.0,0.5714285714285714,0.35714285714285715
1141,6,6,1.0,116.15,1.0,6.0,1.0,0.0
1142,13,13,1.0,49.82,1.6923076923076923,13.0,0.5384615384615384,0.15384615384615385
1143,11,11,1.0,68.77,1.4545454545454546,11.0,0.6363636363636364,0.09090909090909091
1144,18,14,0.7777777777777778,53.21,1.6111111111111112,18.0,0.6111111111111112,0.1111111111111111
1145,35,30,0.8571428571428571,66.75,1.3142857142857143,35.0,0.9142857142857143,0.05714285714285714
1146,27,26,0.9629629629629629,67.42,1.4074074074074074,27.0,0.8148148148148148,0.07407407407407407
1147,24,23,0.9583333333333334,64.04,1.4166666666666667,24.0,0.75,0.125
1148,7,7,1.0,64.37,1.5714285714285714,7.0,0.5714285714285714,0.14285714285714285
1149,32,27,0.84375,70.81,1.25,32.0,0.875,0.0
1150,30,29,0.9666666666666667,55.74,1.6666666666666667,15.0,0.7333333333333333,0.2
1151,43,39,0.9069767441860465,43.74,1.4651162790697674,43.0,0.7441860465116279,0.11627906976744186
1152,15,15,1.0,63.7,1.6,15.0,0.6666666666666666,0.13333333333333333
1153,8,8,1.0,44.41,2.25,8.0,0.625,0.25
1154,12,12,1.0,67.76,1.5,12.0,0.75,0.16666666666666666
1155,12,12,1.0,67.76,1.5,12.0,0.5,0.0
1156,9,9,1.0,86.71,1.4444444444444444,9.0,0.7777777777777778,0.0
1157,30,25,0.8333333333333334,31.55,1.7333333333333334,30.0,0.7,0.2
1158,15,14,0.9333333333333333,39.33,1.8,15.0,0.6666666666666666,0.26666666666666666
1159,24,17,0.7083333333333334,63.02,1.4583333333333333,24.0,0.75,0.125
1160,12,12,1.0,74.19,1.5833333333333333,12.0,0.8333333333333334,0.08333333333333333
1161,9,8,0.8888888888888888,79.26,1.4444444444444444,9.0,0.5555555555555556,0.0
1162,16,14,0.875,55.24,1.625,16.0,0.625,0.1875
1163,34,31,0.9117647058823529,78.25,1.1764705882352942,34.0,0.9117647058823529,0.029411764705882353
1164,28,27,0.9642857142857143,15.47,2.0357142857142856,14.0,0.42857142857142855,0.32142857142857145
1165,22,21,0.9545454545454546,65.05,1.5,22.0,0.7727272727272727,0.13636363636363635
1166,7,7,1.0,5.15,2.2857142857142856,7.0,0.42857142857142855,0.42857142857142855
1167,29,25,0.8620689655172413,48.47,1.6551724137931034,29.0,0.6551724137931034,0.10344827586206896
1168,21,21,1.0,41.7,1.6666666666666667,21.0,0.5714285714285714,0.19047619047619047
1169,19,19,1.0,52.19,1.5789473684210527,19.0,0.5789473684210527,0.10526315789473684
1170,14,12,0.8571428571428571,98.55,1.1428571428571428,14.0,1.0,0.0
1171,14,14,1.0,64.88,1.5,7.0,0.5,0.07142857142857142
1172,34,28,0.8235294117647058,52.87,1.411764705882353,34.0,0.7941176470588235,0.08823529411764706
1173,27,25,0.9259259259259259,33.58,1.7777777777777777,27.0,0.6296296296296297,0.18518518518518517
1174,8,8,1.0,4.14,2.25,8.0,0.375,0.25
1175,10,9,0.9,86.71,1.3,10.0,0.8,0.1
1176,8,8,1.0,53.88,1.875,8.0,0.625,0.25
1177,23,21,0.9130434782608695,64.04,1.434782608695652,23.0,0.7391304347826086,0.08695652173913043
1178,22,21,0.9545454545454546,49.15,1.6363636363636365,22.0,0.6363636363636364,0.18181818181818182
1179,5,5,1.0,-85.89,3.4,5.0,0.2,0.8
1180,13,12,0.9230769230769231,66.74,1.4615384615384615,13.0,0.7692307692307693,0.07692307692307693
1181,21,20,0.9523809523809523,40.69,1.7619047619047619,21.0,0.7142857142857143,0.2857142857142857
1182,17,17,1.0,71.14,1.3529411764705883,17.0,0.7058823529411765,0.058823529411764705
1183,37,35,0.9459459459459459,46.78,1.5405405405405406,37.0,0.8108108108108109,0.10810810810810811
1184,15,15,1.0,56.25,1.6,15.0,0.6,0.2
1185,16,15,0.9375,72.16,1.375,16.0,0.6875,0.0625
1186,11,11,1.0,67.76,1.6363636363636365,11.0,0.6363636363636364,0.09090909090909091
1187,25,23,0.92,49.15,1.44,25.0,0.56,0.2
1188,14,13,0.9285714285714286,20.38,2.4285714285714284,14.0,0.5714285714285714,0.35714285714285715
1189,27,24,0.8888888888888888,36.63,1.6296296296296295,27.0,0.5555555555555556,0.2222222222222222
1190,7,7,1.0,64.37,1.5714285714285714,7.0,0.7142857142857143,0.14285714285714285
1191,18,16,0.8888888888888888,44.75,1.7222222222222223,18.0,0.6666666666666666,0.2222222222222222
1192,28,24,0.8571428571428571,67.42,1.3928571428571428,28.0,0.8571428571428571,0.14285714285714285
1193,2,2,1.0,-49.0,3.0,2.0,0.0,1.0
1194,16,12,0.75,89.08,1.1875,16.0,0.8125,0.0
1195,34,31,0.9117647058823529,93.85,1.2352941176470589,11.333333333333334,0.8235294117647058,0.058823529411764705
1196,16,16,1.0,62.68,1.625,16.0,0.6875,0.1875
1197,7,7,1.0,64.37,1.5714285714285714,7.0,0.5714285714285714,0.14285714285714285
1198,30,25,0.8333333333333334,74.87,1.2333333333333334,30.0,0.8333333333333334,0.03333333333333333
1199,32,30,0.9375,52.87,1.5625,32.0,0.78125,0.15625
1200,26,25,0.9615384615384616,44.07,1.6538461538461537,26.0,0.7307692307692307,0.15384615384615385
1201,28,26,0.9285714285714286,50.5,1.5714285714285714,28.0,0.7142857142857143,0.14285714285714285
1202,15,14,0.9333333333333333,64.71,1.4666666666666666,15.0,0.6666666666666666,0.13333333333333333
1203,17,16,0.9411764705882353,12.94,1.9411764705882353,17.0,0.5294117647058824,0.29411764705882354
1204,37,32,0.8648648648648649,78.08,1.3243243243243243,18.5,0.7567567567567568,0.08108108108108109
1205,27,24,0.8888888888888888,83.66,1.2962962962962963,13.5,0.6666666666666666,0.037037037037037035
1206,25,21,0.84,47.12,1.52,25.0,0.6,0.16
1207,5,5,1.0,81.29,2.0,5.0,1.0,0.2
1208,13,13,1.0,48.81,1.8461538461538463,13.0,0.5384615384615384,0.23076923076923078
1209,13,13,1.0,31.89,2.076923076923077,13.0,0.6153846153846154,0.3076923076923077
1210,21,17,0.8095238095238095,86.2,1.3333333333333333,10.5,0.7619047619047619,0.09523809523809523
1211,28,24,0.8571428571428571,36.63,1.5357142857142858,28.0,0.5,0.17857142857142858
1212,8,8,1.0,71.82,1.5,8.0,0.5,0.0
1213,21,20,0.9523809523809523,82.99,1.2857142857142858,21.0,0.8571428571428571,0.047619047619047616
1214,14,14,1.0,7.52,2.0714285714285716,14.0,0.5,0.35714285714285715
1215,19,19,1.0,58.62,1.6842105263157894,19.0,0.8421052631578947,0.21052631578947367
1216,26,22,0.8461538461538461,90.6,1.3076923076923077,13.0,0.9230769230769231,0.0
1217,21,21,1.0,66.07,1.4761904761904763,21.0,0.7619047619047619,0.09523809523809523
1218,13,13,1.0,65.73,1.6153846153846154,13.0,0.6923076923076923,0.15384615384615385
1219,11,11,1.0,84.68,1.4545454545454546,11.0,0.8181818181818182,0.09090909090909091
1220,18,16,0.8888888888888888,55.24,1.3888888888888888,18.0,0.6111111111111112,0.2222222222222222
1221,25,23,0.92,69.45,1.4,25.0,0.84,0.08
1222,10,10,1.0,94.15,1.3,10.0,0.9,0.0
1223,28,26,0.9285714285714286,76.9,1.2142857142857142,28.0,0.8214285714285714,0.03571428571428571
1224,17,15,0.8823529411764706,105.15,1.1176470588235294,8.5,0.8823529411764706,0.0
1225,19,17,0.8947368421052632,76.56,1.368421052631579,19.0,0.7368421052631579,0.0
1226,8,8,1.0,-38.17,2.75,8.0,0.25,0.625
1227,14,12,0.8571428571428571,31.89,1.8571428571428572,14.0,0.42857142857142855,0.2857142857142857
1228,17,17,1.0,38.32,1.6470588235294117,17.0,0.47058823529411764,0.17647058823529413
1229,19,18,0.9473684210526315,43.73,1.736842105263158,19.0,0.7368421052631579,0.21052631578947367
1230,14,14,1.0,64.71,1.6428571428571428,14.0,0.6428571428571429,0.14285714285714285
1231,7,7,1.0,-3.32,2.4285714285714284,7.0,0.2857142857142857,0.2857142857142857
1232,14,14,1.0,55.24,1.7857142857142858,14.0,0.7857142857142857,0.14285714285714285
1233,13,12,0.9230769230769231,66.74,1.4615384615384615,13.0,0.6923076923076923,0.15384615384615385
1234,17,17,1.0,104.64,1.1764705882352942,8.5,1.0,0.058823529411764705
1235,22,18,0.8181818181818182,82.99,1.2272727272727273,22.0,0.7727272727272727,0.0
1236,24,21,0.875,54.56,1.5416666666666667,24.0,0.7916666666666666,0.16666666666666666
1237,23,22,0.9565217391304348,63.02,1.5217391304347827,23.0,0.7391304347826086,0.043478260869565216
1238,16,16,1.0,38.32,1.75,16.0,0.5625,0.25
1239,12,12,1.0,33.92,1.9166666666666667,12.0,0.4166666666666667,0.16666666666666666
1240,34,31,0.9117647058823529,60.65,1.7058823529411764,17.0,0.7352941176470589,0.14705882352941177
1241,28,23,0.8214285714285714,58.28,1.4642857142857142,14.0,0.6785714285714286,0.17857142857142858
1242,20,19,0.95,34.26,1.8,20.0,0.6,0.2
1243,6,6,1.0,116.15,1.0,6.0,1.0,0.0
1244,22,21,0.9545454545454546,65.05,1.5,22.0,0.7272727272727273,0.13636363636363635
1245,17,15,0.8823529411764706,71.14,1.3529411764705883,17.0,0.7647058823529411,0.058823529411764705
1246,28,28,1.0,25.12,1.8214285714285714,28.0,0.5,0.17857142857142858
1247,29,26,0.896551724137931,73.17,1.4482758620689655,14.5,0.7931034482758621,0.10344827586206896
1248,25,23,0.92,46.1,1.6,25.0,0.6,0.2
1249,17,17,1.0,70.29,1.6470588235294117,8.5,0.8235294117647058,0.17647058823529413
1250,24,22,0.9166666666666666,37.64,1.75,24.0,0.5833333333333334,0.125
1251,13,12,0.9230769230769231,67.76,1.3846153846153846,13.0,0.5384615384615384,0.07692307692307693
1252,14,14,1.0,47.79,1.7857142857142858,14.0,0.6428571428571429,0.21428571428571427
1253,9,9,1.0,96.18,1.2222222222222223,9.0,0.8888888888888888,0.1111111111111111
1254,24,24,1.0,52.53,1.6666666666666667,24.0,0.7083333333333334,0.08333333333333333
1255,30,27,0.9,31.55,1.8,30.0,0.6,0.13333333333333333
1256,13,12,0.9230769230769231,56.25,1.8461538461538463,13.0,0.6923076923076923,0.23076923076923078
1257,22,19,0.8636363636363636,56.59,1.5909090909090908,22.0,0.7727272727272727,0.18181818181818182
1258,5,5,1.0,-85.89,3.4,5.0,0.2,0.8
1259,21,18,0.8571428571428571,77.74,1.4285714285714286,10.5,0.7619047619047619,0.14285714285714285
1260,17,16,0.9411764705882353,95.51,1.1176470588235294,17.0,1.0,0.0
1261,19,17,0.8947368421052632,68.1,1.4736842105263157,19.0,0.7368421052631579,0.10526315789473684
1262,14,14,1.0,37.3,2.142857142857143,14.0,0.7142857142857143,0.35714285714285715
1263,32,31,0.96875,39.0,1.5625,32.0,0.59375,0.15625
1264,12,12,1.0,25.46,2.0,12.0,0.5833333333333334,0.25
1265,20,16,0.8,51.18,1.6,20.0,0.6,0.2
1266,18,15,0.8333333333333334,78.59,1.2777777777777777,18.0,0.7777777777777778,0.05555555555555555
1267,25,24,0.96,67.25,1.52,12.5,0.76,0.16
1268,7,7,1.0,-45.62,2.857142857142857,7.0,0.14285714285714285,0.7142857142857143
1269,11,11,1.0,98.72,1.3636363636363635,5.5,1.0909090909090908,0.09090909090909091
1270,13,13,1.0,81.63,1.5384615384615385,13.0,0.8461538461538461,0.07692307692307693
1271,21,17,0.8095238095238095,58.62,1.4761904761904763,21.0,0.7142857142857143,0.09523809523809523
1272,12,12,1.0,89.24,1.5833333333333333,6.0,0.9166666666666666,0.0
1273,21,17,0.8095238095238095,23.77,1.9523809523809523,21.0,0.5714285714285714,0.2857142857142857
1274,2,2,1.0,-91.3,3.5,2.0,0.0,1.0
1275,16,16,1.0,-1.96,2.0,16.0,0.25,0.3125
1276,31,27,0.8709677419354839,48.47,1.5161290322580645,31.0,0.6451612903225806,0.12903225806451613
1277,24,24,1.0,42.38,1.75,12.0,0.5416666666666666,0.25
1278,9,8,0.8888888888888888,68.77,1.7777777777777777,9.0,0.8888888888888888,0.2222222222222222
1279,11,11,1.0,68.77,1.4545454545454546,11.0,0.8181818181818182,0.09090909090909091
1280,14,14,1.0,49.82,1.5714285714285714,14.0,0.6428571428571429,0.21428571428571427
1281,23,20,0.8695652173913043,65.05,1.434782608695652,23.0,0.7391304347826086,0.13043478260869565
1282,24,23,0.9583333333333334,55.58,1.5416666666666667,24.0,0.6666666666666666,0.125
1283,14,13,0.9285714285714286,91.11,1.2142857142857142,14.0,0.8571428571428571,0.07142857142857142
1284,21,20,0.9523809523809523,32.22,1.8571428571428572,21.0,0.7142857142857143,0.23809523809523808
1285,19,19,1.0,60.65,1.5263157894736843,19.0,0.7368421052631579,0.15789473684210525
1286,17,17,1.0,54.22,1.588235294117647,17.0,0.6470588235294118,0.23529411764705882
1287,19,19,1.0,52.19,1.5789473684210527,19.0,0.5789473684210527,0.05263157894736842
1288,25,23,0.92,54.56,1.52,25.0,0.64,0.08
1289,13,13,1.0,83.66,1.3076923076923077,13.0,0.7692307692307693,0.07692307692307693
1290,26,25,0.9615384615384616,66.23,1.5769230769230769,13.0,0.6923076923076923,0.15384615384615385
1291,11,9,0.8181818181818182,94.15,1.1818181818181819,11.0,0.8181818181818182,0.0
1292,26,21,0.8076923076923077,20.72,1.8076923076923077,26.0,0.5769230769230769,0.23076923076923078
1293,17,16,0.9411764705882353,61.67,1.588235294117647,17.0,0.7058823529411765,0.11764705882352941
1294,42,36,0.8571428571428571,82.34,1.380952380952381,14.0,0.7619047619047619,0.07142857142857142
1295,13,13,1.0,60.31,1.3846153846153846,13.0,0.6153846153846154,0.23076923076923078
1296,27,24,0.8888888888888888,77.91,1.2222222222222223,27.0,0.8148148148148148,0.037037037037037035
1297,25,23,0.92,71.48,1.32,25.0,0.72,0.04
1298,25,23,0.92,62.01,1.44,25.0,0.72,0.08
1299,15,14,0.9333333333333333,46.78,1.8,15.0,0.5333333333333333,0.2
1300,22,17,0.7727272727272727,73.51,1.3636363636363635,22.0,0.7272727272727273,0.0
1301,16,16,1.0,55.24,1.5625,16.0,0.6875,0.1875
1302,17,16,0.9411764705882353,37.3,1.8235294117647058,17.0,0.6470588235294118,0.23529411764705882
1303,20,20,1.0,33.24,1.9,20.0,0.55,0.25
1304,18,18,1.0,28.84,1.7777777777777777,18.0,0.5,0.3333333333333333
1305,14,14,1.0,23.43,2.0,14.0,0.5,0.35714285714285715
1306,17,16,0.9411764705882353,44.75,1.7647058823529411,17.0,0.5882352941176471,0.23529411764705882
1307,21,16,0.7619047619047619,58.62,1.4761904761904763,21.0,0.5714285714285714,0.047619047619047616
1308,31,29,0.9354838709677419,41.03,1.5806451612903225,31.0,0.5483870967741935,0.16129032258064516
1309,12,12,1.0,55.4,2.0833333333333335,6.0,0.5833333333333334,0.16666666666666666
1310,8,8,1.0,63.36,1.625,8.0,0.75,0.125
1311,26,21,0.8076923076923077,36.63,1.6923076923076923,26.0,0.6153846153846154,0.11538461538461539
