index,length,unique_words,type_token_ratio,Flesch_Reading_ease_score,average_syllables_per_word,average_sentence_length,percentage_monosyllabic_words,percentage_polysyllabic_words
2647,19,18,0.9473684210526315,50.16,1.736842105263158,19.0,0.7368421052631579,0.10526315789473684
2648,16,15,0.9375,62.68,1.5625,16.0,0.6875,0.125
2649,8,7,0.875,79.26,1.625,8.0,0.75,0.125
2650,11,11,1.0,76.22,1.5454545454545454,11.0,0.8181818181818182,0.18181818181818182
2651,26,23,0.8846153846153846,83.66,1.2692307692307692,13.0,0.8076923076923077,0.038461538461538464
2652,25,24,0.96,57.77,1.76,12.5,0.64,0.2
2653,22,21,0.9545454545454546,57.61,1.4545454545454546,22.0,0.7272727272727273,0.18181818181818182
2654,29,29,1.0,44.07,1.4827586206896552,29.0,0.6551724137931034,0.1724137931034483
2655,26,25,0.9615384615384616,36.63,1.6538461538461537,26.0,0.5769230769230769,0.15384615384615385
2656,12,12,1.0,93.14,1.1666666666666667,12.0,0.8333333333333334,0.0
2657,16,15,0.9375,80.62,1.25,16.0,0.75,0.0
2658,23,23,1.0,68.1,1.2173913043478262,23.0,0.6086956521739131,0.08695652173913043
2659,26,23,0.8846153846153846,45.09,1.5769230769230769,26.0,0.6153846153846154,0.15384615384615385
2660,22,17,0.7727272727272727,74.53,1.2727272727272727,22.0,0.7727272727272727,0.045454545454545456
2661,34,30,0.8823529411764706,23.09,1.6176470588235294,34.0,0.47058823529411764,0.17647058823529413
2662,26,26,1.0,62.01,1.3846153846153846,26.0,0.6538461538461539,0.038461538461538464
2663,16,15,0.9375,55.24,1.5625,16.0,0.5625,0.0625
2664,42,36,0.8571428571428571,44.75,1.4761904761904763,42.0,0.7142857142857143,0.09523809523809523
2665,27,25,0.9259259259259259,99.06,1.1481481481481481,13.5,1.0,0.0
2666,22,21,0.9545454545454546,49.15,1.6363636363636365,22.0,0.5909090909090909,0.18181818181818182
2667,14,14,1.0,64.71,1.5714285714285714,14.0,0.7142857142857143,0.07142857142857142
2668,10,8,0.8,67.76,1.8,10.0,0.7,0.1
2669,19,17,0.8947368421052632,35.27,1.7894736842105263,19.0,0.5789473684210527,0.2631578947368421
2670,21,19,0.9047619047619048,7.86,2.0952380952380953,21.0,0.42857142857142855,0.3333333333333333
2671,14,13,0.9285714285714286,90.09,1.2857142857142858,14.0,0.8571428571428571,0.0
2672,10,10,1.0,2.11,2.3,10.0,0.4,0.4
2673,11,11,1.0,33.92,2.090909090909091,11.0,0.45454545454545453,0.18181818181818182
2674,4,4,1.0,75.88,1.5,4.0,0.75,0.25
2675,5,5,1.0,31.55,2.4,5.0,0.4,0.2
2676,6,6,1.0,90.77,1.3333333333333333,6.0,0.6666666666666666,0.0
2677,19,18,0.9473684210526315,42.38,2.210526315789474,9.5,0.7894736842105263,0.2631578947368421
2678,37,33,0.8918918918918919,68.1,1.4864864864864864,18.5,0.8378378378378378,0.10810810810810811
2679,19,17,0.8947368421052632,42.72,1.7894736842105263,19.0,0.631578947368421,0.2631578947368421
2680,14,14,1.0,62.68,1.7857142857142858,14.0,0.7857142857142857,0.07142857142857142
2681,14,14,1.0,73.17,1.5,14.0,0.7142857142857143,0.07142857142857142
2682,21,20,0.9523809523809523,67.08,1.380952380952381,21.0,0.7619047619047619,0.14285714285714285
2683,24,24,1.0,44.07,1.7916666666666667,24.0,0.6666666666666666,0.16666666666666666
2684,24,21,0.875,67.25,1.5833333333333333,12.0,0.7083333333333334,0.16666666666666666
2685,23,19,0.8260869565217391,84.68,1.391304347826087,11.5,0.782608695652174,0.08695652173913043
2686,15,14,0.9333333333333333,88.23,1.4666666666666666,7.5,0.8666666666666667,0.06666666666666667
2687,26,25,0.9615384615384616,75.2,1.3846153846153846,13.0,0.7307692307692307,0.07692307692307693
2688,21,20,0.9523809523809523,74.53,1.3333333333333333,21.0,0.8095238095238095,0.047619047619047616
2689,13,13,1.0,34.93,1.6153846153846154,13.0,0.38461538461538464,0.15384615384615385
2690,21,20,0.9523809523809523,68.26,1.619047619047619,10.5,0.7142857142857143,0.14285714285714285
2691,8,8,1.0,96.18,1.375,8.0,0.875,0.0
2692,27,27,1.0,56.25,1.7777777777777777,13.5,0.6296296296296297,0.14814814814814814
2693,20,20,1.0,34.26,1.75,20.0,0.55,0.25
2694,14,14,1.0,90.09,1.2857142857142858,14.0,0.9285714285714286,0.07142857142857142
2695,25,24,0.96,63.02,1.36,25.0,0.72,0.08
2696,26,25,0.9615384615384616,57.77,1.6923076923076923,13.0,0.6538461538461539,0.19230769230769232
2697,17,16,0.9411764705882353,71.14,1.411764705882353,17.0,0.7647058823529411,0.11764705882352941
2698,7,7,1.0,30.53,2.0,7.0,0.42857142857142855,0.2857142857142857
2699,6,6,1.0,81.29,1.6666666666666667,6.0,0.6666666666666666,0.0
2700,20,18,0.9,32.22,2.0,20.0,0.6,0.3
2701,22,20,0.9090909090909091,74.53,1.2727272727272727,22.0,0.7727272727272727,0.045454545454545456
2702,14,12,0.8571428571428571,64.37,1.5714285714285714,7.0,0.6428571428571429,0.14285714285714285
2703,24,22,0.9166666666666666,54.56,1.5416666666666667,24.0,0.7916666666666666,0.20833333333333334
2704,20,19,0.95,24.78,1.95,20.0,0.65,0.25
2705,9,9,1.0,104.64,1.1111111111111112,9.0,0.8888888888888888,0.0
2706,25,24,0.96,53.55,1.6,25.0,0.72,0.2
2707,18,17,0.9444444444444444,44.75,1.7222222222222223,18.0,0.5,0.16666666666666666
2708,30,28,0.9333333333333333,48.47,1.5,30.0,0.7,0.06666666666666667
2709,26,23,0.8846153846153846,70.5,1.5769230769230769,8.666666666666666,0.6923076923076923,0.11538461538461539
2710,16,14,0.875,55.24,1.5625,16.0,0.75,0.1875
2711,22,19,0.8636363636363636,31.21,1.8636363636363635,22.0,0.5909090909090909,0.22727272727272727
2712,15,15,1.0,55.24,1.6666666666666667,15.0,0.7333333333333333,0.13333333333333333
2713,12,11,0.9166666666666666,67.76,1.5,12.0,0.6666666666666666,0.16666666666666666
2714,24,24,1.0,39.67,1.5833333333333333,24.0,0.5416666666666666,0.125
2715,25,24,0.96,83.66,1.36,12.5,0.76,0.04
2716,13,13,1.0,92.12,1.2307692307692308,13.0,0.7692307692307693,0.0
2717,16,16,1.0,62.68,1.5625,16.0,0.75,0.1875
2718,30,26,0.8666666666666667,69.07,1.5666666666666667,10.0,0.8,0.13333333333333333
2719,27,24,0.8888888888888888,74.69,1.4444444444444444,13.5,0.6666666666666666,0.1111111111111111
2720,24,23,0.9583333333333334,74.69,1.5833333333333333,12.0,0.75,0.08333333333333333
2721,23,21,0.9130434782608695,38.66,1.7391304347826086,23.0,0.6521739130434783,0.21739130434782608
2722,11,11,1.0,52.87,1.5454545454545454,11.0,0.45454545454545453,0.09090909090909091
2723,13,13,1.0,42.38,1.6153846153846154,13.0,0.5384615384615384,0.23076923076923078
2724,23,21,0.9130434782608695,65.05,1.391304347826087,23.0,0.6956521739130435,0.08695652173913043
2725,9,7,0.7777777777777778,87.72,1.3333333333333333,9.0,0.7777777777777778,0.1111111111111111
2726,4,4,1.0,66.4,2.0,4.0,0.75,0.25
2727,27,24,0.8888888888888888,79.94,1.1111111111111112,27.0,0.7777777777777778,0.037037037037037035
2728,25,21,0.84,52.53,1.64,25.0,0.64,0.08
2729,13,13,1.0,56.42,1.6923076923076923,6.5,0.6153846153846154,0.15384615384615385
2730,17,16,0.9411764705882353,28.84,1.9411764705882353,17.0,0.35294117647058826,0.29411764705882354
2731,20,19,0.95,78.59,1.15,20.0,0.75,0.05
2732,14,13,0.9285714285714286,81.63,1.3571428571428572,14.0,0.7857142857142857,0.0
2733,34,31,0.9117647058823529,53.89,1.4411764705882353,34.0,0.7058823529411765,0.08823529411764706
2734,25,24,0.96,38.66,1.64,25.0,0.64,0.2
2735,11,10,0.9090909090909091,51.85,1.7272727272727273,11.0,0.5454545454545454,0.18181818181818182
2736,23,22,0.9565217391304348,84.68,1.391304347826087,11.5,0.782608695652174,0.08695652173913043
2737,8,8,1.0,4.14,2.25,8.0,0.125,0.25
2738,18,16,0.8888888888888888,93.48,1.1666666666666667,18.0,1.0555555555555556,0.0
2739,15,15,1.0,65.73,1.4,15.0,0.6666666666666666,0.2
2740,21,18,0.8571428571428571,92.46,1.1428571428571428,21.0,0.8571428571428571,0.0
2741,29,28,0.9655172413793104,32.57,1.7241379310344827,29.0,0.5862068965517241,0.1724137931034483
2742,22,22,1.0,67.08,1.3636363636363635,22.0,0.6818181818181818,0.09090909090909091
2743,15,14,0.9333333333333333,46.94,1.8,7.5,0.5333333333333333,0.2
2744,20,20,1.0,52.19,1.5,20.0,0.65,0.25
2745,32,31,0.96875,54.73,1.625,16.0,0.75,0.15625
2746,15,13,0.8666666666666667,81.63,1.3333333333333333,15.0,0.7333333333333333,0.06666666666666667
2747,33,32,0.9696969696969697,47.46,1.4545454545454546,33.0,0.6363636363636364,0.15151515151515152
2748,12,12,1.0,22.58,2.25,6.0,0.25,0.25
2749,10,10,1.0,87.72,1.2,10.0,0.6,0.0
2750,15,14,0.9333333333333333,80.62,1.4,15.0,0.8666666666666667,0.06666666666666667
2751,11,10,0.9090909090909091,68.77,1.5454545454545454,11.0,0.6363636363636364,0.09090909090909091
2752,8,8,1.0,63.36,1.625,8.0,0.625,0.25
2753,20,20,1.0,53.21,1.4,20.0,0.55,0.1
2754,18,17,0.9444444444444444,35.27,1.8888888888888888,18.0,0.6111111111111112,0.2777777777777778
2755,29,27,0.9310344827586207,48.47,1.5862068965517242,29.0,0.6896551724137931,0.13793103448275862
2756,21,17,0.8095238095238095,67.08,1.4285714285714286,21.0,0.7142857142857143,0.09523809523809523
2757,22,21,0.9545454545454546,60.82,1.5,11.0,0.6363636363636364,0.09090909090909091
2758,33,29,0.8787878787878788,47.46,1.4848484848484849,33.0,0.6666666666666666,0.12121212121212122
2759,15,15,1.0,56.25,1.6,15.0,0.5333333333333333,0.13333333333333333
2760,16,16,1.0,62.68,1.625,16.0,0.6875,0.1875
2761,10,10,1.0,10.56,2.2,10.0,0.2,0.2
2762,22,22,1.0,31.21,1.8636363636363635,22.0,0.5454545454545454,0.22727272727272727
2763,39,31,0.7948717948717948,76.05,1.4102564102564104,19.5,0.7948717948717948,0.07692307692307693
2764,14,13,0.9285714285714286,64.71,1.5714285714285714,14.0,0.8571428571428571,0.14285714285714285
2765,21,17,0.8095238095238095,76.56,1.1904761904761905,21.0,0.7142857142857143,0.0
2766,14,14,1.0,47.79,1.7857142857142858,14.0,0.7857142857142857,0.21428571428571427
2767,14,13,0.9285714285714286,55.24,1.7857142857142858,14.0,0.7142857142857143,0.21428571428571427
2768,31,27,0.8709677419354839,40.01,1.5806451612903225,31.0,0.6129032258064516,0.16129032258064516
2769,18,18,1.0,76.56,1.4444444444444444,18.0,0.8333333333333334,0.05555555555555555
2770,17,16,0.9411764705882353,55.24,1.4705882352941178,17.0,0.6470588235294118,0.23529411764705882
2771,24,23,0.9583333333333334,92.63,1.2916666666666667,12.0,0.875,0.041666666666666664
2772,19,17,0.8947368421052632,69.11,1.368421052631579,19.0,0.7368421052631579,0.10526315789473684
2773,26,25,0.9615384615384616,30.2,1.6153846153846154,26.0,0.46153846153846156,0.19230769230769232
2774,30,26,0.8666666666666667,49.49,1.5,30.0,0.6333333333333333,0.1
2775,21,21,1.0,78.25,1.3333333333333333,10.5,0.6666666666666666,0.047619047619047616
2776,17,17,1.0,62.68,1.4705882352941178,17.0,0.7058823529411765,0.17647058823529413
2777,26,26,1.0,51.52,1.6153846153846154,26.0,0.6923076923076923,0.11538461538461539
2778,4,4,1.0,59.97,1.25,4.0,0.5,0.25
2779,19,19,1.0,77.57,1.3157894736842106,19.0,0.8421052631578947,0.10526315789473684
2780,8,8,1.0,105.66,1.125,8.0,0.875,0.0
2781,14,12,0.8571428571428571,84.68,1.1428571428571428,14.0,0.6428571428571429,0.07142857142857142
2782,21,20,0.9523809523809523,93.14,1.3333333333333333,10.5,0.9523809523809523,0.0
2783,11,11,1.0,51.85,1.7272727272727273,11.0,0.45454545454545453,0.18181818181818182
2784,16,15,0.9375,71.14,1.5,16.0,0.6875,0.0625
2785,6,6,1.0,115.13,1.1666666666666667,6.0,1.1666666666666667,0.0
2786,32,27,0.84375,46.44,1.5,32.0,0.625,0.0625
2787,16,15,0.9375,37.3,1.875,16.0,0.5625,0.1875
2788,22,21,0.9545454545454546,64.04,1.5454545454545454,22.0,0.6818181818181818,0.045454545454545456
2789,2,2,1.0,93.81,2.0,2.0,1.0,0.0
2790,2,2,1.0,-6.7,2.5,2.0,0.5,0.5
2791,16,15,0.9375,64.71,1.375,16.0,0.5625,0.0625
2792,19,18,0.9473684210526315,70.13,1.368421052631579,19.0,0.5789473684210527,0.05263157894736842
2793,14,13,0.9285714285714286,31.89,1.9285714285714286,14.0,0.6428571428571429,0.2857142857142857
2794,26,23,0.8846153846153846,32.9,1.8846153846153846,13.0,0.5,0.3076923076923077
2795,17,14,0.8235294117647058,78.59,1.3529411764705883,17.0,0.8235294117647058,0.058823529411764705
2796,23,22,0.9565217391304348,76.22,1.4782608695652173,11.5,0.7391304347826086,0.08695652173913043
2797,17,16,0.9411764705882353,45.76,1.7058823529411764,17.0,0.6470588235294118,0.23529411764705882
2798,19,18,0.9473684210526315,87.05,1.1578947368421053,19.0,0.7368421052631579,0.0
2799,4,4,1.0,118.18,1.0,4.0,1.0,0.0
2800,18,18,1.0,80.62,1.1111111111111112,18.0,0.7777777777777778,0.1111111111111111
2801,15,15,1.0,62.68,1.6666666666666667,15.0,0.7333333333333333,0.13333333333333333
2802,14,14,1.0,29.86,2.142857142857143,14.0,0.5,0.35714285714285715
2803,22,20,0.9090909090909091,101.09,1.2727272727272727,11.0,1.0454545454545454,0.045454545454545456
2804,38,32,0.8421052631578947,30.88,1.6842105263157894,38.0,0.6842105263157895,0.21052631578947367
2805,8,8,1.0,63.36,1.625,8.0,0.75,0.125
2806,16,15,0.9375,53.21,1.8125,16.0,0.75,0.25
2807,3,3,1.0,93.81,1.3333333333333333,3.0,0.6666666666666666,0.0
2808,28,25,0.8928571428571429,56.76,1.6428571428571428,14.0,0.5714285714285714,0.14285714285714285
2809,16,14,0.875,62.68,1.5625,16.0,0.6875,0.125
2810,24,21,0.875,65.05,1.3333333333333333,24.0,0.7083333333333334,0.125
2811,36,30,0.8333333333333334,52.7,1.6111111111111112,18.0,0.6111111111111112,0.1111111111111111
2812,10,10,1.0,50.84,2.0,10.0,0.7,0.3
2813,26,24,0.9230769230769231,36.63,1.6538461538461537,26.0,0.5769230769230769,0.23076923076923078
2814,18,14,0.7777777777777778,53.21,1.6111111111111112,18.0,0.6666666666666666,0.2222222222222222
2815,20,19,0.95,50.16,1.7,20.0,0.6,0.1
2816,19,19,1.0,57.61,1.736842105263158,19.0,0.7894736842105263,0.21052631578947367
2817,30,27,0.9,32.57,1.7333333333333334,30.0,0.5333333333333333,0.2
2818,18,17,0.9444444444444444,13.95,1.7222222222222223,18.0,0.3888888888888889,0.2222222222222222
2819,14,14,1.0,38.32,2.0714285714285716,14.0,0.42857142857142855,0.21428571428571427
2820,10,10,1.0,60.31,1.8,10.0,0.6,0.2
2821,6,6,1.0,90.77,1.3333333333333333,6.0,0.8333333333333334,0.16666666666666666
2822,12,11,0.9166666666666666,43.39,1.6666666666666667,12.0,0.5833333333333334,0.3333333333333333
2823,22,19,0.8636363636363636,84.68,1.3636363636363635,11.0,0.9090909090909091,0.045454545454545456
2824,6,6,1.0,37.98,2.5,6.0,0.6666666666666666,0.3333333333333333
2825,7,7,1.0,30.53,2.0,7.0,0.42857142857142855,0.2857142857142857
2826,19,17,0.8947368421052632,88.06,1.0526315789473684,19.0,0.7894736842105263,0.05263157894736842
2827,11,10,0.9090909090909091,51.85,1.7272727272727273,11.0,0.36363636363636365,0.09090909090909091
2828,22,19,0.8636363636363636,74.53,1.2727272727272727,22.0,0.8181818181818182,0.045454545454545456
2829,21,20,0.9523809523809523,43.73,1.5238095238095237,21.0,0.47619047619047616,0.14285714285714285
2830,5,5,1.0,15.64,2.2,5.0,0.2,0.2
2831,22,18,0.8181818181818182,43.39,1.7727272727272727,11.0,0.5909090909090909,0.2727272727272727
2832,24,18,0.75,63.02,1.4583333333333333,24.0,0.875,0.125
2833,15,15,1.0,47.79,1.6666666666666667,15.0,0.6,0.13333333333333333
2834,15,14,0.9333333333333333,71.82,1.6,7.5,0.6,0.06666666666666667
2835,14,14,1.0,40.35,1.7857142857142858,14.0,0.5714285714285714,0.2857142857142857
2836,10,9,0.9,102.61,1.2,10.0,1.0,0.0
2837,25,23,0.92,53.55,1.56,25.0,0.72,0.12
2838,10,10,1.0,68.77,1.6,10.0,0.7,0.1
2839,4,4,1.0,32.56,2.5,4.0,0.5,0.5
2840,23,22,0.9565217391304348,37.64,1.826086956521739,23.0,0.6521739130434783,0.21739130434782608
2841,4,4,1.0,8.2,2.25,4.0,0.25,0.25
2842,18,17,0.9444444444444444,70.13,1.3888888888888888,18.0,0.7222222222222222,0.05555555555555555
2843,4,4,1.0,49.48,2.25,4.0,0.5,0.25
2844,15,15,1.0,64.71,1.5333333333333334,15.0,0.6666666666666666,0.2
2845,21,21,1.0,32.22,1.8571428571428572,21.0,0.5714285714285714,0.23809523809523808
2846,18,17,0.9444444444444444,10.91,2.0555555555555554,18.0,0.5,0.3333333333333333
2847,20,19,0.95,68.1,1.4,20.0,0.75,0.15
2848,26,25,0.9615384615384616,70.47,1.3076923076923077,26.0,0.7692307692307693,0.07692307692307693
2849,31,28,0.9032258064516129,29.35,2.0,15.5,0.5483870967741935,0.3225806451612903
2850,12,12,1.0,42.38,1.8333333333333333,12.0,0.5833333333333334,0.16666666666666666
2851,16,15,0.9375,62.68,1.5625,16.0,0.75,0.1875
2852,16,16,1.0,30.87,1.75,16.0,0.5625,0.25
2853,12,12,1.0,43.39,1.6666666666666667,12.0,0.5,0.25
2854,14,14,1.0,40.35,1.7857142857142858,14.0,0.5714285714285714,0.21428571428571427
2855,27,24,0.8888888888888888,42.04,1.6666666666666667,27.0,0.7037037037037037,0.2222222222222222
2856,22,21,0.9545454545454546,68.77,1.5,11.0,0.6818181818181818,0.13636363636363635
2857,26,26,1.0,49.82,1.6538461538461537,13.0,0.5384615384615384,0.11538461538461539
2858,11,11,1.0,43.39,1.8181818181818181,11.0,0.45454545454545453,0.18181818181818182
2859,23,21,0.9130434782608695,55.58,1.608695652173913,23.0,0.7391304347826086,0.17391304347826086
2860,11,11,1.0,51.85,1.7272727272727273,11.0,0.6363636363636364,0.18181818181818182
2861,7,7,1.0,89.75,1.2857142857142858,7.0,0.7142857142857143,0.0
2862,27,25,0.9259259259259259,33.41,1.7407407407407407,13.5,0.4074074074074074,0.25925925925925924
2863,28,27,0.9642857142857143,26.14,1.75,28.0,0.6071428571428571,0.25
2864,22,20,0.9090909090909091,73.51,1.3636363636363635,22.0,0.8636363636363636,0.09090909090909091
2865,14,14,1.0,43.39,1.4285714285714286,14.0,0.42857142857142855,0.14285714285714285
2866,31,26,0.8387096774193549,39.0,1.6129032258064515,31.0,0.7096774193548387,0.16129032258064516
2867,26,24,0.9230769230769231,83.66,1.3461538461538463,13.0,0.7307692307692307,0.038461538461538464
2868,43,34,0.7906976744186046,62.69,1.1627906976744187,43.0,0.8372093023255814,0.046511627906976744
2869,7,7,1.0,30.53,2.0,7.0,0.5714285714285714,0.42857142857142855
2870,19,18,0.9473684210526315,60.65,1.5263157894736843,19.0,0.7368421052631579,0.15789473684210525
2871,10,10,1.0,1.09,2.5,10.0,0.4,0.5
2872,4,4,1.0,118.18,1.0,4.0,1.0,0.0
2873,18,18,1.0,44.75,1.6666666666666667,18.0,0.5555555555555556,0.16666666666666666
2874,3,3,1.0,59.97,1.6666666666666667,3.0,0.6666666666666666,0.3333333333333333
2875,26,24,0.9230769230769231,79.56,1.4230769230769231,8.666666666666666,0.6153846153846154,0.038461538461538464
2876,28,26,0.9285714285714286,52.53,1.4285714285714286,28.0,0.7142857142857143,0.21428571428571427
2877,9,9,1.0,28.5,2.0,9.0,0.6666666666666666,0.3333333333333333
2878,21,19,0.9047619047619048,52.19,1.4761904761904763,21.0,0.47619047619047616,0.14285714285714285
2879,25,21,0.84,75.71,1.44,12.5,0.8,0.12
2880,8,8,1.0,104.64,1.25,8.0,1.0,0.0
2881,31,23,0.7419354838709677,55.74,1.5806451612903225,15.5,0.6451612903225806,0.12903225806451613
2882,22,19,0.8636363636363636,66.07,1.4090909090909092,22.0,0.6818181818181818,0.09090909090909091
2883,12,12,1.0,50.84,1.6666666666666667,12.0,0.5,0.16666666666666666
2884,19,18,0.9473684210526315,69.11,1.368421052631579,19.0,0.7894736842105263,0.05263157894736842
2885,14,13,0.9285714285714286,21.4,2.2857142857142856,14.0,0.5,0.35714285714285715
2886,8,8,1.0,21.06,2.125,8.0,0.5,0.25
2887,26,23,0.8846153846153846,63.02,1.3846153846153846,26.0,0.6538461538461539,0.11538461538461539
2888,13,12,0.9230769230769231,83.66,1.3076923076923077,13.0,0.6923076923076923,0.0
2889,16,15,0.9375,97.54,1.0625,16.0,0.9375,0.0
2890,28,26,0.9285714285714286,35.61,1.6785714285714286,28.0,0.5,0.21428571428571427
2891,28,25,0.8928571428571429,43.06,1.5714285714285714,28.0,0.6785714285714286,0.17857142857142858
2892,18,17,0.9444444444444444,78.59,1.2777777777777777,18.0,0.7777777777777778,0.05555555555555555
2893,36,31,0.8611111111111112,50.53,1.75,12.0,0.6666666666666666,0.19444444444444445
2894,28,26,0.9285714285714286,59.98,1.4285714285714286,28.0,0.75,0.10714285714285714
2895,7,7,1.0,73.85,1.2857142857142858,7.0,0.5714285714285714,0.14285714285714285
2896,15,14,0.9333333333333333,47.79,1.6666666666666667,15.0,0.6,0.13333333333333333
2897,21,18,0.8571428571428571,75.54,1.3333333333333333,21.0,0.7619047619047619,0.09523809523809523
2898,19,19,1.0,59.64,1.5789473684210527,19.0,0.7368421052631579,0.21052631578947367
2899,25,24,0.96,30.2,1.68,25.0,0.64,0.24
2900,14,13,0.9285714285714286,40.35,1.7857142857142858,14.0,0.42857142857142855,0.21428571428571427
2901,17,17,1.0,43.73,1.9411764705882353,17.0,0.5882352941176471,0.23529411764705882
2902,15,12,0.8,54.22,1.8,15.0,0.7333333333333333,0.2
2903,24,22,0.9166666666666666,39.67,1.6666666666666667,24.0,0.5416666666666666,0.20833333333333334
2904,6,6,1.0,6.17,2.3333333333333335,6.0,0.5,0.5
2905,13,11,0.8461538461538461,57.27,1.6923076923076923,13.0,0.6153846153846154,0.15384615384615385
2906,20,19,0.95,50.16,1.65,20.0,0.6,0.15
2907,26,20,0.7692307692307693,53.55,1.5384615384615385,26.0,0.6538461538461539,0.15384615384615385
2908,6,6,1.0,89.75,1.5,6.0,0.8333333333333334,0.0
2909,4,4,1.0,118.18,1.0,4.0,1.0,0.0
2910,8,8,1.0,80.28,1.375,8.0,0.625,0.0
2911,14,13,0.9285714285714286,41.36,1.7142857142857142,14.0,0.42857142857142855,0.2857142857142857
2912,17,14,0.8235294117647058,28.84,1.8823529411764706,17.0,0.47058823529411764,0.29411764705882354
2913,33,30,0.9090909090909091,71.65,1.3636363636363635,16.5,0.696969696969697,0.06060606060606061
2914,16,16,1.0,80.62,1.3125,16.0,0.75,0.0625
2915,22,20,0.9090909090909091,91.45,1.0909090909090908,22.0,0.9090909090909091,0.0
2916,20,20,1.0,57.61,1.7,20.0,0.65,0.15
2917,25,23,0.92,66.74,1.52,12.5,0.76,0.12
2918,30,28,0.9333333333333333,56.93,1.4666666666666666,30.0,0.7333333333333333,0.13333333333333333
2919,17,17,1.0,53.88,1.7647058823529411,8.5,0.5882352941176471,0.17647058823529413
2920,10,10,1.0,111.07,1.1,10.0,1.1,0.0
2921,29,29,1.0,67.42,1.3103448275862069,29.0,0.7241379310344828,0.034482758620689655
2922,5,5,1.0,83.32,1.4,5.0,0.6,0.0
2923,32,27,0.84375,48.47,1.5,32.0,0.5625,0.09375
2924,22,21,0.9545454545454546,56.59,1.5454545454545454,22.0,0.6363636363636364,0.09090909090909091
2925,25,23,0.92,78.93,1.24,25.0,0.84,0.0
2926,11,11,1.0,101.6,1.1818181818181819,11.0,1.0,0.0
2927,38,31,0.8157894736842105,56.26,1.3157894736842106,38.0,0.7894736842105263,0.0
2928,16,14,0.875,96.52,1.1875,16.0,0.9375,0.0
2929,21,20,0.9523809523809523,68.77,1.5238095238095237,10.5,0.6666666666666666,0.09523809523809523
2930,23,22,0.9565217391304348,66.07,1.3043478260869565,23.0,0.7391304347826086,0.08695652173913043
2931,25,24,0.96,52.53,1.6,25.0,0.72,0.08
2932,21,19,0.9047619047619048,41.7,1.7142857142857142,21.0,0.5238095238095238,0.19047619047619047
2933,24,21,0.875,84.17,1.3333333333333333,12.0,0.8333333333333334,0.08333333333333333
2934,19,18,0.9473684210526315,58.62,1.631578947368421,19.0,0.7368421052631579,0.15789473684210525
2935,19,16,0.8421052631578947,42.72,1.736842105263158,19.0,0.631578947368421,0.15789473684210525
2936,15,14,0.9333333333333333,80.78,1.4,7.5,0.7333333333333333,0.13333333333333333
2937,38,33,0.868421052631579,49.83,1.4210526315789473,38.0,0.7105263157894737,0.10526315789473684
2938,16,15,0.9375,62.68,1.625,16.0,0.625,0.125
2939,29,28,0.9655172413793104,82.14,1.3103448275862069,14.5,0.7931034482758621,0.10344827586206896
2940,22,21,0.9545454545454546,73.51,1.3636363636363635,22.0,0.8636363636363636,0.09090909090909091
2941,4,4,1.0,49.48,2.25,4.0,0.75,0.5
2942,34,29,0.8529411764705882,62.17,1.588235294117647,17.0,0.7352941176470589,0.14705882352941177
2943,28,26,0.9285714285714286,58.96,1.5,28.0,0.7142857142857143,0.14285714285714285
2944,36,31,0.8611111111111112,86.54,1.25,18.0,0.8611111111111112,0.027777777777777776
2945,14,14,1.0,73.17,1.5,14.0,0.7857142857142857,0.07142857142857142
2946,24,23,0.9583333333333334,70.47,1.375,24.0,0.9166666666666666,0.08333333333333333
2947,26,21,0.8076923076923077,77.91,1.2692307692307692,26.0,0.8846153846153846,0.07692307692307693
2948,10,10,1.0,52.87,1.7,10.0,0.6,0.3
2949,24,21,0.875,40.69,1.5416666666666667,24.0,0.5416666666666666,0.20833333333333334
2950,31,29,0.9354838709677419,48.47,1.4516129032258065,31.0,0.6774193548387096,0.0967741935483871
2951,6,5,0.8333333333333334,99.23,1.1666666666666667,6.0,0.8333333333333334,0.0
2952,31,28,0.9032258064516129,55.92,1.4516129032258065,31.0,0.7096774193548387,0.0967741935483871
2953,15,15,1.0,53.21,1.8666666666666667,15.0,0.8,0.2
2954,8,8,1.0,114.12,1.0,8.0,1.0,0.0
2955,18,17,0.9444444444444444,44.75,1.7222222222222223,18.0,0.5,0.16666666666666666
2956,25,24,0.96,30.2,1.72,25.0,0.52,0.16
2957,5,5,1.0,56.93,2.0,5.0,0.6,0.2
2958,14,14,1.0,80.62,1.4285714285714286,14.0,0.9285714285714286,0.07142857142857142
2959,23,19,0.8260869565217391,50.5,1.8695652173913044,23.0,0.9565217391304348,0.21739130434782608
2960,12,12,1.0,92.12,1.25,12.0,1.0,0.08333333333333333
2961,28,22,0.7857142857142857,72.66,1.5357142857142858,14.0,0.7857142857142857,0.07142857142857142
2962,4,4,1.0,75.88,1.5,4.0,0.5,0.0
2963,16,16,1.0,53.21,1.8125,16.0,0.875,0.1875
2964,14,12,0.8571428571428571,65.73,1.5,14.0,0.6428571428571429,0.07142857142857142
2965,2,2,1.0,35.61,2.0,2.0,0.0,0.0
2966,5,5,1.0,66.4,1.6,5.0,0.6,0.2
2967,29,25,0.8620689655172413,65.22,1.5172413793103448,14.5,0.6551724137931034,0.10344827586206896
2968,17,17,1.0,78.25,1.6470588235294117,8.5,0.8235294117647058,0.058823529411764705
